speaker_ID,sex,subset,length,origin_path,transcript
S0916,M,test,50176,test/S0916/BAC009S0916W0365.wav,但 有 起伏 应该 是 正常 的
S0902,M,test,50176,test/S0902/BAC009S0902W0188.wav,生产 经营 方式 不 断 优化
S0766,F,test,50191,test/S0766/BAC009S0766W0389.wav,对于 这个 万众 期待 的 消息
S0764,F,test,50191,test/S0764/BAC009S0764W0194.wav,在 加强 宏观 引导 方面
S0906,M,test,50240,test/S0906/BAC009S0906W0215.wav,新 一轮 菜篮 子建 设 工程
S0912,M,test,50258,test/S0912/BAC009S0912W0407.wav,但是 出于 预算 考虑
S0912,M,test,50272,test/S0912/BAC009S0912W0227.wav,环评 过程 要 公开 透明
S0912,M,test,50272,test/S0912/BAC009S0912W0240.wav,加强 农村 环境 保护
S0906,M,test,50285,test/S0906/BAC009S0906W0292.wav,苹果 有 意 进军 汽车 产业
S0915,M,test,50289,test/S0915/BAC009S0915W0429.wav,让 粉丝 听 了 又 惊 又喜
S0902,M,test,50301,test/S0902/BAC009S0902W0345.wav,温哥华 冬奥 会 拿到 铜牌
S0916,M,test,50304,test/S0916/BAC009S0916W0130.wav,我们 的 路 也许 会好 走 得 多
S0913,M,test,50305,test/S0913/BAC009S0913W0255.wav,对 未来 的 销量 至关 重要
S0902,M,test,50305,test/S0902/BAC009S0902W0297.wav,至于 新 的 业务 增长 点
S0904,M,test,50317,test/S0904/BAC009S0904W0382.wav,桎梏 挣脱 开 了 就 敢于 发挥
S0904,M,test,50318,test/S0904/BAC009S0904W0280.wav,但 松 一口气 的 想法 是 没 有 出路 的
S0904,M,test,50336,test/S0904/BAC009S0904W0359.wav,结果 等到 的 消息 是 她 不 能 去世 界 杯
S0766,F,test,50336,test/S0766/BAC009S0766W0462.wav,走进 了 武 网 的 新闻 大厅
S0766,F,test,50336,test/S0766/BAC009S0766W0332.wav,所以 对 业绩 的 影响 有限
S0766,F,test,50336,test/S0766/BAC009S0766W0122.wav,是 当今 广告 行业 的 需要
S0907,M,test,50352,test/S0907/BAC009S0907W0408.wav,两人 合作 长达 二十 年
S0767,F,test,50367,test/S0767/BAC009S0767W0202.wav,我 个人 是 这么 认 认识 的
S0903,M,test,50371,test/S0903/BAC009S0903W0306.wav,给 孩子 配置 智能 手机
S0906,M,test,50414,test/S0906/BAC009S0906W0295.wav,而 库克 若真 有 此 意
S0912,M,test,50416,test/S0912/BAC009S0912W0308.wav,都 必须 要 回答 的 问题
S0906,M,test,50433,test/S0906/BAC009S0906W0265.wav,不 同意 的 地方 多于 同意
S0765,F,test,50445,test/S0765/BAC009S0765W0346.wav,其中 五 个 场馆 需要 新建
S0908,M,test,50447,test/S0908/BAC009S0908W0252.wav,坚持 法治 严格 监管
S0904,M,test,50496,test/S0904/BAC009S0904W0200.wav,支持 龙头 企业 跨区 域 经营
S0766,F,test,50496,test/S0766/BAC009S0766W0387.wav,继续 征战 花样 滑冰 的 比赛
S0916,M,test,50496,test/S0916/BAC009S0916W0274.wav,而 将 他 软禁 十年 之 久
S0904,M,test,50496,test/S0904/BAC009S0904W0125.wav,由 公积金 中心 向 银行 支付
S0904,M,test,50512,test/S0904/BAC009S0904W0214.wav,发展 多种 形式 的 适度 规模 经营
S0764,F,test,50512,test/S0764/BAC009S0764W0147.wav,三四 线 城市 依然 冷清
S0912,M,test,50527,test/S0912/BAC009S0912W0393.wav,十月 十八 日 早上 九 点
S0764,F,test,50559,test/S0764/BAC009S0764W0443.wav,月亮 看 起来 会 比 往常 大
S0767,F,test,50561,test/S0767/BAC009S0767W0134.wav,住宅 销售 额 也 增长 了
S0902,M,test,50574,test/S0902/BAC009S0902W0363.wav,而 对于 他 的 好友 小林 尊
S0906,M,test,50575,test/S0906/BAC009S0906W0336.wav,一旦 发现 系统 有 漏洞
S0765,F,test,50590,test/S0765/BAC009S0765W0426.wav,迎来 了 人生 崭新 阶段
S0765,F,test,50592,test/S0765/BAC009S0765W0127.wav,按 公司 持有 房产 计征
S0913,M,test,50594,test/S0913/BAC009S0913W0485.wav,北京 警方 已 介入 调查
S0915,M,test,50607,test/S0915/BAC009S0915W0182.wav,中新 网 十月 二十 日前
S0907,M,test,50608,test/S0907/BAC009S0907W0159.wav,完善 宏观 调控 机制
S0901,M,test,50610,test/S0901/BAC009S0901W0373.wav,备战 明年 的 里约 奥运 会
S0915,M,test,50641,test/S0915/BAC009S0915W0185.wav,智能 家居 概念 的 炒作
S0906,M,test,50719,test/S0906/BAC009S0906W0443.wav,买 菜 用 支付 宝 扫 码 付钱
S0902,M,test,50719,test/S0902/BAC009S0902W0455.wav,蚌 飞 市 发生 一 起 惨剧
S0913,M,test,50721,test/S0913/BAC009S0913W0188.wav,进一步 完善 环境 政策
S0916,M,test,50721,test/S0916/BAC009S0916W0362.wav,我们 两家 有 时候 比较 像
S0902,M,test,50734,test/S0902/BAC009S0902W0326.wav,笔者 进行 了 深度 的 了解
S0916,M,test,50735,test/S0916/BAC009S0916W0225.wav,大年 初一 路 上 都 没 什么 车
S0912,M,test,50736,test/S0912/BAC009S0912W0163.wav,在 多项 政策 的 支持 下
S0767,F,test,50739,test/S0767/BAC009S0767W0396.wav,二零一五 年 八月 十五
S0901,M,test,50750,test/S0901/BAC009S0901W0364.wav,普鲁申科 丝毫 没 有 隐退 的 打算
S0901,M,test,50754,test/S0901/BAC009S0901W0339.wav,彻底 解决 目前 存在 的 隐患
S0766,F,test,50784,test/S0766/BAC009S0766W0121.wav,实现 数字 化 整合 营销
S0915,M,test,50785,test/S0915/BAC009S0915W0487.wav,她 的 基因 竟 是 个 纯 爷们
S0766,F,test,50785,test/S0766/BAC009S0766W0376.wav,他们 的 不 放弃 换来 了 成功
S0766,F,test,50801,test/S0766/BAC009S0766W0270.wav,还有 他 对日 本 文化 的 迷恋
S0905,M,test,50832,test/S0905/BAC009S0905W0268.wav,这 只是 最 乐观 的 估计
S0905,M,test,50832,test/S0905/BAC009S0905W0406.wav,来源 时光 网 昨日
S0916,M,test,50848,test/S0916/BAC009S0916W0467.wav,二零一五 七二六
S0764,F,test,50863,test/S0764/BAC009S0764W0352.wav,研究 者 们 选取 了 十九 位 跑 者
S0904,M,test,50863,test/S0904/BAC009S0904W0138.wav,住 建 部 等 三 部委 联合 发文
S0904,M,test,50864,test/S0904/BAC009S0904W0174.wav,刚 需 人群 观望 心理 正 逐步 消散
S0765,F,test,50864,test/S0765/BAC009S0765W0158.wav,按 公司 持有 房产 计税
S0765,F,test,50867,test/S0765/BAC009S0765W0397.wav,前 两次 申办 的 过程 中
S0764,F,test,50867,test/S0764/BAC009S0764W0348.wav,并 让 年轻 跑 者 作为 参照
S0902,M,test,50867,test/S0902/BAC009S0902W0418.wav,黄 宗泽 绯闻 女友 等 女星
S0913,M,test,50879,test/S0913/BAC009S0913W0439.wav,旅游 法 早已 明令 禁止
S0913,M,test,50879,test/S0913/BAC009S0913W0451.wav,成为 了 网民 争相 讨论 的 话题
S0901,M,test,50895,test/S0901/BAC009S0901W0274.wav,公司 的 成功 缺 一 不 可
S0915,M,test,50910,test/S0915/BAC009S0915W0411.wav,坦言 刚 开拍 的 一 个 月中
S0767,F,test,50912,test/S0767/BAC009S0767W0236.wav,债券 发行 人 是 优质 的
S0916,M,test,50928,test/S0916/BAC009S0916W0227.wav,扩大 到 四 个 小 长假 之后
S0916,M,test,50943,test/S0916/BAC009S0916W0143.wav,但 综观 国内 同类 企业
S0908,M,test,50943,test/S0908/BAC009S0908W0256.wav,有 人 给出 了解 决 方法
S0766,F,test,50945,test/S0766/BAC009S0766W0285.wav,梅 姐 待 的 已 算 够 长 了
S0908,M,test,50961,test/S0908/BAC009S0908W0359.wav,仰泳 选手 在 比赛 中
S0905,M,test,50992,test/S0905/BAC009S0905W0460.wav,二零一三 六二三
S0902,M,test,51008,test/S0902/BAC009S0902W0379.wav,高桥 大辅 应该 是 他 的 新欢
S0902,M,test,51008,test/S0902/BAC009S0902W0269.wav,就手 机 领域 的 发展 趋势
S0902,M,test,51008,test/S0902/BAC009S0902W0403.wav,比赛 地 水 不 是 太干 净
S0901,M,test,51039,test/S0901/BAC009S0901W0329.wav,共同 拓展 国内 云 计算 市场
S0901,M,test,51039,test/S0901/BAC009S0901W0341.wav,张 蓉芳 主持 排 管中 心
S0764,F,test,51039,test/S0764/BAC009S0764W0320.wav,同时 公布 了 重组 计划
S0904,M,test,51041,test/S0904/BAC009S0904W0261.wav,具有 重大 影响 的 科技 产品 还 不 是 很多
