speaker_ID,sex,subset,length,origin_path,transcript
S0755,F,dev,48176,dev/S0755/BAC009S0755W0209.wav,简单 降价 就 等于 下 架
S0756,F,dev,48176,dev/S0756/BAC009S0756W0404.wav,他 居然 发现 了 绿色 植物
S0733,M,dev,48176,dev/S0733/BAC009S0733W0246.wav,全面 提升 城市 建设 质量
S0733,M,dev,48176,dev/S0733/BAC009S0733W0239.wav,人人 都 能 掌握 的 新科 技
S0751,F,dev,48176,dev/S0751/BAC009S0751W0320.wav,而 相对 一致 的 观点 是
S0729,M,dev,48176,dev/S0729/BAC009S0729W0414.wav,让 网友 大 饱 眼福
S0755,F,dev,48180,dev/S0755/BAC009S0755W0429.wav,这 人缘 真 是好 的 没 法 说
S0728,M,dev,48191,dev/S0728/BAC009S0728W0492.wav,熟悉 程度 和 怎么 来 评价
S0759,F,dev,48191,dev/S0759/BAC009S0759W0385.wav,以前 还 没 这样 的 机会
S0746,F,dev,48191,dev/S0746/BAC009S0746W0287.wav,用户 只需 要 十五 分钟
S0736,F,dev,48192,dev/S0736/BAC009S0736W0330.wav,在 对证 据 进行 质证 后
S0733,M,dev,48192,dev/S0733/BAC009S0733W0288.wav,发 改 委 相关 人士 表示
S0728,M,dev,48192,dev/S0728/BAC009S0728W0350.wav,他们 与 运动 员 一 起 进餐
S0733,M,dev,48193,dev/S0733/BAC009S0733W0307.wav,昨日 四月 二十八 日
S0761,F,dev,48238,dev/S0761/BAC009S0761W0309.wav,早就 被 做空 机构 盯 上
S0761,F,dev,48242,dev/S0761/BAC009S0761W0323.wav,还是 产业 公司 的 记者
S0743,F,dev,48254,dev/S0743/BAC009S0743W0325.wav,大陆 的 六 支 参赛 队伍 里
S0761,F,dev,48256,dev/S0761/BAC009S0761W0140.wav,在 供 大于 求 的 压力 下
S0730,M,dev,48256,dev/S0730/BAC009S0730W0235.wav,如果 地方 小银 行 执行 该 方案
S0750,F,dev,48271,dev/S0750/BAC009S0750W0192.wav,经济 增速 的 适度 回落
S0747,F,dev,48272,dev/S0747/BAC009S0747W0160.wav,由 其 负责 维修 等 处理
S0747,F,dev,48273,dev/S0747/BAC009S0747W0415.wav,也 不 是 我 主持 的 节目 喔
S0757,F,dev,48273,dev/S0757/BAC009S0757W0405.wav,一 袭 职业 装 打扮
S0757,F,dev,48274,dev/S0757/BAC009S0757W0384.wav,就 决定 买一 个 送给 她
S0762,F,dev,48274,dev/S0762/BAC009S0762W0176.wav,不 愿意 到 乡下 居住 了
S0750,F,dev,48285,dev/S0750/BAC009S0750W0347.wav,鸟巢 给 我 感觉 非常 好
S0732,M,dev,48287,dev/S0732/BAC009S0732W0222.wav,开展 绿色 建筑 行动 后
S0726,M,dev,48289,dev/S0726/BAC009S0726W0419.wav,由于 婚纱 还 未 挑 好
S0727,M,dev,48289,dev/S0727/BAC009S0727W0458.wav,救护 车 上 四人 均 为男 性
S0732,M,dev,48289,dev/S0732/BAC009S0732W0326.wav,确实 一边 打 一边 看 环境
S0732,M,dev,48289,dev/S0732/BAC009S0732W0216.wav,要 依托 现有 产业 基础
S0740,F,dev,48289,dev/S0740/BAC009S0740W0250.wav,对 后市 仍 以 观望 为 多
S0727,M,dev,48289,dev/S0727/BAC009S0727W0397.wav,一座 三层 小楼 并 不 起眼
S0733,M,dev,48301,dev/S0733/BAC009S0733W0414.wav,蔡 依林 上传 旅行 照片
S0758,F,dev,48304,dev/S0758/BAC009S0758W0393.wav,第 二 次 单打 输 给 张 宇镇
S0759,F,dev,48305,dev/S0759/BAC009S0759W0330.wav,都 被 编辑 要求 写 汉能
S0733,M,dev,48305,dev/S0733/BAC009S0733W0287.wav,在 二月 十 的 记者 会 上
S0731,M,dev,48320,dev/S0731/BAC009S0731W0443.wav,董 程 越来 越 觉得 孤单
S0745,F,dev,48320,dev/S0745/BAC009S0745W0206.wav,提高 到 目前 的 一半
S0758,F,dev,48320,dev/S0758/BAC009S0758W0255.wav,学生 就会 得到 一 分 的 奖励
S0728,M,dev,48320,dev/S0728/BAC009S0728W0330.wav,但是 具体 日子 还 不 能说
S0731,M,dev,48320,dev/S0731/BAC009S0731W0381.wav,但是 当时 确实 没 想 那么 多
S0746,F,dev,48336,dev/S0746/BAC009S0746W0417.wav,蔡 康永 直言 自己 太 孤独
S0749,F,dev,48336,dev/S0749/BAC009S0749W0188.wav,则 可以 由 合伙 人们 出面
S0756,F,dev,48336,dev/S0756/BAC009S0756W0423.wav,催促 他 赶快 学习 按摩
S0746,F,dev,48352,dev/S0746/BAC009S0746W0251.wav,通过 创投 资金 更 好 的 引导
S0755,F,dev,48352,dev/S0755/BAC009S0755W0372.wav,在 这方 面 有 了 很大 改善
S0735,M,dev,48352,dev/S0735/BAC009S0735W0248.wav,清理 减少 了 收费 项目
S0755,F,dev,48355,dev/S0755/BAC009S0755W0336.wav,早 在 二零一三 年 十二 月
S0746,F,dev,48367,dev/S0746/BAC009S0746W0481.wav,直到 昨天 凌晨 一 时 许
S0752,F,dev,48367,dev/S0752/BAC009S0752W0219.wav,在 实施 意见 起草 过程 中
S0724,M,dev,48385,dev/S0724/BAC009S0724W0164.wav,起始 楼面 价 三千 元
S0762,F,dev,48385,dev/S0762/BAC009S0762W0177.wav,这 可以 作为 一 个 注脚
S0742,F,dev,48398,dev/S0742/BAC009S0742W0430.wav,蔡 少芬 突然 开始 讲话
S0742,F,dev,48398,dev/S0742/BAC009S0742W0449.wav,负 本 次 事故 全部 责任
S0730,M,dev,48400,dev/S0730/BAC009S0730W0229.wav,资金 池 理财 不 分保 本非 保本
S0742,F,dev,48402,dev/S0742/BAC009S0742W0409.wav,有 爸爸 张 晋 的 优点
S0734,M,dev,48402,dev/S0734/BAC009S0734W0406.wav,不过 按照 目前 的 落实 状况
S0732,M,dev,48414,dev/S0732/BAC009S0732W0367.wav,以 不 败 战绩 继续 冲 冠
S0730,M,dev,48414,dev/S0730/BAC009S0730W0475.wav,她 希望 生日 当天 是 工作 状态
S0740,F,dev,48414,dev/S0740/BAC009S0740W0399.wav,莫 有 雪 赛后 对 记者 说
S0742,F,dev,48416,dev/S0742/BAC009S0742W0141.wav,高 的 超过 九 点 七万 元
S0730,M,dev,48416,dev/S0730/BAC009S0730W0155.wav,全国 在建 房屋 九成 没 卖出 去
S0730,M,dev,48416,dev/S0730/BAC009S0730W0189.wav,成为 替代 存款 的 反 脱媒 工具
S0727,M,dev,48416,dev/S0727/BAC009S0727W0137.wav,该 宗地 块 楼面 价 一万 元
S0758,F,dev,48434,dev/S0758/BAC009S0758W0315.wav,即 假设 它 的 价值 为 零
S0750,F,dev,48461,dev/S0750/BAC009S0750W0321.wav,比亚 迪 上述 内部 人士 称
S0738,F,dev,48463,dev/S0738/BAC009S0738W0207.wav,相关 公司 股票 走势
S0738,F,dev,48465,dev/S0738/BAC009S0738W0323.wav,我们 要 做 就 做 最 好 的
S0731,M,dev,48465,dev/S0731/BAC009S0731W0233.wav,倾听 各 个 方面 的 声音
S0746,F,dev,48465,dev/S0746/BAC009S0746W0162.wav,部分 银行 最 看中 关系
S0752,F,dev,48480,dev/S0752/BAC009S0752W0179.wav,并 呈现 加速 上行 态势
S0749,F,dev,48496,dev/S0749/BAC009S0749W0306.wav,这 意味 着 比亚 迪可 能 变节
S0749,F,dev,48496,dev/S0749/BAC009S0749W0407.wav,看 起来 非常 沧桑 的 神父
S0743,F,dev,48512,dev/S0743/BAC009S0743W0166.wav,据 北京 商报 记者 调查
S0753,F,dev,48512,dev/S0753/BAC009S0753W0198.wav,解决 行业 发展 中 的 问题
S0724,M,dev,48512,dev/S0724/BAC009S0724W0469.wav,来自 网络 张 涛 刘 雅
S0733,M,dev,48527,dev/S0733/BAC009S0733W0221.wav,固然 可以 采用 高新 技术
S0735,M,dev,48527,dev/S0735/BAC009S0735W0188.wav,促进 经济 平稳 健康 发展
S0734,M,dev,48527,dev/S0734/BAC009S0734W0427.wav,且 有 十三 名 工人 受伤
S0752,F,dev,48528,dev/S0752/BAC009S0752W0430.wav,其后 接受 传媒 访问 时
S0733,M,dev,48529,dev/S0733/BAC009S0733W0211.wav,采暖 技术 也 要 加快 改进
S0733,M,dev,48543,dev/S0733/BAC009S0733W0432.wav,被告 人 郭 美美 在 法庭 上
S0733,M,dev,48543,dev/S0733/BAC009S0733W0350.wav,在 第 三 批 奥运 纪念 币 中
S0727,M,dev,48543,dev/S0727/BAC009S0727W0347.wav,却 遇到 了 一 个 更 大 的 麻烦
S0733,M,dev,48544,dev/S0733/BAC009S0733W0125.wav,各 大开 发 商 磨 拳 擦 掌
S0761,F,dev,48545,dev/S0761/BAC009S0761W0271.wav,微软 在 自己 的 陈词 中 称
S0728,M,dev,48576,dev/S0728/BAC009S0728W0122.wav,由于 限 购 政策 的 保持
S0732,M,dev,48576,dev/S0732/BAC009S0732W0233.wav,合理 控制 能源 消费 总量
S0745,F,dev,48578,dev/S0745/BAC009S0745W0415.wav,即使 再 重新 活 一遍
S0726,M,dev,48592,dev/S0726/BAC009S0726W0286.wav,你 就可 以 短暂 使用 它
S0726,M,dev,48592,dev/S0726/BAC009S0726W0155.wav,而 九 折 利率 已 是 底线
S0731,M,dev,48607,dev/S0731/BAC009S0731W0333.wav,完全 被 其他 因素 所 左右
S0747,F,dev,48610,dev/S0747/BAC009S0747W0374.wav,他 的 回答 既 保守 又 克制
S0749,F,dev,48621,dev/S0749/BAC009S0749W0442.wav,明通 小学 早已 恢复 平静
S0736,F,dev,48625,dev/S0736/BAC009S0736W0308.wav,因 该 案 案情 比较 复杂
S0761,F,dev,48640,dev/S0761/BAC009S0761W0170.wav,最 低迷 的 时候 已经 过去
S0761,F,dev,48640,dev/S0761/BAC009S0761W0158.wav,减少 库存 仍是 首要 任务
S0743,F,dev,48640,dev/S0743/BAC009S0743W0468.wav,另 两 名作 业 人员 施救
S0743,F,dev,48641,dev/S0743/BAC009S0743W0366.wav,因为 这 是一 个 团队 项目
S0743,F,dev,48641,dev/S0743/BAC009S0743W0394.wav,但 没 有 跑出 最 好 状态
S0746,F,dev,48656,dev/S0746/BAC009S0746W0487.wav,他们 的 学籍 远在 文山
S0733,M,dev,48656,dev/S0733/BAC009S0733W0219.wav,华而 不 实 的 建筑 屡 有 发现
S0734,M,dev,48656,dev/S0734/BAC009S0734W0359.wav,在 灯光 和道 具 的 配合
S0733,M,dev,48656,dev/S0733/BAC009S0733W0381.wav,慢 射 积分 上 就 是 差 一些
S0759,F,dev,48672,dev/S0759/BAC009S0759W0409.wav,而 在 皮囊 与 作品 之外
S0727,M,dev,48672,dev/S0727/BAC009S0727W0132.wav,溢价 率 百分 之 三 点 三五
S0728,M,dev,48672,dev/S0728/BAC009S0728W0422.wav,称 自己 已经 美 到 了 窒息
S0734,M,dev,48672,dev/S0734/BAC009S0734W0460.wav,就 错 把 油门 当 了 刹车
S0735,M,dev,48688,dev/S0735/BAC009S0735W0211.wav,整体 策略 是 统一 管理
S0758,F,dev,48703,dev/S0758/BAC009S0758W0249.wav,二 是 利用 水平 明显 提高
S0763,F,dev,48703,dev/S0763/BAC009S0763W0217.wav,引导 和 规范 产业 发展
S0757,F,dev,48705,dev/S0757/BAC009S0757W0268.wav,投资 收益 是 可 预见 的
S0761,F,dev,48707,dev/S0761/BAC009S0761W0475.wav,群成 员 主要 是 老师 和 家长
S0732,M,dev,48719,dev/S0732/BAC009S0732W0311.wav,朱 立南 对 南都 记者 表示
S0730,M,dev,48720,dev/S0730/BAC009S0730W0188.wav,近 两年 表 内 理财 正在 迅猛 增长
S0740,F,dev,48720,dev/S0740/BAC009S0740W0153.wav,房企 更加 扎堆 一 线 城市
S0730,M,dev,48722,dev/S0730/BAC009S0730W0479.wav,最后 对 观众 说 的 是 祝福 两字
S0746,F,dev,48734,dev/S0746/BAC009S0746W0478.wav,在 大理 完成 两年 的 学业 后
S0726,M,dev,48738,dev/S0726/BAC009S0726W0472.wav,该 事件 引起 网友 热论
S0738,F,dev,48752,dev/S0738/BAC009S0738W0246.wav,八月 十日 至 十五 日
S0746,F,dev,48752,dev/S0746/BAC009S0746W0225.wav,今日 上午 有 大事 发生
S0731,M,dev,48752,dev/S0731/BAC009S0731W0259.wav,将 许多 救生 圈 连接 起来
S0742,F,dev,48752,dev/S0742/BAC009S0742W0212.wav,牢固 树立 生态 文明 意识
S0748,F,dev,48754,dev/S0748/BAC009S0748W0463.wav,查 不 到 你 的 房产 信息
S0733,M,dev,48766,dev/S0733/BAC009S0733W0378.wav,在 赛后 接受 媒体 采访 时
S0757,F,dev,48766,dev/S0757/BAC009S0757W0388.wav,记者 问 她 此时 的 感受
S0733,M,dev,48767,dev/S0733/BAC009S0733W0333.wav,投资 者 直呼 良心 企业
S0737,F,dev,48770,dev/S0737/BAC009S0737W0343.wav,自己 的 水平 还 没 到家
S0746,F,dev,48770,dev/S0746/BAC009S0746W0433.wav,新京 报 记者 王 远征 摄
S0733,M,dev,48781,dev/S0733/BAC009S0733W0411.wav,与 男模 锦荣 擦 出 爱火
S0743,F,dev,48783,dev/S0743/BAC009S0743W0255.wav,反正 现在 是 我们 干 了
S0752,F,dev,48783,dev/S0752/BAC009S0752W0183.wav,也需 注意 部分 伴生 风险
S0733,M,dev,48783,dev/S0733/BAC009S0733W0318.wav,格力 所 面临 的 压力 也 不 小
S0747,F,dev,48783,dev/S0747/BAC009S0747W0205.wav,根据 可行 性 研究 报告
S0752,F,dev,48785,dev/S0752/BAC009S0752W0196.wav,也想 听听 这个 主任 怎么 说
S0743,F,dev,48785,dev/S0743/BAC009S0743W0386.wav,拿到 北京 世锦赛 入场 券
S0747,F,dev,48785,dev/S0747/BAC009S0747W0211.wav,共计 需要 四百 辆 车
S0728,M,dev,48797,dev/S0728/BAC009S0728W0380.wav,汤水 就 是 必备 品 之 一
S0747,F,dev,48799,dev/S0747/BAC009S0747W0209.wav,车辆 均 采用 六 辆 编组
S0753,F,dev,48801,dev/S0753/BAC009S0753W0188.wav,内外 糖价 差 较大
S0729,M,dev,48801,dev/S0729/BAC009S0729W0469.wav,教育 局 负责 人 提出
S0752,F,dev,48801,dev/S0752/BAC009S0752W0399.wav,二零零四 年 陈 静 退役 后
S0734,M,dev,48801,dev/S0734/BAC009S0734W0426.wav,造成 一名 工人 意外 死亡
S0759,F,dev,48816,dev/S0759/BAC009S0759W0309.wav,而 对于 汉能 的 调查 进度
S0750,F,dev,48816,dev/S0750/BAC009S0750W0180.wav,看房 人 多 以 中 老年 人为 主
S0750,F,dev,48817,dev/S0750/BAC009S0750W0340.wav,张 文秀 又能 重返 赛场
S0740,F,dev,48832,dev/S0740/BAC009S0740W0147.wav,中原 地产 统计 还 显示
S0752,F,dev,48832,dev/S0752/BAC009S0752W0449.wav,一大 波 人 已经 整装 待发
S0728,M,dev,48864,dev/S0728/BAC009S0728W0131.wav,一 线 城市 土地 一直 很 抢手
S0760,F,dev,48864,dev/S0760/BAC009S0760W0134.wav,但 由于 实体 经济 不 振
S0728,M,dev,48864,dev/S0728/BAC009S0728W0176.wav,比 许多 中介 低 一半 以上
S0741,F,dev,48867,dev/S0741/BAC009S0741W0416.wav,女儿 镜头 感 超强
S0753,F,dev,48879,dev/S0753/BAC009S0753W0427.wav,为 争取 与 父母 见面 的 机会
S0735,M,dev,48879,dev/S0735/BAC009S0735W0397.wav,或许 明年 的 里约 奥运 会
S0752,F,dev,48879,dev/S0752/BAC009S0752W0484.wav,怀疑 服务 员 把 剩菜 端 上 桌
S0740,F,dev,48879,dev/S0740/BAC009S0740W0222.wav,保护 债券 投资 者 的 权益
S0740,F,dev,48883,dev/S0740/BAC009S0740W0334.wav,格力 电器 近日 股价 飚升
S0755,F,dev,48895,dev/S0755/BAC009S0755W0273.wav,奥朗 德召 集会 议 评估
S0746,F,dev,48897,dev/S0746/BAC009S0746W0393.wav,他 就 一定 会 拼 尽 全力
S0743,F,dev,48898,dev/S0743/BAC009S0743W0362.wav,虽然 我 的 起跑 早 了 一 点
S0724,M,dev,48898,dev/S0724/BAC009S0724W0410.wav,让 粉丝 看 了 非常 不 舍
S0730,M,dev,48898,dev/S0730/BAC009S0730W0415.wav,却 得 头顶 近 七 公斤 的 发饰
S0738,F,dev,48899,dev/S0738/BAC009S0738W0420.wav,一 双 潮 鞋 十分 抢镜
S0749,F,dev,48910,dev/S0749/BAC009S0749W0468.wav,也 将 对 当事 人 批评 教育
S0728,M,dev,48912,dev/S0728/BAC009S0728W0298.wav,因此 可以 减轻 撞车 受损
S0755,F,dev,48912,dev/S0755/BAC009S0755W0302.wav,取代 失效 的 爱国 者 法案
S0755,F,dev,48914,dev/S0755/BAC009S0755W0345.wav,打 起来 我 的 压力 也 比 他 小
S0760,F,dev,48914,dev/S0760/BAC009S0760W0400.wav,这 都 是 比赛 的 一 部分
S0728,M,dev,48930,dev/S0728/BAC009S0728W0478.wav,让 学生 们 在 哈哈 大笑 中
S0755,F,dev,48930,dev/S0755/BAC009S0755W0371.wav,很多 方面 都 有 待 加强
S0742,F,dev,48941,dev/S0742/BAC009S0742W0454.wav,存在 制作 假酒 的 窝点
S0753,F,dev,48945,dev/S0753/BAC009S0753W0346.wav,张 晓雅 入围 她 并 不 惊讶
S0752,F,dev,48945,dev/S0752/BAC009S0752W0290.wav,随着 人们 生活 水平 的 提高
S0750,F,dev,48945,dev/S0750/BAC009S0750W0471.wav,也有 人质 疑 其家 人 炒作
S0745,F,dev,48945,dev/S0745/BAC009S0745W0369.wav,由于 特殊 的 地理 位置
S0725,M,dev,48961,dev/S0725/BAC009S0725W0264.wav,因为 不 需要 自己 生产
S0758,F,dev,48976,dev/S0758/BAC009S0758W0463.wav,曾 爱云 从 法院 回到 老家
S0747,F,dev,48977,dev/S0747/BAC009S0747W0465.wav,一手 死死 抓住 女 嫌疑 人
S0739,F,dev,48988,dev/S0739/BAC009S0739W0348.wav,分享 喜悦 的 一 个 方式
S0728,M,dev,48991,dev/S0728/BAC009S0728W0147.wav,这样 的 利润 率 有保 证
S0751,F,dev,48992,dev/S0751/BAC009S0751W0147.wav,据 东方 早报 报道
S0761,F,dev,48992,dev/S0761/BAC009S0761W0456.wav,这 是 医院 治疗 病人 的 一 种 方法
S0739,F,dev,48992,dev/S0739/BAC009S0739W0397.wav,新京 报 谈谈 对手 吧
S0741,F,dev,48992,dev/S0741/BAC009S0741W0339.wav,如果 没 有 比赛 任务 的 话
S0737,F,dev,48992,dev/S0737/BAC009S0737W0232.wav,如美 国 欧盟 日本 等
S0732,M,dev,48992,dev/S0732/BAC009S0732W0155.wav,各 大开 发 商 磨 拳 擦 掌
S0732,M,dev,48992,dev/S0732/BAC009S0732W0495.wav,事故 罗 难 者 增至 八 人
S0733,M,dev,49008,dev/S0733/BAC009S0733W0392.wav,五十 米 小口 径 排名 第 二 位
S0733,M,dev,49008,dev/S0733/BAC009S0733W0361.wav,第 二批 在 今年 四月 发行
S0743,F,dev,49023,dev/S0743/BAC009S0743W0398.wav,在刚 知道 分道 结果 时
S0759,F,dev,49023,dev/S0759/BAC009S0759W0367.wav,赛后 还 显得 有 些 张狂
S0728,M,dev,49039,dev/S0728/BAC009S0728W0488.wav,很多 问题 有 争议 是 很 正常 的
S0744,F,dev,49039,dev/S0744/BAC009S0744W0421.wav,蔡 康永 直言 自己 太 孤独
S0735,M,dev,49040,dev/S0735/BAC009S0735W0189.wav,现在 接 电话 都 得 小心
S0730,M,dev,49043,dev/S0730/BAC009S0730W0482.wav,坦言 电视 的 黄金 时代 已经 过去
S0731,M,dev,49043,dev/S0731/BAC009S0731W0479.wav,也 一定 会面 对 承担 改进
S0730,M,dev,49043,dev/S0730/BAC009S0730W0387.wav,当中 的 观点 他 至今 记忆 犹 新
S0727,M,dev,49055,dev/S0727/BAC009S0727W0358.wav,用 主创 人员 的 话说 这 一切
S0746,F,dev,49057,dev/S0746/BAC009S0746W0310.wav,所有 进入 者 都 是 零 起点
S0736,F,dev,49070,dev/S0736/BAC009S0736W0323.wav,珠海 市中 级 法院 认为
S0734,M,dev,49072,dev/S0734/BAC009S0734W0163.wav,按照 马斯洛 需求 理论
S0755,F,dev,49072,dev/S0755/BAC009S0755W0286.wav,美法 互信 到底 何时 恢复
S0756,F,dev,49072,dev/S0756/BAC009S0756W0192.wav,应运 而生 一批 高价 药
S0753,F,dev,49086,dev/S0753/BAC009S0753W0379.wav,最后 这 段 我 的 速度 还 比较 快
S0753,F,dev,49088,dev/S0753/BAC009S0753W0248.wav,提高 银行 收费 的 透明度
S0750,F,dev,49090,dev/S0750/BAC009S0750W0389.wav,在 被 禁赛 后 重回 赛场
S0753,F,dev,49105,dev/S0753/BAC009S0753W0479.wav,尿尿 都 是 细细 长长 的
S0740,F,dev,49105,dev/S0740/BAC009S0740W0481.wav,无 业 男子 方 某 摇 身 一 变
S0763,F,dev,49105,dev/S0763/BAC009S0763W0324.wav,汉能 以 一美 元 的 代价
S0740,F,dev,49117,dev/S0740/BAC009S0740W0351.wav,但 大多 数 看 电视 多一 些
S0742,F,dev,49117,dev/S0742/BAC009S0742W0446.wav,导致 六 车 不 同程 度 受损
S0751,F,dev,49121,dev/S0751/BAC009S0751W0428.wav,也 不 限定 几 时 完成
S0732,M,dev,49121,dev/S0732/BAC009S0732W0448.wav,耒阳 市 文联 工作 人员 称
