mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0739W0232_BAC009S0748W0294,dev/S0739/BAC009S0739W0232.wav,1.0118844721014746,我们 却 一点儿 话语 权 都 没 有,dev/S0748/BAC009S0748W0294.wav,1.6519994756226246,并 计划 推出 太空 旅游 服务,cv/20ga010l_1.5184_027a010d_-1.5184.wav,1.7525888637245277
BAC009S0752W0184_BAC009S0763W0260,dev/S0752/BAC009S0752W0184.wav,1.7713982156540125,主要 是 商务 楼宇 显现 供 大于 求 局面,dev/S0763/BAC009S0763W0260.wav,1.1674554368425072,核电 站 水坝 和国 家电 网 都 是 它 的 目标,cv/015c021g_1.5836_40la0110_-1.5836.wav,4.176314350917231
BAC009S0758W0414_BAC009S0728W0302,dev/S0758/BAC009S0758W0414.wav,1.5368730958940506,成龙 女儿 小龙 女 吴 卓林 日前 和 妈妈 吴 绮莉 一 起 受 访,dev/S0728/BAC009S0728W0302.wav,4.173305505158125,基础 设施 仍旧 是一 大 挑战,cv/408a010j_0.88008_01ea0101_-0.88008.wav,1.3446020032540023
BAC009S0762W0192_BAC009S0760W0245,dev/S0762/BAC009S0762W0192.wav,1.4083566641405258,家乐福 上海 区 公关 表示,dev/S0760/BAC009S0760W0245.wav,1.07269643869125,总部 位于 新加坡 的 丰益 国际 宣布,cv/20kc0108_1.2415_40eo0319_-1.2415.wav,1.709616435719363
BAC009S0748W0342_BAC009S0742W0490,dev/S0748/BAC009S0748W0342.wav,1.1938073440117576,中 近距 离 的 重拳 占据 了 上风,dev/S0742/BAC009S0742W0490.wav,1.6595511360655666,顾 建伟 毕业 于 北京 大学 政治 学 系,cv/20sc010b_2.2237_024c0214_-2.2237.wav,1.0822578555112747
BAC009S0754W0468_BAC009S0736W0380,dev/S0754/BAC009S0754W0468.wav,1.0262131684046716,整个 人 要 被 推倒 的 感觉,dev/S0736/BAC009S0736W0380.wav,1.4247567640462484,另 一名 中国 选手 王 宇 未能 越过 二 米 二九 的 横杆,cv/20fo010i_1.245_023c0213_-1.245.wav,2.0584552078348013
BAC009S0730W0452_BAC009S0757W0450,dev/S0730/BAC009S0730W0452.wav,1.8379845429984163,合肥 一 女孩 夜 跑 遭 强暴 嫌犯 已 被 批捕,dev/S0757/BAC009S0757W0450.wav,1.5369984069244205,当晚 送 医 后 不 治 身亡,cv/01do0316_0.24011_205a0104_-0.24011.wav,3.106829183382242
BAC009S0763W0439_BAC009S0732W0375,dev/S0763/BAC009S0763W0439.wav,2.412317948549046,手机 内 信息 全部 被盗 空,dev/S0732/BAC009S0732W0375.wav,0.8744189695286634,迷你 马拉 松 为 四万 七千 零八 十人,cv/40oc020s_1.2709_20oo0103_-1.2709.wav,1.492467409000361
BAC009S0737W0312_BAC009S0752W0435,dev/S0737/BAC009S0737W0312.wav,1.3231975765854764,董 明珠 称 稳 字 当头 搜狐 科技,dev/S0752/BAC009S0752W0435.wav,0.8659434135058592,明天 是 中国 农历 九月 九 日,cv/012o030h_1.8698_01do030p_-1.8698.wav,2.643745179660605
BAC009S0728W0387_BAC009S0757W0221,dev/S0728/BAC009S0728W0387.wav,2.4142775698149386,但 外面 卖 的 烧鹅 类 食品 基本 都 是 隔夜 的 食物,dev/S0757/BAC009S0757W0221.wav,1.0866096000845282,而 这种 极 低 的 出厂 价格,cv/20vc010e_0.39462_025c0205_-0.39462.wav,1.6735237625294292
BAC009S0736W0250_BAC009S0731W0378,dev/S0736/BAC009S0736W0250.wav,1.210718141749522,且 充分 考虑 到 了 老 百姓 的 承受 力,dev/S0731/BAC009S0731W0378.wav,1.7849530969228495,另 一方面 也有 一 部分 时间 是 在 救人,cv/20ha010m_1.2592_023c020m_-1.2592.wav,0.9850256457318146
BAC009S0736W0198_BAC009S0749W0155,dev/S0736/BAC009S0736W0198.wav,1.4959177935114263,主要 针对 银行 收费 问题,dev/S0749/BAC009S0749W0155.wav,1.7288025803996567,张家口 多年 的 沉寂 迎来 了 爆发 的 时刻,cv/01na0114_1.1206_209c010a_-1.1206.wav,2.680378888715619
BAC009S0758W0153_BAC009S0748W0197,dev/S0758/BAC009S0758W0153.wav,2.088418017835587,使得 这些 资金 投资 的 相关 资产 价格 下跌,dev/S0748/BAC009S0748W0197.wav,1.586213979629203,中小 企业 的 融资 成本,cv/20va010e_2.1833_01uc020z_-2.1833.wav,0.9021038565872644
BAC009S0754W0405_BAC009S0739W0230,dev/S0754/BAC009S0754W0405.wav,1.3598778189553693,目前 已经 看 过 该 片 的 媒体 给出 了 一致 好评,dev/S0739/BAC009S0739W0230.wav,1.9694509345333802,一 位 央 企 海外 操盘 手则 直接 指出,cv/20to010p_0.72536_405o030r_-0.72536.wav,2.492890380122696
BAC009S0739W0121_BAC009S0754W0272,dev/S0739/BAC009S0739W0121.wav,0.9768198842220951,主要 是 因为 土地 整理 的 节奏 问题,dev/S0754/BAC009S0754W0272.wav,1.1613742110474703,都会 被 豁免 正常 情况 下 的 改签 费用,cv/01ga010p_2.2194_011o030z_-2.2194.wav,1.0373483906691132
BAC009S0748W0346_BAC009S0732W0313,dev/S0748/BAC009S0748W0346.wav,1.384062182487022,好在 张家 玮 的 抗击 打 能力 很 强,dev/S0732/BAC009S0732W0313.wav,1.8401323429643743,战略 投资 属于 最 重要 的 投资 方向,cv/20kc010c_1.0682_209a010r_-1.0682.wav,0.3355015509752374
BAC009S0760W0359_BAC009S0725W0462,dev/S0760/BAC009S0760W0359.wav,3.0378536798093574,争议 就 在 这个 时候 出现,dev/S0725/BAC009S0725W0462.wav,0.3976782233512603,故宫 国庆 首日 成功 限 流 八万 高峰 时 每秒 卖出 二 张 票,cv/028o030m_0.66986_20ua010i_-0.66986.wav,3.0947420640520655
BAC009S0739W0373_BAC009S0745W0266,dev/S0739/BAC009S0739W0373.wav,1.5543929313341465,谈 梦想 超越 极限 跳过 二 米 四零,dev/S0745/BAC009S0745W0266.wav,2.0770189714658702,更 大 尺寸 的 显示 屏 能 提供 更多 的 交互 空间,cv/40nc0215_1.5691_025o030h_-1.5691.wav,0.5448591136457809
BAC009S0750W0242_BAC009S0739W0356,dev/S0750/BAC009S0750W0242.wav,0.7438514791495383,歌唱 家 李 双江 儿子 无 照 驾宝 马车,dev/S0739/BAC009S0739W0356.wav,1.8951239732772043,除了 上 超市 买 点 东西,cv/025o0307_2.2153_20ea0106_-2.2153.wav,2.3424418134014564
BAC009S0762W0401_BAC009S0725W0256,dev/S0762/BAC009S0762W0401.wav,2.1952980127497947,只是 没 想到 自己 真 的 做到 了,dev/S0725/BAC009S0725W0256.wav,0.8079642110873663,只需 要 按照 自己 的 一贯 代工 传统,cv/40ga010z_0.19095_407o030z_-0.19095.wav,2.2514831738015286
BAC009S0746W0449_BAC009S0756W0368,dev/S0746/BAC009S0746W0449.wav,0.5323375499906562,八月 二 日 车祸 现场 昆 消 宣 供 图,dev/S0756/BAC009S0756W0368.wav,1.4447308640492875,时间 跨度 为 二年 九月,cv/40ho030r_1.8532_20uc0105_-1.8532.wav,0.8229968477071431
BAC009S0756W0137_BAC009S0730W0148,dev/S0756/BAC009S0756W0137.wav,1.2231435793637977,以环 境 保护 税法 为 例,dev/S0730/BAC009S0730W0148.wav,1.7388193514648183,看似 购房 者 无 需 为此 支付 利息,cv/01po0305_0.79356_01zo030a_-0.79356.wav,1.817299115535292
BAC009S0763W0336_BAC009S0741W0391,dev/S0763/BAC009S0763W0336.wav,1.8161785689616705,为了 进一步 减少 该 公司 与 汉能 控股,dev/S0741/BAC009S0741W0391.wav,1.5778676187028875,莫 有 雪 和 谢 震业 之间 的 一二 棒 交接 存在 着 一些 问题,cv/022c021c_0.61625_013o030j_-0.61625.wav,0.27018183483317126
BAC009S0763W0329_BAC009S0729W0449,dev/S0763/BAC009S0763W0329.wav,0.8668661247113398,勒令 停牌 后 股票 基本 无法 买卖,dev/S0729/BAC009S0729W0449.wav,2.2147180956090238,其武 术 教练 在 玩 闹 中将 小丁 短裤 后方 点燃,cv/40ec021e_1.9432_029a010r_-1.9432.wav,0.2928308862190906
BAC009S0727W0186_BAC009S0738W0345,dev/S0727/BAC009S0727W0186.wav,2.325050872172657,二线 城市 土地 出让 还是 以 底价 拿 地 居多,dev/S0738/BAC009S0738W0345.wav,2.2112791783818846,又 鞠 了 一 躬 对 大家 表示 谢意,cv/204c0108_2.3477_40fc020h_-2.3477.wav,1.6846498406138979
BAC009S0734W0189_BAC009S0748W0410,dev/S0734/BAC009S0734W0189.wav,1.213619117785094,还 只是 停留 在 绿化 美化 的 表层,dev/S0748/BAC009S0748W0410.wav,0.6635645671138505,蔡 康永 其实 是 为了 要 拍摄 电影 才 推 掉 手中 的 电视 节目,cv/208a010g_0.95773_014c0213_-0.95773.wav,3.6979002666486833
BAC009S0734W0197_BAC009S0755W0357,dev/S0734/BAC009S0734W0197.wav,0.9714310241403717,加紧 从 环境 量化 阶段 向 法规 强制 阶段 推进,dev/S0755/BAC009S0755W0357.wav,0.8965054701608045,我 相信 我 离 金 腰带 的 距离 越来 越 近,cv/02ac0212_0.34699_205o010p_-0.34699.wav,1.136747124061743
BAC009S0735W0337_BAC009S0756W0222,dev/S0735/BAC009S0735W0337.wav,3.0053138438431035,格力 美 的 这 两大 空调 厂商,dev/S0756/BAC009S0756W0222.wav,1.283888579985118,加快 形成 客观 反映 国内 实际 到 厂 煤炭 价格 指数,cv/02ac021d_0.87302_01bo030w_-0.87302.wav,1.2091745194691017
BAC009S0748W0244_BAC009S0731W0148,dev/S0748/BAC009S0748W0244.wav,1.575077991639455,需要 时间 和 条件 成熟,dev/S0731/BAC009S0731W0148.wav,1.5922160054061814,万达 首先 开始 了 人员 结构 的 调整,cv/403c0217_2.1011_407c020a_-2.1011.wav,2.4086568259512418
BAC009S0724W0485_BAC009S0728W0176,dev/S0724/BAC009S0724W0485.wav,2.774861349285702,依 序 确定 针对 不 同 群体 的 五 个 开放 日,dev/S0728/BAC009S0728W0176.wav,3.682419241495566,比 许多 中介 低 一半 以上,cv/40kc0201_2.0313_011c020e_-2.0313.wav,1.5851749357935963
BAC009S0737W0327_BAC009S0762W0236,dev/S0737/BAC009S0737W0327.wav,1.5006432299246304,董 明珠 向 记者 澄清 说,dev/S0762/BAC009S0762W0236.wav,2.5068519318363824,记者 采访 了 国家 发展 改革 委 相关 负责 人,cv/017a0103_0.45248_01oc0202_-0.45248.wav,2.4452073691574046
BAC009S0740W0224_BAC009S0746W0193,dev/S0740/BAC009S0740W0224.wav,2.9674515243209694,一些 机构 对 城 投 债 集中 投 出 了 不 信任 票,dev/S0746/BAC009S0746W0193.wav,0.7765825883703681,要 保持 积极 查处 的 高压 态势,cv/40lo030r_0.9962_018o030q_-0.9962.wav,1.9279683902116744
BAC009S0739W0179_BAC009S0753W0248,dev/S0739/BAC009S0739W0179.wav,0.9506615789260642,未来 土地 市场 将 告别 非 理性 拿 地,dev/S0753/BAC009S0753W0248.wav,1.0854343054228557,提高 银行 收费 的 透明度,cv/20ea010t_0.28251_01sa010i_-0.28251.wav,1.3190399413893994
BAC009S0748W0241_BAC009S0727W0121,dev/S0748/BAC009S0748W0241.wav,1.0322634038360443,我要 做 公 募 基金 的 话 很 容易,dev/S0727/BAC009S0727W0121.wav,2.9692909982077142,自己 看好 的 地 都 没 有 能够 拿到,cv/01yc020b_0.02245_01do0311_-0.02245.wav,3.631399875501181
BAC009S0727W0133_BAC009S0749W0269,dev/S0727/BAC009S0727W0133.wav,3.738878726862975,广州 牛奶 厂 八 宗地 块 以及 天河 东圃 地块 正式 出让,dev/S0749/BAC009S0749W0269.wav,1.6478437327490874,那么 为什么 日常 家电 仍 要 插入 墙上 的 电源 插座 中,cv/01sa0106_1.8533_01cc020f_-1.8533.wav,1.6702897617664656
BAC009S0725W0201_BAC009S0750W0169,dev/S0725/BAC009S0725W0201.wav,0.5031597579987428,东部 发达 省份 因 高 赔付 率 而 亏损 严重,dev/S0750/BAC009S0750W0169.wav,1.5311874006356578,当前 房价 整体 依旧 以 降 为主,cv/401o030n_1.906_01vo030z_-1.906.wav,1.1549072278365022
BAC009S0732W0443_BAC009S0763W0122,dev/S0732/BAC009S0732W0443.wav,1.697349768150364,耒阳 社区 不 得 不 关闭 了 四天,dev/S0763/BAC009S0763W0122.wav,1.8376107165413826,今天 总体 偏 松 部分 地区 过剩,cv/02bo0305_0.9612_019a010z_-0.9612.wav,0.6950081029944902
BAC009S0724W0157_BAC009S0758W0316,dev/S0724/BAC009S0724W0157.wav,2.008726128550762,入市 积极 性 明显 提升 的 首次 置业 人士,dev/S0758/BAC009S0758W0316.wav,1.797692878312672,让 基金 投资 者 做出 足够 拨备,cv/029a0111_1.5165_20vo010l_-1.5165.wav,1.8794977764731255
BAC009S0757W0358_BAC009S0729W0239,dev/S0757/BAC009S0757W0358.wav,1.6902734931719534,张 继科 因为 躲避 许 昕 的大 力拉 球,dev/S0729/BAC009S0729W0239.wav,1.6067074571622746,本报 记者 乔 加伟 上海 报道 记者 获悉,cv/20ka010d_2.3412_40ca0109_-2.3412.wav,4.215271955120085
BAC009S0754W0383_BAC009S0725W0157,dev/S0754/BAC009S0754W0383.wav,1.7526621761811583,用 一 场 堪称 经典 的 火爆 大战 提前 终结 了 对手,dev/S0725/BAC009S0725W0157.wav,0.5945240261840118,平均 楼面 价 达 二万 元,cv/209a0106_2.0156_012a010f_-2.0156.wav,1.6713137568966103
BAC009S0751W0280_BAC009S0724W0164,dev/S0751/BAC009S0751W0280.wav,1.9285905392374165,该 公司 生产 的 光滑 的 平板 显示 屏 规格 为 二十二 乘 十三 英寸,dev/S0724/BAC009S0724W0164.wav,1.0232166207496705,起始 楼面 价 三千 元,cv/20ic010n_0.1733_024c0202_-0.1733.wav,1.1700503780951101
BAC009S0738W0363_BAC009S0726W0212,dev/S0738/BAC009S0738W0363.wav,3.760208862158045,张 国伟 错失 了 两次 问鼎 冠军 的 绝杀 机会,dev/S0726/BAC009S0726W0212.wav,4.603398770187701,研究 农业 源 和 机动 车 减排 财政 激励 政策,cv/40oo031b_0.27928_40no030n_-0.27928.wav,1.5151772436968538
BAC009S0738W0257_BAC009S0744W0450,dev/S0738/BAC009S0738W0257.wav,2.0855617717723645,索尼 影业 在此 次 网络 袭击 中公 司,dev/S0744/BAC009S0744W0450.wav,1.5957772659088583,参考 消息 网 七 月 一四 日报 道,cv/20ia0102_0.88618_209c0103_-0.88618.wav,4.10568186168723
BAC009S0731W0251_BAC009S0739W0379,dev/S0731/BAC009S0731W0251.wav,1.9790997683919553,编制 重要 商品 和服 务 价格 指数,dev/S0739/BAC009S0739W0379.wav,0.6562354801536491,目前 来说 可能 是 极限 吧,cv/20ea0112_2.4499_403o0318_-2.4499.wav,0.6488569976572919
BAC009S0748W0208_BAC009S0760W0419,dev/S0748/BAC009S0748W0208.wav,1.9862724639297646,新任 证监 会 主席 肖 钢 履新,dev/S0760/BAC009S0760W0419.wav,3.1243035751683927,在 演唱 会 上 薛 凯琪 喊 口渴 跟 许 志安 讨 水喝,cv/20kc0105_0.34492_20fo0102_-0.34492.wav,0.9744744747288688
BAC009S0732W0264_BAC009S0750W0121,dev/S0732/BAC009S0732W0264.wav,1.248449683627062,高通 中国 群体 长 吁 一声 核心 不 变 万事 好说,dev/S0750/BAC009S0750W0121.wav,1.1587052375985312,而 受 去年 同期 基数 较高 影响,cv/20so010g_1.9227_01mo030q_-1.9227.wav,0.2841789741523791
BAC009S0762W0208_BAC009S0738W0455,dev/S0762/BAC009S0762W0208.wav,1.316518562161607,也是 我 国债 券 发行 首次 需要 附加 征信 报告,dev/S0738/BAC009S0738W0455.wav,1.8031333885279175,方舟 子 崔 永元 名誉 权 纠纷 案 二八 日 二审 开庭,cv/01pc020l_1.221_01va010i_-1.221.wav,1.017641785751341
BAC009S0727W0271_BAC009S0732W0187,dev/S0727/BAC009S0727W0271.wav,2.4015403084114033,可以 让 一 个 瘫痪 的人 向外 界 表达 想法,dev/S0732/BAC009S0732W0187.wav,0.7399488057846972,制定 实施 降低 流通 费用 综合 性 工作 方案,cv/01pc020l_1.8114_20ca010n_-1.8114.wav,1.283712632041587
BAC009S0755W0391_BAC009S0733W0397,dev/S0755/BAC009S0755W0391.wav,1.0644780380933674,甚至 有 人 说 他 已经 成为 乒乓 球 史 历 史 上 的 最 佳 球员,dev/S0733/BAC009S0733W0397.wav,2.7771463531741984,杜丽 表示 伤病 的 影响 还是 比较 大,cv/01fo0314_0.3204_025c0216_-0.3204.wav,2.0507059429910206
BAC009S0736W0154_BAC009S0735W0431,dev/S0736/BAC009S0736W0154.wav,1.5321735183741214,降低 了 其 购买 二 套房 的 首 付 门槛,dev/S0735/BAC009S0735W0431.wav,5.03927180492444,记者 从成 都 车站 获悉,cv/01do0304_1.5676_01sa0112_-1.5676.wav,1.2369382372925208
BAC009S0750W0353_BAC009S0745W0367,dev/S0750/BAC009S0750W0353.wav,2.8663389432669195,在 赛后 接受 采访 时 张 文秀 对于 这个 成绩 感到 满意,dev/S0745/BAC009S0745W0367.wav,0.9112985270502353,张家口 逐渐 成为 了 北方 的 重要 内陆 口岸,cv/01so030j_2.2679_01fc020k_-2.2679.wav,1.7503533340600343
BAC009S0746W0307_BAC009S0750W0323,dev/S0746/BAC009S0746W0307.wav,0.32022219994060686,跨境 购 可以 搜罗 全球 最 好 的 商品,dev/S0750/BAC009S0750W0323.wav,1.9773113821538073,磷酸 铁 锂电 池 现在 依然 是 最 好 的 选择,cv/20ea010d_1.9065_40dc020z_-1.9065.wav,3.198542102449951
BAC009S0737W0247_BAC009S0724W0176,dev/S0737/BAC009S0737W0247.wav,1.3298299282420456,国家 发 改 委 已 于 近日 约谈 了 这些 企业,dev/S0724/BAC009S0724W0176.wav,0.8098949751996479,起拍 总价 较 去年 贵 了 四万 元,cv/015o030o_1.0412_20gc010k_-1.0412.wav,2.385361428656241
BAC009S0751W0438_BAC009S0726W0399,dev/S0751/BAC009S0751W0438.wav,2.1133560840195553,而且 孩子 因为 没 户口 无法 升学 结婚,dev/S0726/BAC009S0726W0399.wav,4.262123570120137,由于 姚明 二 米 二六 的 身高 实在 找 不 到 合适 的 冰球 服,cv/20go010p_1.8728_40go030k_-1.8728.wav,3.145022149287874
BAC009S0749W0393_BAC009S0727W0463,dev/S0749/BAC009S0749W0393.wav,2.3257492072900283,这 之 前 我 练 得 非常 辛苦,dev/S0727/BAC009S0727W0463.wav,1.134199230415651,救护 车 承担 着 救死 扶伤 运送 病人 的 职责,cv/409c0206_1.4921_025o030w_-1.4921.wav,0.7132971867993747
BAC009S0752W0468_BAC009S0735W0378,dev/S0752/BAC009S0752W0468.wav,1.8530438058256078,其中 刑事 拘留 一三 人,dev/S0735/BAC009S0735W0378.wav,4.799963497544848,是 比较 容易 调动 起 情绪 的,cv/01nc020t_2.1296_407a0105_-2.1296.wav,3.239262835922064
BAC009S0743W0418_BAC009S0759W0491,dev/S0743/BAC009S0743W0418.wav,2.1845505587601552,信息 时报 讯 记者 吉 媛媛 张 晋 是 我 的 最 爱,dev/S0759/BAC009S0759W0491.wav,3.9322207114277514,最 高检 被告 人 被 宣告 无 罪 国家 承担 赔偿,cv/40bc021c_0.74478_018c020p_-0.74478.wav,2.5045296935626147
BAC009S0729W0407_BAC009S0761W0236,dev/S0729/BAC009S0729W0407.wav,2.0726082441245124,此次 扮演 奇异 博士 的 师父 古 一,dev/S0761/BAC009S0761W0236.wav,1.0448730177175927,由于 上游 大豆 供应 始终 偏紧,cv/40oo0312_0.92357_02bc0218_-0.92357.wav,1.564728380258354
BAC009S0751W0135_BAC009S0734W0408,dev/S0751/BAC009S0751W0135.wav,1.2688512798486666,北京 春季 房展 更具 楼市 风向标 的,dev/S0734/BAC009S0734W0408.wav,0.44408821155194517,蔡 依林 与 锦荣 交往 五年,cv/029a010o_1.6447_20oc010k_-1.6447.wav,1.7046396585649508
