mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0764W0289_BAC009S0766W0467,test/S0764/BAC009S0764W0289.wav,1.9350447869999345,扩大 它们 在新 的 芯片 市场 的 份额,test/S0766/BAC009S0766W0467.wav,1.787576929569968,希望 媒体 不 要 用 这样 的 词 来 形容 所有 网球 运动 员,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.1227566023567441
BAC009S0767W0472_BAC009S0770W0291,test/S0767/BAC009S0767W0472.wav,1.083500149355876,却 为了 发电 断 了 灌溉 农田 的 水,test/S0770/BAC009S0770W0291.wav,2.428534023184515,搜狐 消息 外 媒 消息,tt/052o0205_1.2573_445o0307_-1.2573.wav,0.5588352670842992
BAC009S0903W0154_BAC009S0907W0206,test/S0903/BAC009S0903W0154.wav,1.9370514316274527,且 待售 库存 单 套 面积 较大,test/S0907/BAC009S0907W0206.wav,0.7160165991918216,探索 完善 财政 支持 下 的 农业 大灾 风险 分散 机制,tt/421o030n_0.92982_051o020r_-0.92982.wav,1.2321954994939053
BAC009S0765W0426_BAC009S0766W0472,test/S0765/BAC009S0765W0426.wav,2.1793988077173534,迎来 了 人生 崭新 阶段,test/S0766/BAC009S0766W0472.wav,1.8468242668491088,退休 并 不 等于 生命 的 终结,tt/423o0302_0.52635_052c010f_-0.52635.wav,1.339719412371274
BAC009S0912W0474_BAC009S0914W0480,test/S0912/BAC009S0912W0474.wav,0.5821519488072137,游客 乌鲁木齐 吃 自助 被 罚 二四零 零 元 工商 部门 介入,test/S0914/BAC009S0914W0480.wav,1.4227098287301483,而 被 美国 海关 移民 官 遣返,tt/440o030i_1.6439_445c0203_-1.6439.wav,1.589332227258403
BAC009S0916W0342_BAC009S0767W0378,test/S0916/BAC009S0916W0342.wav,1.8407376937985045,赛后 主攻 手 朱 婷 对 记者 说,test/S0767/BAC009S0767W0378.wav,0.7042547536961203,在 首都 国际 机场 受到 了 各界 人士 的 欢迎,tt/053c010o_2.4757_441c020g_-2.4757.wav,1.865148677162881
BAC009S0903W0204_BAC009S0901W0368,test/S0903/BAC009S0903W0204.wav,1.0280908464413407,大 规模 开展 高产 创建,test/S0901/BAC009S0901W0368.wav,0.6238860580110238,朴 泰桓 无法 加入 海外 先进 的 训练 团队 进行 训练,tt/422c0214_0.81884_440c0213_-0.81884.wav,0.496102745080142
BAC009S0765W0290_BAC009S0904W0206,test/S0765/BAC009S0765W0290.wav,3.550166388002902,在 韩国 股市 低迷 情况 下,test/S0904/BAC009S0904W0206.wav,1.5544946276690736,加大 合作社 经营 管理 人员 培训 培养 力度,tt/447o030b_0.70785_444c020l_-0.70785.wav,1.9761171478081365
BAC009S0907W0367_BAC009S0906W0234,test/S0907/BAC009S0907W0367.wav,1.119613272301726,能够 亲眼 见证 这 场 火爆 刺激 的 的 精彩 大战,test/S0906/BAC009S0906W0234.wav,1.1139450074658905,改 扩建 检验 检测 实验 室,tt/053c0103_0.27192_420o030a_-0.27192.wav,1.0510225236498167
BAC009S0767W0212_BAC009S0903W0210,test/S0767/BAC009S0767W0212.wav,0.8010248028124876,为 各地 的 基础 设施 建设 提供 有 制度 保障 的 融资 渠道,test/S0903/BAC009S0903W0210.wav,1.008708822477389,大力 发展 农业 职业 培养,tt/447o030n_0.41297_423a010o_-0.41297.wav,0.315287978606946
BAC009S0901W0440_BAC009S0912W0323,test/S0901/BAC009S0901W0440.wav,0.26954055213429395,清华 大学 通过 调取 监控 录 线 发现,test/S0912/BAC009S0912W0323.wav,0.553201554406885,转型 升级 应该 在 十年 前 就 开始 了,tt/445o030k_0.22763_446o030f_-0.22763.wav,4.196220425500368
BAC009S0901W0393_BAC009S0908W0185,test/S0901/BAC009S0901W0393.wav,0.4926991784490234,大韩 体育 会 这 一 计划 的 顺利 实施,test/S0908/BAC009S0908W0185.wav,1.9104155409742338,相关 部门 对 公积金 贷款 政策 的 第 三 次 放松,tt/446o030d_1.4883_440c020e_-1.4883.wav,0.37003908029389615
BAC009S0916W0149_BAC009S0766W0335,test/S0916/BAC009S0916W0149.wav,2.1276590533521107,企业 不 接触 客户 个人 资料,test/S0766/BAC009S0766W0335.wav,1.2300456772891744,一方面 是 由于 上 半年 模具 的 比较 基数 较 低,tt/446c0208_0.40744_441c0214_-0.40744.wav,4.6290907619331385
BAC009S0916W0485_BAC009S0912W0487,test/S0916/BAC009S0916W0485.wav,1.6656049703654745,今日 二二 日 晨 凌晨,test/S0912/BAC009S0912W0487.wav,0.48047637825120426,酒店 行为 属于 乱 收费,tt/442c0206_1.8619_422a0113_-1.8619.wav,1.64883589025066
BAC009S0916W0317_BAC009S0766W0333,test/S0916/BAC009S0916W0317.wav,1.5430238171858441,能否 找到 厨 电 行业 下 一 个 未知 的 增量,test/S0766/BAC009S0766W0333.wav,2.2084007010733435,汽车 零 部件 总体 规模 不 大,tt/420o030x_1.6229_052c010k_-1.6229.wav,1.976366019304352
BAC009S0915W0144_BAC009S0908W0441,test/S0915/BAC009S0915W0144.wav,1.2061115448834865,自 今年 初 至今 上涨 幅度 超过 了 十百 分 之,test/S0908/BAC009S0908W0441.wav,2.313309906781078,参考 消息 网 一零 月 八 日报 道国 庆长 假 结束,tt/445c0209_0.22505_442c0207_-0.22505.wav,1.8083058680819573
BAC009S0765W0256_BAC009S0915W0354,test/S0765/BAC009S0765W0256.wav,4.050473697744327,掌 趣 科技 三零零 三一五 一 度 超过 二百 倍,test/S0915/BAC009S0915W0354.wav,1.1712246001243085,让 朱 婷 最 佳 球员 的 身份 和 价值 再度 彰显,tt/445c0209_1.989_447o030u_-1.989.wav,2.5689036839722683
BAC009S0767W0338_BAC009S0764W0125,test/S0767/BAC009S0767W0338.wav,0.5487860328407267,二者 虽 从事 项目 不 同,test/S0764/BAC009S0764W0125.wav,4.918659708766763,标杆 房企 必然 调整 市场 战略,tt/053c010c_0.30994_421a0101_-0.30994.wav,2.6848277883715124
BAC009S0767W0456_BAC009S0915W0255,test/S0767/BAC009S0767W0456.wav,1.1483062427445747,是 原 中国 文化 集团 党委 书记 宋 官林,test/S0915/BAC009S0915W0255.wav,0.8202439079978778,催生 着 移动 支付 技术 的大 跃进,tt/444o030v_0.88043_446c020v_-0.88043.wav,3.482114573153256
BAC009S0916W0184_BAC009S0907W0210,test/S0916/BAC009S0916W0184.wav,1.2071394975322405,不 是一 般 的 企业 个人 玩 得 起 的,test/S0907/BAC009S0907W0210.wav,0.5708731341284963,鼓励 和 促进 工业 与 城市 资源 要素 向农 业 农村 配置,tt/051o020y_0.77792_052o020o_-0.77792.wav,1.6365658005138286
BAC009S0913W0425_BAC009S0904W0128,test/S0913/BAC009S0913W0425.wav,2.1478736474690225,否认 了 陈 妍 希 疑似 怀孕 的 传闻,test/S0904/BAC009S0904W0128.wav,3.707230791111124,广州 和 深圳 分别 为 五万 元和 七万 元,tt/053c010n_1.0505_444c020a_-1.0505.wav,1.8674750473254744
BAC009S0764W0413_BAC009S0903W0368,test/S0764/BAC009S0764W0413.wav,3.1096341729075725,许 玮甯 最近 到 法国 工作,test/S0903/BAC009S0903W0368.wav,2.1105699558078665,结合 业 馀 排球 特点 做出 细微 调整 制定 而成,tt/050o020q_0.28175_22gc010k_-0.28175.wav,2.295823576671834
BAC009S0768W0297_BAC009S0904W0132,test/S0768/BAC009S0768W0297.wav,2.5974817371491787,希望 美方 吸取 前 车 之 鉴,test/S0904/BAC009S0904W0132.wav,1.4699686736704287,这些 城市 公积金 贷款 买房 的 比例 也 比较 高,tt/443o030o_1.1491_442c020i_-1.1491.wav,2.0730152335197136
BAC009S0765W0315_BAC009S0905W0243,test/S0765/BAC009S0765W0315.wav,3.9704653979625357,回购 期限 为 自 回购 股份 方案 之 日起 至今 年底,test/S0905/BAC009S0905W0243.wav,1.077294595536274,大城 市郊 区 多 功能 农业 区,tt/441o0307_2.23_446o0305_-2.23.wav,5.1050758383021275
BAC009S0915W0273_BAC009S0901W0280,test/S0915/BAC009S0915W0273.wav,0.6794784631510893,他们 通常 会 单独 办 一 张 银行 卡来 绑定 移动 支付 系统,test/S0901/BAC009S0901W0280.wav,3.2423145773328352,他 还 吐槽 过 乔布斯 电影 中 的 桥段,tt/050c010c_1.7014_446o030u_-1.7014.wav,1.7247822317943624
BAC009S0907W0155_BAC009S0764W0460,test/S0907/BAC009S0907W0155.wav,0.5390032570317055,提高 家庭 购房 能力,test/S0764/BAC009S0764W0460.wav,2.0361022876040296,朱军 系 阅兵 世家 曾 参与 一九八四 年 阅兵 军乐 演奏,tt/445c020u_0.78863_443o030p_-0.78863.wav,0.5045938460511141
BAC009S0914W0328_BAC009S0770W0265,test/S0914/BAC009S0914W0328.wav,2.2920894467184922,二零一一 年 美 的 空调 达到 五百亿 元 营收 规模 时,test/S0770/BAC009S0770W0265.wav,3.7682905254083843,谷歌 不仅 会 以 优厚 薪酬 招募 顶尖 人才,tt/444c0209_2.0879_050c010g_-2.0879.wav,1.5012214179677323
BAC009S0907W0478_BAC009S0765W0179,test/S0907/BAC009S0907W0478.wav,1.2748915041439397,香港 海关 严查 水货 客,test/S0765/BAC009S0765W0179.wav,2.11583472212777,他 认为 跟 后辈 姻缘 风险 相比,tt/444c020p_0.5106_053o020j_-0.5106.wav,3.6843237925405385
BAC009S0908W0460_BAC009S0769W0283,test/S0908/BAC009S0908W0460.wav,3.788854103443145,网络 图片 参考 消息 网 八月 一四 日报 道 港媒 称,test/S0769/BAC009S0769W0283.wav,1.1670675436259654,据 新华 社 电 印度 官员 透露,tt/446c020i_1.851_423o030b_-1.851.wav,1.8659281809167183
BAC009S0913W0476_BAC009S0765W0464,test/S0913/BAC009S0913W0476.wav,3.287648169564457,游客 在 济南 景区 水池 许愿 观赏 莲 被砸 成马 蜂窝,test/S0765/BAC009S0765W0464.wav,3.5001647478410542,新京 报 快讯 记者 杨 锋 凌晨 今日 下午,tt/447c020r_0.96303_22ha010x_-0.96303.wav,2.7252359506219923
BAC009S0765W0478_BAC009S0768W0281,test/S0765/BAC009S0765W0478.wav,5.090234236336001,四川 广安 一一 岁 女孩 的 失踪,test/S0768/BAC009S0768W0281.wav,2.683265948257978,中方 对此 表示 强烈 不 满,tt/422a010e_2.4257_050o0209_-2.4257.wav,0.35318115572449593
BAC009S0770W0370_BAC009S0904W0188,test/S0770/BAC009S0770W0370.wav,2.6789069529206095,中国 双人 滑 项目 的 后续 发展 应当 有 了 较 为清 晰 的 前景,test/S0904/BAC009S0904W0188.wav,3.6482750865690186,建立 协调 配合 检 打 联动 联防 联 控 应急 处置 机制,tt/052a050p_0.70155_446o030e_-0.70155.wav,6.330048058917115
BAC009S0770W0200_BAC009S0764W0145,test/S0770/BAC009S0770W0200.wav,3.542147602082294,结合 地方 政府 债务 管理 制度 的 完善,test/S0764/BAC009S0764W0145.wav,2.205715183933873,绝 大部 分 三线 城市 房价 仍然 下降,tt/052c010y_2.4734_440c0211_-2.4734.wav,1.5879833654683881
BAC009S0768W0328_BAC009S0902W0335,test/S0768/BAC009S0768W0328.wav,1.96592904505454,警方 在 麦德 公司 数据 库 中发 现,test/S0902/BAC009S0902W0335.wav,1.0699934940145985,来自 广西 的 苏 女士 说 家长 对 孩子 安全 的 关心,tt/050a0502_1.3461_440o030j_-1.3461.wav,2.4052503182279787
BAC009S0770W0356_BAC009S0767W0184,test/S0770/BAC009S0770W0356.wav,2.6842706359159223,佟 健 已经 完成 了 第 一 个 学 模 块 的 学习,test/S0767/BAC009S0767W0184.wav,0.546845556683726,一 线 城市 住宅 用地 的 低价 不 断 抬升,tt/444o0306_0.51043_447o030d_-0.51043.wav,0.6221095899877173
BAC009S0915W0204_BAC009S0901W0487,test/S0915/BAC009S0915W0204.wav,1.0938521677145894,目前 我 国正 在 稳步 开展 中小 企业 信贷 资产 证券 化 试点,test/S0901/BAC009S0901W0487.wav,0.6622167824128529,它 既 能 搜集 我 国 重要 海域 内 各类 环境 数据,tt/421o030s_2.0051_051o0213_-2.0051.wav,1.8385964751810882
BAC009S0769W0297_BAC009S0913W0212,test/S0769/BAC009S0769W0297.wav,1.2027317194259868,印方 工厂 将 继续 完成 剩 馀 订单,test/S0913/BAC009S0913W0212.wav,3.492977158814633,办法 还 特别 提出 一些 建议,tt/441o030e_0.6801_052a050m_-0.6801.wav,0.4444170032981296
BAC009S0904W0397_BAC009S0903W0289,test/S0904/BAC009S0904W0397.wav,1.2280560675084484,自言 就 应该 去 承担 更多 的 任务,test/S0903/BAC009S0903W0289.wav,1.84194125101132,选择 套现 或 也是 情理 之 中,tt/442c0213_1.2076_422a010u_-1.2076.wav,0.4099873327202152
BAC009S0767W0317_BAC009S0915W0437,test/S0767/BAC009S0767W0317.wav,0.7771937844514777,每日 经济 新闻 记者 注意 到,test/S0915/BAC009S0915W0437.wav,0.6364759912663196,导游 放 言 此 树 是 我 栽,tt/051o020q_2.4659_050c010m_-2.4659.wav,3.7626223710486233
BAC009S0767W0155_BAC009S0906W0227,test/S0767/BAC009S0767W0155.wav,0.46898591147604385,各方 原因 的 叠加 导致 了 房企 拿 地量 的 明显 减少,test/S0906/BAC009S0906W0227.wav,1.4423109217529844,加强 渔政 基地 和 管理 信息 系统 建设,tt/442o0308_2.1938_446o030j_-2.1938.wav,0.9577301122210865
BAC009S0904W0291_BAC009S0916W0218,test/S0904/BAC009S0904W0291.wav,1.1866645996945573,期待 着 越来 越多 中国 设计 的 产品 不 断 涌现 并 享誉 国际,test/S0916/BAC009S0916W0218.wav,1.1290481175381017,面对 上述 这些 问题 山东 是 怎么 免费 放行 的 呢,tt/051c0111_0.10133_447c020q_-0.10133.wav,0.5491473109949933
BAC009S0769W0479_BAC009S0915W0172,test/S0769/BAC009S0769W0479.wav,0.8817725175516821,村 支书 违法 占地 建 加油 站 多 部门 介入 处罚 仍未 拆,test/S0915/BAC009S0915W0172.wav,0.9845840881292781,旨在 帮助 小型 企业 降低 运运 营 成本,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.3146409680193882
BAC009S0764W0204_BAC009S0768W0176,test/S0764/BAC009S0764W0204.wav,4.617629536931988,发 改 委 双节 期间 重点 关注 电商 促销 行为,test/S0768/BAC009S0768W0176.wav,1.7270286461032676,一二 线 城市 特别 是 京沪 这样 的 核心 城市,tt/441c020i_0.86187_447o030i_-0.86187.wav,1.1659784336447374
BAC009S0903W0388_BAC009S0901W0438,test/S0903/BAC009S0903W0388.wav,0.9367181624566836,其中 年龄 最 小 的 年 仅 十四 岁,test/S0901/BAC009S0901W0438.wav,0.3534387935010962,清华 辟谣 保安 迫降 无 人机 为人 为 诋毁,tt/050o020e_1.4627_440o030m_-1.4627.wav,0.27625089847511086
BAC009S0906W0408_BAC009S0912W0254,test/S0906/BAC009S0906W0408.wav,1.672541240708869,看来 郑 嘉颖 是 她 的 初恋,test/S0912/BAC009S0912W0254.wav,0.5198077555445737,由此 可见 苹果 现在 的 业务 确实 比 汽车 行业 更加 赚钱,tt/446o0302_1.5394_421a010d_-1.5394.wav,1.157628162765677
BAC009S0905W0208_BAC009S0915W0462,test/S0905/BAC009S0905W0208.wav,2.023168069814629,继续 发挥 该 区域 粮食 安全 基础 保障 作用,test/S0915/BAC009S0915W0462.wav,1.2382017373988516,贵港 民警 追凶 未 言 弃 嫌犯 一五 年后 落 法网,tt/446o0316_2.1104_440c020d_-2.1104.wav,2.5706531789401024
BAC009S0916W0167_BAC009S0913W0428,test/S0916/BAC009S0916W0167.wav,1.2458028844963402,只要 了解 一 点 核桃 锁 信息 的人 都 能 第 一时间 感受 到,test/S0913/BAC009S0913W0428.wav,2.176910609948825,陈 妍 希 在 微 博 发布 跳绳 视频,tt/052o020g_1.8323_442o0313_-1.8323.wav,1.0183459629539702
BAC009S0906W0191_BAC009S0764W0164,test/S0906/BAC009S0906W0191.wav,1.915544966137535,包括 北方 干旱 半干 旱 草原 地区 和青 藏 高原 草原 地区,test/S0764/BAC009S0764W0164.wav,3.7992100597993286,进一步 发挥 市场 在 资源 配置 中 的 决定 性 作用,tt/442c0215_1.6024_053o020k_-1.6024.wav,0.6809676347449921
BAC009S0905W0315_BAC009S0765W0343,test/S0905/BAC009S0905W0315.wav,3.0543038521361057,只要 辐射 值 小于 或 等于 国家 标准 值,test/S0765/BAC009S0765W0343.wav,2.5158536530852853,从 申办 冬奥 会 的 硬件 基础 上 看,tt/446c020l_0.2558_441c020x_-0.2558.wav,0.8426316321403239
BAC009S0916W0374_BAC009S0905W0124,test/S0916/BAC009S0916W0374.wav,2.252284787489945,今晚 的 比赛 中 朱 婷 独得 二十七 分,test/S0905/BAC009S0905W0124.wav,1.3542969345419869,而 这 一 落地 难题 也 会影 响 其 对 刚 需 市场 的 支持 效力,tt/447c020a_1.0193_442o030l_-1.0193.wav,1.0106693551612551
BAC009S0914W0423_BAC009S0913W0227,test/S0914/BAC009S0914W0423.wav,3.4411702110272464,再次 身体 力行 地 辟谣 怀孕 传闻,test/S0913/BAC009S0913W0227.wav,1.80841243657697,确保 境外 国有 资产 保值 增值,tt/22ga010q_1.9519_444c0209_-1.9519.wav,1.6325639381318071
BAC009S0914W0495_BAC009S0906W0236,test/S0914/BAC009S0914W0495.wav,3.780179955106994,游客 要 退团 张家界 低价 团 导游 称 信 不 信 你 走走 不 了,test/S0906/BAC009S0906W0236.wav,1.6099858097410815,补充 建设 一批 部级 专业 质检 中心,tt/445o0306_0.34037_447c0216_-0.34037.wav,0.5463409421363187
BAC009S0902W0179_BAC009S0768W0148,test/S0902/BAC009S0902W0179.wav,0.683234519784967,现在 公积金 贷款 办理 需要 一 个 月 左右 的 时间,test/S0768/BAC009S0768W0148.wav,2.031020389353409,北京 去年 土地 出让 落 下 大 幕,tt/421o030p_1.3071_446o030t_-1.3071.wav,1.8836214527162098
BAC009S0904W0219_BAC009S0916W0187,test/S0904/BAC009S0904W0219.wav,1.7043050530681012,大力 培育 和 发展 种养 大户 家庭 农 牧场,test/S0916/BAC009S0916W0187.wav,1.272768147222026,但是 却 不 在国 家文 件 所 指 的 收费 公路 范围 内,tt/446c020y_1.0636_421o030l_-1.0636.wav,0.5055837054712544
BAC009S0912W0357_BAC009S0766W0313,test/S0912/BAC009S0912W0357.wav,0.5271426952135124,冰壶 项目 在 水立方 进行,test/S0766/BAC009S0766W0313.wav,2.2274828232375974,基本 上 是 从 二零一四 年 下半 年 才 有明 显 的 感觉,tt/445o0303_2.3068_444o030c_-2.3068.wav,1.8876748141607333
BAC009S0766W0190_BAC009S0770W0375,test/S0766/BAC009S0766W0190.wav,2.343175869512491,债券 市场 所有 品种 发行 利率 整体 上 都 表现 出 向上 的 走向,test/S0770/BAC009S0770W0375.wav,1.3980538653984265,组建 了 花 滑 表演 团队,tt/443o0302_0.1292_444c0203_-0.1292.wav,0.9864239717229654
BAC009S0764W0256_BAC009S0766W0273,test/S0764/BAC009S0764W0256.wav,2.9904255747794535,具有 精确 的 目标 定位 和 识别 能力,test/S0766/BAC009S0766W0273.wav,1.2433157122371068,跟 星巴克 的 合作 就 是 灾难,tt/441c0201_1.3462_050c010w_-1.3462.wav,1.4323651712065388
BAC009S0906W0138_BAC009S0907W0439,test/S0906/BAC009S0906W0138.wav,1.148919339895086,有 一 套住 房 并 已 结清 公积金 贷款,test/S0907/BAC009S0907W0439.wav,0.7324693938147077,将 被 以 普通 袭击 罪 起诉,tt/420a0108_1.0164_421o030y_-1.0164.wav,2.7722845054973475
BAC009S0908W0379_BAC009S0766W0136,test/S0908/BAC009S0908W0379.wav,1.4963256099894366,甚至 有 日本 的大 牌 经纪 公司 希望 与其 签约,test/S0766/BAC009S0766W0136.wav,2.5243358558109907,蓝色光标 以 几亿 人民 币 收购 今 久,tt/422o030o_2.2014_444c0212_-2.2014.wav,1.233245136109781
BAC009S0769W0463_BAC009S0766W0403,test/S0769/BAC009S0769W0463.wav,1.5742528649501284,这块 天 降 奇 冰 究竟 是 何物,test/S0766/BAC009S0766W0403.wav,3.061758281684761,并 在 各自 领域 中 享受 着 各自 粉丝 们 帝王 般 的 顶礼 膜拜,tt/053a0503_1.1513_423o0311_-1.1513.wav,2.1516711704559857
BAC009S0768W0236_BAC009S0913W0293,test/S0768/BAC009S0768W0236.wav,2.2757501572543837,对 全国 各地 的 政府 债务 进行 啦 严格 审计,test/S0913/BAC009S0913W0293.wav,3.4697857392188416,自 二零零七 年 乔布斯 重新 发明 手机 开始,tt/422o030i_2.125_051c0104_-2.125.wav,5.633906328751841
BAC009S0912W0348_BAC009S0907W0148,test/S0912/BAC009S0912W0348.wav,0.5176074477906044,总体 上 以 节俭 办 赛 为 原则 进行 规划 建设 和 改造 使用,test/S0907/BAC009S0907W0148.wav,0.6334871019691792,可 充分 利用 这些 机构 网点 和 人员,tt/421c020a_2.0997_443c020p_-2.0997.wav,2.1430985923190202
BAC009S0769W0160_BAC009S0913W0400,test/S0769/BAC009S0769W0160.wav,2.090131760236067,今年 国有 土地 使用 权 出让 收入 四千亿 元,test/S0913/BAC009S0913W0400.wav,3.6938963323732903,而 东道主 日本 队 紧追 在 中国 队 之后,tt/440c020u_1.232_051o020f_-1.232.wav,0.7400408414511033
BAC009S0765W0173_BAC009S0907W0248,test/S0765/BAC009S0765W0173.wav,2.1879303776325885,而 在 信托 持有 这些 房产 后,test/S0907/BAC009S0907W0248.wav,0.8867613163094216,扩大 土壤 有 机 质 提升 项目 实施 范围 和 规模,tt/445o0307_1.6532_052o020t_-1.6532.wav,2.2415377768270828
BAC009S0916W0277_BAC009S0766W0437,test/S0916/BAC009S0916W0277.wav,2.1135933185382805,苹果 一口气 召开 了 两次 新品 发布 会,test/S0766/BAC009S0766W0437.wav,3.254660410286977,其中 内地 由 两年 前 的 一三零零 间 增至 今天 的 二三零 零 间,tt/445o030f_1.7431_051a0504_-1.7431.wav,3.6583206634002075
BAC009S0914W0168_BAC009S0906W0402,test/S0914/BAC009S0914W0168.wav,3.1829986346181904,六部 门 出台 新政 楼市 限 外 政策 放松,test/S0906/BAC009S0906W0402.wav,1.4420722909272286,夺得 了 自己 在 昆仑 拳坛 上 的 第 二 场 重要 胜利,tt/22go010p_2.1287_440c020e_-2.1287.wav,1.3008258439639577
BAC009S0764W0160_BAC009S0767W0436,test/S0764/BAC009S0764W0160.wav,2.341291189910426,从而 有 利于 抑制 楼市 过 快 上涨,test/S0767/BAC009S0767W0436.wav,0.7463614963411362,登 上 歌王 宝座 的 概率 是 不 是 会要 大 很多 倍 呢,tt/445c020e_0.30481_422o0311_-0.30481.wav,1.7692090265992728
BAC009S0903W0205_BAC009S0905W0297,test/S0903/BAC009S0903W0205.wav,1.3199760985316433,在 有 条件 地区 实行 整 乡 整 县 场 推进,test/S0905/BAC009S0905W0297.wav,1.8644732074707726,诸位 自然 不 会 满足 于 前面 提及 的 潜在 回报,tt/444c020n_1.5543_442c020k_-1.5543.wav,0.9253542374426185
BAC009S0901W0374_BAC009S0770W0344,test/S0901/BAC009S0901W0374.wav,0.4727465535931629,但 法政 大学 很快 公开 辟谣,test/S0770/BAC009S0770W0344.wav,1.7412384792365339,来 为 二零二 二年 的 冬奥 会 积累 经验,tt/440c0211_2.091_444c0213_-2.091.wav,1.1475894330898484
BAC009S0907W0124_BAC009S0769W0161,test/S0907/BAC009S0907W0124.wav,0.9563057956384765,上海 南昌 等 城市 近期 继续 松绑 了 公积金 贷款 政策,test/S0769/BAC009S0769W0161.wav,1.7699376204874553,继前 年 和 去年 连续 两年 突破 四万亿 元 后,tt/053c0105_1.8622_443c020s_-1.8622.wav,2.9191341446881407
BAC009S0902W0417_BAC009S0906W0217,test/S0902/BAC009S0902W0417.wav,0.5325419932034777,更 云集 了 罗 中旭 前任,test/S0906/BAC009S0906W0217.wav,2.0615186484224464,引导 建设 优质 农产 品 物流 配送 中心,tt/420o0310_0.42361_446o0308_-0.42361.wav,0.6266396654357077
BAC009S0906W0458_BAC009S0768W0248,test/S0906/BAC009S0906W0458.wav,2.500825155873153,该 市 苍南 县 公安 局直 属 县 看守 所 突发 火情,test/S0768/BAC009S0768W0248.wav,2.2569020045219728,从 城 投 债券 发行 监管 部门 的 角度,tt/446c020e_2.245_423o030f_-2.245.wav,0.8864610806929301
