mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0764W0187_BAC009S0902W0491,S0764,F,S0902,M
BAC009S0901W0429_BAC009S0770W0490,S0901,M,S0770,F
BAC009S0915W0408_BAC009S0916W0329,S0915,M,S0916,M
BAC009S0902W0448_BAC009S0916W0264,S0902,M,S0916,M
BAC009S0765W0124_BAC009S0916W0225,S0765,F,S0916,M
BAC009S0903W0166_BAC009S0908W0151,S0903,M,S0908,M
BAC009S0764W0261_BAC009S0769W0274,S0764,F,S0769,F
BAC009S0901W0369_BAC009S0903W0181,S0901,M,S0903,M
BAC009S0915W0309_BAC009S0770W0439,S0915,M,S0770,F
BAC009S0915W0470_BAC009S0913W0243,S0915,M,S0913,M
BAC009S0764W0393_BAC009S0914W0385,S0764,F,S0914,M
BAC009S0901W0318_BAC009S0769W0489,S0901,M,S0769,F
BAC009S0769W0296_BAC009S0916W0186,S0769,F,S0916,M
BAC009S0914W0387_BAC009S0912W0224,S0914,M,S0912,M
BAC009S0908W0474_BAC009S0902W0493,S0908,M,S0902,M
BAC009S0768W0441_BAC009S0913W0268,S0768,F,S0913,M
BAC009S0766W0477_BAC009S0905W0281,S0766,F,S0905,M
BAC009S0765W0289_BAC009S0908W0275,S0765,F,S0908,M
BAC009S0914W0388_BAC009S0913W0197,S0914,M,S0913,M
BAC009S0908W0164_BAC009S0905W0139,S0908,M,S0905,M
BAC009S0912W0231_BAC009S0769W0403,S0912,M,S0769,F
BAC009S0902W0263_BAC009S0908W0232,S0902,M,S0908,M
BAC009S0901W0408_BAC009S0915W0464,S0901,M,S0915,M
BAC009S0767W0292_BAC009S0769W0361,S0767,F,S0769,F
BAC009S0764W0274_BAC009S0768W0407,S0764,F,S0768,F
BAC009S0916W0162_BAC009S0907W0176,S0916,M,S0907,M
BAC009S0901W0187_BAC009S0768W0465,S0901,M,S0768,F
BAC009S0915W0161_BAC009S0767W0434,S0915,M,S0767,F
BAC009S0905W0298_BAC009S0902W0308,S0905,M,S0902,M
BAC009S0903W0122_BAC009S0769W0256,S0903,M,S0769,F
BAC009S0902W0439_BAC009S0767W0189,S0902,M,S0767,F
BAC009S0901W0290_BAC009S0768W0376,S0901,M,S0768,F
BAC009S0901W0223_BAC009S0905W0471,S0901,M,S0905,M
BAC009S0915W0300_BAC009S0916W0484,S0915,M,S0916,M
BAC009S0769W0269_BAC009S0904W0354,S0769,F,S0904,M
BAC009S0765W0295_BAC009S0907W0392,S0765,F,S0907,M
BAC009S0907W0252_BAC009S0764W0364,S0907,M,S0764,F
BAC009S0765W0165_BAC009S0769W0132,S0765,F,S0769,F
BAC009S0769W0326_BAC009S0766W0150,S0769,F,S0766,F
BAC009S0902W0411_BAC009S0903W0211,S0902,M,S0903,M
BAC009S0907W0171_BAC009S0764W0439,S0907,M,S0764,F
BAC009S0902W0225_BAC009S0913W0231,S0902,M,S0913,M
BAC009S0907W0220_BAC009S0903W0149,S0907,M,S0903,M
BAC009S0908W0362_BAC009S0907W0163,S0908,M,S0907,M
BAC009S0901W0312_BAC009S0766W0287,S0901,M,S0766,F
BAC009S0906W0133_BAC009S0913W0336,S0906,M,S0913,M
BAC009S0902W0224_BAC009S0916W0401,S0902,M,S0916,M
BAC009S0768W0361_BAC009S0906W0272,S0768,F,S0906,M
BAC009S0914W0363_BAC009S0916W0191,S0914,M,S0916,M
BAC009S0916W0367_BAC009S0765W0361,S0916,M,S0765,F
BAC009S0769W0400_BAC009S0767W0224,S0769,F,S0767,F
BAC009S0902W0381_BAC009S0767W0453,S0902,M,S0767,F
BAC009S0913W0453_BAC009S0912W0394,S0913,M,S0912,M
BAC009S0916W0316_BAC009S0769W0459,S0916,M,S0769,F
BAC009S0901W0465_BAC009S0903W0377,S0901,M,S0903,M
BAC009S0903W0482_BAC009S0905W0387,S0903,M,S0905,M
BAC009S0764W0132_BAC009S0907W0182,S0764,F,S0907,M
BAC009S0916W0465_BAC009S0770W0339,S0916,M,S0770,F
BAC009S0908W0428_BAC009S0902W0131,S0908,M,S0902,M
BAC009S0914W0345_BAC009S0902W0390,S0914,M,S0902,M
BAC009S0770W0365_BAC009S0901W0295,S0770,F,S0901,M
BAC009S0903W0199_BAC009S0904W0332,S0903,M,S0904,M
BAC009S0765W0305_BAC009S0770W0399,S0765,F,S0770,F
BAC009S0914W0179_BAC009S0905W0275,S0914,M,S0905,M
BAC009S0767W0344_BAC009S0907W0484,S0767,F,S0907,M
BAC009S0767W0386_BAC009S0915W0398,S0767,F,S0915,M
BAC009S0904W0442_BAC009S0903W0434,S0904,M,S0903,M
BAC009S0901W0460_BAC009S0912W0444,S0901,M,S0912,M
BAC009S0769W0136_BAC009S0768W0416,S0769,F,S0768,F
BAC009S0905W0327_BAC009S0765W0184,S0905,M,S0765,F
BAC009S0769W0375_BAC009S0906W0456,S0769,F,S0906,M
BAC009S0905W0421_BAC009S0767W0400,S0905,M,S0767,F
BAC009S0908W0364_BAC009S0902W0136,S0908,M,S0902,M
BAC009S0901W0288_BAC009S0770W0238,S0901,M,S0770,F
BAC009S0912W0250_BAC009S0914W0139,S0912,M,S0914,M
BAC009S0769W0186_BAC009S0902W0159,S0769,F,S0902,M
BAC009S0768W0245_BAC009S0765W0384,S0768,F,S0765,F
BAC009S0908W0309_BAC009S0914W0207,S0908,M,S0914,M
BAC009S0901W0210_BAC009S0903W0318,S0901,M,S0903,M
BAC009S0915W0275_BAC009S0901W0136,S0915,M,S0901,M
BAC009S0906W0385_BAC009S0768W0458,S0906,M,S0768,F
BAC009S0914W0238_BAC009S0906W0193,S0914,M,S0906,M
BAC009S0764W0328_BAC009S0906W0354,S0764,F,S0906,M
BAC009S0903W0445_BAC009S0764W0450,S0903,M,S0764,F
BAC009S0764W0126_BAC009S0908W0459,S0764,F,S0908,M
BAC009S0767W0421_BAC009S0903W0175,S0767,F,S0903,M
BAC009S0902W0182_BAC009S0765W0490,S0902,M,S0765,F
BAC009S0914W0377_BAC009S0916W0192,S0914,M,S0916,M
BAC009S0904W0256_BAC009S0906W0235,S0904,M,S0906,M
BAC009S0770W0347_BAC009S0768W0182,S0770,F,S0768,F
BAC009S0766W0132_BAC009S0906W0162,S0766,F,S0906,M
BAC009S0915W0302_BAC009S0906W0318,S0915,M,S0906,M
BAC009S0768W0364_BAC009S0914W0398,S0768,F,S0914,M
BAC009S0765W0342_BAC009S0903W0406,S0765,F,S0903,M
BAC009S0905W0320_BAC009S0915W0387,S0905,M,S0915,M
BAC009S0903W0308_BAC009S0912W0464,S0903,M,S0912,M
BAC009S0907W0452_BAC009S0901W0218,S0907,M,S0901,M
BAC009S0915W0138_BAC009S0770W0182,S0915,M,S0770,F
BAC009S0769W0219_BAC009S0905W0221,S0769,F,S0905,M
BAC009S0904W0245_BAC009S0916W0296,S0904,M,S0916,M
BAC009S0905W0346_BAC009S0769W0179,S0905,M,S0769,F
BAC009S0913W0391_BAC009S0904W0404,S0913,M,S0904,M
BAC009S0902W0281_BAC009S0904W0391,S0902,M,S0904,M
BAC009S0766W0376_BAC009S0908W0349,S0766,F,S0908,M
BAC009S0905W0255_BAC009S0901W0424,S0905,M,S0901,M
BAC009S0914W0392_BAC009S0905W0443,S0914,M,S0905,M
BAC009S0767W0366_BAC009S0769W0372,S0767,F,S0769,F
BAC009S0906W0391_BAC009S0913W0251,S0906,M,S0913,M
BAC009S0906W0287_BAC009S0903W0300,S0906,M,S0903,M
BAC009S0905W0307_BAC009S0907W0472,S0905,M,S0907,M
BAC009S0770W0270_BAC009S0766W0209,S0770,F,S0766,F
BAC009S0906W0215_BAC009S0907W0486,S0906,M,S0907,M
BAC009S0908W0310_BAC009S0768W0445,S0908,M,S0768,F
BAC009S0768W0143_BAC009S0766W0340,S0768,F,S0766,F
BAC009S0914W0332_BAC009S0764W0242,S0914,M,S0764,F
BAC009S0908W0398_BAC009S0907W0131,S0908,M,S0907,M
BAC009S0905W0256_BAC009S0916W0363,S0905,M,S0916,M
BAC009S0912W0352_BAC009S0768W0288,S0912,M,S0768,F
BAC009S0912W0417_BAC009S0770W0346,S0912,M,S0770,F
BAC009S0767W0127_BAC009S0908W0306,S0767,F,S0908,M
BAC009S0903W0250_BAC009S0901W0308,S0903,M,S0901,M
BAC009S0912W0186_BAC009S0901W0444,S0912,M,S0901,M
BAC009S0915W0348_BAC009S0902W0285,S0915,M,S0902,M
BAC009S0913W0398_BAC009S0907W0340,S0913,M,S0907,M
BAC009S0901W0160_BAC009S0764W0310,S0901,M,S0764,F
BAC009S0768W0350_BAC009S0908W0292,S0768,F,S0908,M
BAC009S0769W0144_BAC009S0768W0367,S0769,F,S0768,F
BAC009S0907W0382_BAC009S0908W0138,S0907,M,S0908,M
BAC009S0912W0156_BAC009S0916W0222,S0912,M,S0916,M
BAC009S0913W0464_BAC009S0903W0352,S0913,M,S0903,M
BAC009S0912W0440_BAC009S0768W0220,S0912,M,S0768,F
BAC009S0914W0285_BAC009S0905W0342,S0914,M,S0905,M
BAC009S0907W0418_BAC009S0913W0376,S0907,M,S0913,M
BAC009S0906W0310_BAC009S0907W0350,S0906,M,S0907,M
BAC009S0765W0255_BAC009S0901W0401,S0765,F,S0901,M
BAC009S0906W0327_BAC009S0904W0216,S0906,M,S0904,M
BAC009S0907W0295_BAC009S0904W0242,S0907,M,S0904,M
BAC009S0904W0310_BAC009S0908W0155,S0904,M,S0908,M
BAC009S0902W0137_BAC009S0906W0251,S0902,M,S0906,M
BAC009S0906W0455_BAC009S0908W0481,S0906,M,S0908,M
BAC009S0915W0187_BAC009S0768W0198,S0915,M,S0768,F
BAC009S0904W0375_BAC009S0914W0317,S0904,M,S0914,M
BAC009S0770W0452_BAC009S0903W0298,S0770,F,S0903,M
BAC009S0770W0373_BAC009S0769W0388,S0770,F,S0769,F
BAC009S0904W0343_BAC009S0912W0393,S0904,M,S0912,M
BAC009S0915W0483_BAC009S0904W0374,S0915,M,S0904,M
BAC009S0769W0194_BAC009S0914W0414,S0769,F,S0914,M
BAC009S0908W0389_BAC009S0769W0226,S0908,M,S0769,F
BAC009S0904W0191_BAC009S0766W0426,S0904,M,S0766,F
BAC009S0902W0174_BAC009S0769W0224,S0902,M,S0769,F
BAC009S0904W0159_BAC009S0906W0360,S0904,M,S0906,M
BAC009S0766W0262_BAC009S0915W0375,S0766,F,S0915,M
BAC009S0906W0225_BAC009S0770W0389,S0906,M,S0770,F
BAC009S0915W0358_BAC009S0912W0261,S0915,M,S0912,M
BAC009S0915W0209_BAC009S0764W0320,S0915,M,S0764,F
BAC009S0907W0282_BAC009S0908W0270,S0907,M,S0908,M
BAC009S0901W0345_BAC009S0766W0240,S0901,M,S0766,F
BAC009S0766W0345_BAC009S0915W0126,S0766,F,S0915,M
BAC009S0768W0437_BAC009S0908W0436,S0768,F,S0908,M
BAC009S0770W0382_BAC009S0908W0405,S0770,F,S0908,M
BAC009S0768W0462_BAC009S0913W0191,S0768,F,S0913,M
BAC009S0902W0480_BAC009S0908W0495,S0902,M,S0908,M
BAC009S0912W0449_BAC009S0769W0332,S0912,M,S0769,F
BAC009S0904W0252_BAC009S0764W0411,S0904,M,S0764,F
BAC009S0902W0366_BAC009S0770W0440,S0902,M,S0770,F
BAC009S0901W0166_BAC009S0907W0324,S0901,M,S0907,M
BAC009S0908W0457_BAC009S0770W0170,S0908,M,S0770,F
BAC009S0901W0165_BAC009S0906W0122,S0901,M,S0906,M
BAC009S0902W0463_BAC009S0912W0154,S0902,M,S0912,M
BAC009S0767W0298_BAC009S0770W0469,S0767,F,S0770,F
BAC009S0765W0206_BAC009S0769W0369,S0765,F,S0769,F
BAC009S0916W0180_BAC009S0907W0314,S0916,M,S0907,M
BAC009S0916W0336_BAC009S0769W0239,S0916,M,S0769,F
BAC009S0903W0376_BAC009S0916W0300,S0903,M,S0916,M
BAC009S0770W0227_BAC009S0906W0390,S0770,F,S0906,M
BAC009S0907W0139_BAC009S0915W0202,S0907,M,S0915,M
BAC009S0915W0427_BAC009S0903W0487,S0915,M,S0903,M
BAC009S0905W0495_BAC009S0913W0494,S0905,M,S0913,M
BAC009S0907W0328_BAC009S0908W0467,S0907,M,S0908,M
BAC009S0768W0239_BAC009S0908W0190,S0768,F,S0908,M
BAC009S0912W0411_BAC009S0766W0124,S0912,M,S0766,F
BAC009S0766W0200_BAC009S0908W0411,S0766,F,S0908,M
BAC009S0902W0341_BAC009S0765W0360,S0902,M,S0765,F
BAC009S0901W0168_BAC009S0766W0353,S0901,M,S0766,F
BAC009S0908W0434_BAC009S0770W0138,S0908,M,S0770,F
BAC009S0765W0346_BAC009S0913W0377,S0765,F,S0913,M
BAC009S0906W0424_BAC009S0905W0163,S0906,M,S0905,M
BAC009S0912W0222_BAC009S0901W0336,S0912,M,S0901,M
BAC009S0770W0483_BAC009S0916W0142,S0770,F,S0916,M
BAC009S0904W0170_BAC009S0903W0177,S0904,M,S0903,M
BAC009S0904W0205_BAC009S0768W0249,S0904,M,S0768,F
BAC009S0901W0198_BAC009S0903W0311,S0901,M,S0903,M
BAC009S0905W0484_BAC009S0913W0324,S0905,M,S0913,M
BAC009S0769W0408_BAC009S0912W0308,S0769,F,S0912,M
BAC009S0901W0472_BAC009S0914W0449,S0901,M,S0914,M
BAC009S0903W0208_BAC009S0916W0208,S0903,M,S0916,M
BAC009S0767W0343_BAC009S0907W0323,S0767,F,S0907,M
BAC009S0767W0324_BAC009S0768W0217,S0767,F,S0768,F
BAC009S0906W0302_BAC009S0914W0248,S0906,M,S0914,M
BAC009S0915W0205_BAC009S0908W0172,S0915,M,S0908,M
BAC009S0915W0170_BAC009S0912W0470,S0915,M,S0912,M
BAC009S0767W0341_BAC009S0768W0141,S0767,F,S0768,F
BAC009S0914W0138_BAC009S0908W0453,S0914,M,S0908,M
BAC009S0913W0274_BAC009S0912W0196,S0913,M,S0912,M
BAC009S0913W0280_BAC009S0767W0485,S0913,M,S0767,F
BAC009S0913W0283_BAC009S0766W0234,S0913,M,S0766,F
BAC009S0767W0141_BAC009S0915W0158,S0767,F,S0915,M
BAC009S0908W0178_BAC009S0769W0171,S0908,M,S0769,F
BAC009S0767W0236_BAC009S0912W0278,S0767,F,S0912,M
BAC009S0908W0299_BAC009S0770W0448,S0908,M,S0770,F
BAC009S0766W0478_BAC009S0902W0170,S0766,F,S0902,M
BAC009S0768W0427_BAC009S0913W0492,S0768,F,S0913,M
BAC009S0768W0400_BAC009S0903W0161,S0768,F,S0903,M
BAC009S0766W0322_BAC009S0915W0413,S0766,F,S0915,M
BAC009S0916W0181_BAC009S0902W0185,S0916,M,S0902,M
BAC009S0770W0471_BAC009S0915W0311,S0770,F,S0915,M
BAC009S0766W0349_BAC009S0914W0373,S0766,F,S0914,M
BAC009S0904W0271_BAC009S0908W0374,S0904,M,S0908,M
BAC009S0768W0431_BAC009S0908W0358,S0768,F,S0908,M
BAC009S0764W0398_BAC009S0906W0123,S0764,F,S0906,M
BAC009S0905W0309_BAC009S0902W0449,S0905,M,S0902,M
BAC009S0914W0184_BAC009S0913W0390,S0914,M,S0913,M
BAC009S0902W0293_BAC009S0770W0172,S0902,M,S0770,F
BAC009S0901W0227_BAC009S0913W0196,S0901,M,S0913,M
BAC009S0765W0397_BAC009S0907W0241,S0765,F,S0907,M
BAC009S0908W0351_BAC009S0914W0235,S0908,M,S0914,M
BAC009S0765W0126_BAC009S0766W0344,S0765,F,S0766,F
BAC009S0766W0431_BAC009S0908W0367,S0766,F,S0908,M
BAC009S0908W0479_BAC009S0906W0216,S0908,M,S0906,M
BAC009S0769W0473_BAC009S0905W0349,S0769,F,S0905,M
BAC009S0912W0216_BAC009S0765W0127,S0912,M,S0765,F
BAC009S0904W0234_BAC009S0768W0313,S0904,M,S0768,F
BAC009S0903W0490_BAC009S0902W0331,S0903,M,S0902,M
BAC009S0914W0236_BAC009S0901W0391,S0914,M,S0901,M
BAC009S0915W0486_BAC009S0768W0333,S0915,M,S0768,F
BAC009S0904W0262_BAC009S0768W0227,S0904,M,S0768,F
BAC009S0912W0203_BAC009S0764W0444,S0912,M,S0764,F
BAC009S0906W0137_BAC009S0766W0445,S0906,M,S0766,F
BAC009S0902W0434_BAC009S0765W0481,S0902,M,S0765,F
BAC009S0903W0492_BAC009S0764W0140,S0903,M,S0764,F
BAC009S0916W0364_BAC009S0767W0347,S0916,M,S0767,F
BAC009S0769W0143_BAC009S0908W0417,S0769,F,S0908,M
BAC009S0903W0316_BAC009S0901W0477,S0903,M,S0901,M
BAC009S0916W0242_BAC009S0904W0254,S0916,M,S0904,M
BAC009S0903W0229_BAC009S0913W0351,S0903,M,S0913,M
BAC009S0907W0239_BAC009S0908W0303,S0907,M,S0908,M
BAC009S0915W0459_BAC009S0907W0412,S0915,M,S0907,M
BAC009S0770W0343_BAC009S0764W0377,S0770,F,S0764,F
BAC009S0906W0167_BAC009S0907W0320,S0906,M,S0907,M
BAC009S0908W0147_BAC009S0904W0240,S0908,M,S0904,M
BAC009S0916W0272_BAC009S0765W0468,S0916,M,S0765,F
BAC009S0906W0205_BAC009S0901W0293,S0906,M,S0901,M
BAC009S0765W0476_BAC009S0768W0174,S0765,F,S0768,F
BAC009S0905W0195_BAC009S0902W0274,S0905,M,S0902,M
BAC009S0904W0464_BAC009S0902W0413,S0904,M,S0902,M
BAC009S0765W0175_BAC009S0916W0247,S0765,F,S0916,M
BAC009S0912W0257_BAC009S0766W0165,S0912,M,S0766,F
BAC009S0767W0132_BAC009S0901W0455,S0767,F,S0901,M
BAC009S0766W0357_BAC009S0767W0470,S0766,F,S0767,F
BAC009S0905W0148_BAC009S0769W0469,S0905,M,S0769,F
BAC009S0905W0274_BAC009S0903W0383,S0905,M,S0903,M
BAC009S0770W0468_BAC009S0767W0474,S0770,F,S0767,F
BAC009S0766W0133_BAC009S0901W0456,S0766,F,S0901,M
BAC009S0902W0398_BAC009S0904W0366,S0902,M,S0904,M
BAC009S0767W0316_BAC009S0902W0227,S0767,F,S0902,M
BAC009S0907W0428_BAC009S0913W0157,S0907,M,S0913,M
BAC009S0768W0409_BAC009S0906W0471,S0768,F,S0906,M
BAC009S0908W0393_BAC009S0766W0481,S0908,M,S0766,F
BAC009S0906W0151_BAC009S0764W0259,S0906,M,S0764,F
BAC009S0907W0363_BAC009S0915W0235,S0907,M,S0915,M
BAC009S0769W0150_BAC009S0906W0386,S0769,F,S0906,M
BAC009S0905W0183_BAC009S0770W0467,S0905,M,S0770,F
BAC009S0902W0166_BAC009S0769W0122,S0902,M,S0769,F
BAC009S0770W0453_BAC009S0769W0398,S0770,F,S0769,F
BAC009S0767W0175_BAC009S0906W0407,S0767,F,S0906,M
BAC009S0902W0478_BAC009S0904W0428,S0902,M,S0904,M
BAC009S0764W0122_BAC009S0906W0261,S0764,F,S0906,M
BAC009S0908W0462_BAC009S0901W0428,S0908,M,S0901,M
BAC009S0904W0125_BAC009S0902W0319,S0904,M,S0902,M
BAC009S0902W0158_BAC009S0913W0206,S0902,M,S0913,M
BAC009S0915W0404_BAC009S0905W0446,S0915,M,S0905,M
BAC009S0907W0321_BAC009S0906W0290,S0907,M,S0906,M
BAC009S0770W0204_BAC009S0905W0280,S0770,F,S0905,M
BAC009S0907W0181_BAC009S0908W0238,S0907,M,S0908,M
BAC009S0901W0483_BAC009S0912W0185,S0901,M,S0912,M
BAC009S0906W0480_BAC009S0912W0452,S0906,M,S0912,M
BAC009S0912W0362_BAC009S0765W0130,S0912,M,S0765,F
BAC009S0915W0347_BAC009S0768W0470,S0915,M,S0768,F
BAC009S0913W0345_BAC009S0765W0356,S0913,M,S0765,F
BAC009S0770W0470_BAC009S0907W0160,S0770,F,S0907,M
BAC009S0904W0437_BAC009S0767W0457,S0904,M,S0767,F
BAC009S0766W0237_BAC009S0916W0416,S0766,F,S0916,M
BAC009S0903W0273_BAC009S0914W0157,S0903,M,S0914,M
BAC009S0769W0368_BAC009S0908W0168,S0769,F,S0908,M
BAC009S0764W0430_BAC009S0767W0220,S0764,F,S0767,F
BAC009S0905W0388_BAC009S0906W0443,S0905,M,S0906,M
BAC009S0770W0274_BAC009S0902W0249,S0770,F,S0902,M
BAC009S0769W0385_BAC009S0903W0239,S0769,F,S0903,M
BAC009S0902W0162_BAC009S0916W0472,S0902,M,S0916,M
BAC009S0912W0162_BAC009S0905W0316,S0912,M,S0905,M
BAC009S0768W0127_BAC009S0914W0261,S0768,F,S0914,M
BAC009S0906W0411_BAC009S0768W0433,S0906,M,S0768,F
BAC009S0908W0461_BAC009S0914W0394,S0908,M,S0914,M
BAC009S0768W0298_BAC009S0913W0393,S0768,F,S0913,M
BAC009S0916W0359_BAC009S0765W0205,S0916,M,S0765,F
BAC009S0906W0452_BAC009S0764W0370,S0906,M,S0764,F
BAC009S0764W0148_BAC009S0766W0356,S0764,F,S0766,F
BAC009S0912W0490_BAC009S0770W0168,S0912,M,S0770,F
BAC009S0768W0246_BAC009S0906W0404,S0768,F,S0906,M
BAC009S0770W0481_BAC009S0914W0341,S0770,F,S0914,M
BAC009S0907W0142_BAC009S0903W0132,S0907,M,S0903,M
BAC009S0916W0343_BAC009S0764W0462,S0916,M,S0764,F
BAC009S0905W0138_BAC009S0764W0218,S0905,M,S0764,F
BAC009S0913W0210_BAC009S0766W0148,S0913,M,S0766,F
BAC009S0912W0165_BAC009S0904W0435,S0912,M,S0904,M
BAC009S0913W0471_BAC009S0903W0477,S0913,M,S0903,M
BAC009S0915W0298_BAC009S0916W0252,S0915,M,S0916,M
BAC009S0901W0186_BAC009S0913W0151,S0901,M,S0913,M
BAC009S0770W0308_BAC009S0764W0272,S0770,F,S0764,F
BAC009S0908W0427_BAC009S0764W0384,S0908,M,S0764,F
BAC009S0901W0346_BAC009S0902W0303,S0901,M,S0902,M
