mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0728W0387_BAC009S0757W0221,S0728,M,S0757,F
BAC009S0736W0250_BAC009S0731W0378,S0736,F,S0731,M
BAC009S0736W0198_BAC009S0749W0155,S0736,F,S0749,F
BAC009S0758W0153_BAC009S0748W0197,S0758,F,S0748,F
BAC009S0754W0405_BAC009S0739W0230,S0754,F,S0739,F
BAC009S0739W0121_BAC009S0754W0272,S0739,F,S0754,F
BAC009S0748W0346_BAC009S0732W0313,S0748,F,S0732,M
BAC009S0760W0359_BAC009S0725W0462,S0760,F,S0725,M
BAC009S0739W0373_BAC009S0745W0266,S0739,F,S0745,F
BAC009S0750W0242_BAC009S0739W0356,S0750,F,S0739,F
BAC009S0762W0401_BAC009S0725W0256,S0762,F,S0725,M
BAC009S0746W0449_BAC009S0756W0368,S0746,F,S0756,F
BAC009S0756W0137_BAC009S0730W0148,S0756,F,S0730,M
BAC009S0763W0336_BAC009S0741W0391,S0763,F,S0741,F
BAC009S0763W0329_BAC009S0729W0449,S0763,F,S0729,M
BAC009S0727W0186_BAC009S0738W0345,S0727,M,S0738,F
BAC009S0734W0189_BAC009S0748W0410,S0734,M,S0748,F
BAC009S0734W0197_BAC009S0755W0357,S0734,M,S0755,F
BAC009S0735W0337_BAC009S0756W0222,S0735,M,S0756,F
BAC009S0748W0244_BAC009S0731W0148,S0748,F,S0731,M
BAC009S0724W0485_BAC009S0728W0176,S0724,M,S0728,M
BAC009S0737W0327_BAC009S0762W0236,S0737,F,S0762,F
BAC009S0740W0224_BAC009S0746W0193,S0740,F,S0746,F
BAC009S0739W0179_BAC009S0753W0248,S0739,F,S0753,F
BAC009S0748W0241_BAC009S0727W0121,S0748,F,S0727,M
BAC009S0727W0133_BAC009S0749W0269,S0727,M,S0749,F
BAC009S0725W0201_BAC009S0750W0169,S0725,M,S0750,F
BAC009S0732W0443_BAC009S0763W0122,S0732,M,S0763,F
BAC009S0724W0157_BAC009S0758W0316,S0724,M,S0758,F
BAC009S0757W0358_BAC009S0729W0239,S0757,F,S0729,M
BAC009S0754W0383_BAC009S0725W0157,S0754,F,S0725,M
BAC009S0751W0280_BAC009S0724W0164,S0751,F,S0724,M
BAC009S0738W0363_BAC009S0726W0212,S0738,F,S0726,M
BAC009S0738W0257_BAC009S0744W0450,S0738,F,S0744,F
BAC009S0731W0251_BAC009S0739W0379,S0731,M,S0739,F
BAC009S0748W0208_BAC009S0760W0419,S0748,F,S0760,F
BAC009S0732W0264_BAC009S0750W0121,S0732,M,S0750,F
BAC009S0762W0208_BAC009S0738W0455,S0762,F,S0738,F
BAC009S0727W0271_BAC009S0732W0187,S0727,M,S0732,M
BAC009S0755W0391_BAC009S0733W0397,S0755,F,S0733,M
BAC009S0736W0154_BAC009S0735W0431,S0736,F,S0735,M
BAC009S0750W0353_BAC009S0745W0367,S0750,F,S0745,F
BAC009S0746W0307_BAC009S0750W0323,S0746,F,S0750,F
BAC009S0737W0247_BAC009S0724W0176,S0737,F,S0724,M
BAC009S0751W0438_BAC009S0726W0399,S0751,F,S0726,M
BAC009S0749W0393_BAC009S0727W0463,S0749,F,S0727,M
BAC009S0752W0468_BAC009S0735W0378,S0752,F,S0735,M
BAC009S0743W0418_BAC009S0759W0491,S0743,F,S0759,F
BAC009S0729W0407_BAC009S0761W0236,S0729,M,S0761,F
BAC009S0751W0135_BAC009S0734W0408,S0751,F,S0734,M
BAC009S0761W0183_BAC009S0725W0349,S0761,F,S0725,M
BAC009S0726W0230_BAC009S0735W0279,S0726,M,S0735,M
BAC009S0755W0454_BAC009S0759W0246,S0755,F,S0759,F
BAC009S0747W0178_BAC009S0738W0256,S0747,F,S0738,F
BAC009S0737W0363_BAC009S0761W0169,S0737,F,S0761,F
BAC009S0750W0185_BAC009S0735W0134,S0750,F,S0735,M
BAC009S0727W0210_BAC009S0728W0225,S0727,M,S0728,M
BAC009S0742W0162_BAC009S0726W0310,S0742,F,S0726,M
BAC009S0748W0153_BAC009S0739W0403,S0748,F,S0739,F
BAC009S0739W0266_BAC009S0746W0380,S0739,F,S0746,F
BAC009S0749W0167_BAC009S0736W0484,S0749,F,S0736,F
BAC009S0737W0221_BAC009S0743W0364,S0737,F,S0743,F
BAC009S0745W0437_BAC009S0760W0377,S0745,F,S0760,F
BAC009S0726W0464_BAC009S0761W0188,S0726,M,S0761,F
BAC009S0733W0378_BAC009S0754W0274,S0733,M,S0754,F
BAC009S0735W0312_BAC009S0740W0275,S0735,M,S0740,F
BAC009S0738W0447_BAC009S0725W0483,S0738,F,S0725,M
BAC009S0751W0444_BAC009S0734W0265,S0751,F,S0734,M
BAC009S0747W0376_BAC009S0749W0162,S0747,F,S0749,F
BAC009S0726W0348_BAC009S0745W0198,S0726,M,S0745,F
BAC009S0732W0200_BAC009S0748W0309,S0732,M,S0748,F
BAC009S0755W0250_BAC009S0748W0462,S0755,F,S0748,F
BAC009S0761W0473_BAC009S0740W0389,S0761,F,S0740,F
BAC009S0754W0466_BAC009S0735W0237,S0754,F,S0735,M
BAC009S0746W0402_BAC009S0741W0297,S0746,F,S0741,F
BAC009S0741W0181_BAC009S0743W0255,S0741,F,S0743,F
BAC009S0729W0453_BAC009S0762W0126,S0729,M,S0762,F
BAC009S0751W0317_BAC009S0758W0489,S0751,F,S0758,F
BAC009S0735W0198_BAC009S0741W0327,S0735,M,S0741,F
BAC009S0740W0138_BAC009S0755W0432,S0740,F,S0755,F
BAC009S0733W0441_BAC009S0741W0457,S0733,M,S0741,F
BAC009S0744W0486_BAC009S0743W0177,S0744,F,S0743,F
BAC009S0732W0413_BAC009S0739W0255,S0732,M,S0739,F
BAC009S0751W0336_BAC009S0738W0425,S0751,F,S0738,F
BAC009S0760W0375_BAC009S0740W0261,S0760,F,S0740,F
BAC009S0754W0298_BAC009S0738W0278,S0754,F,S0738,F
BAC009S0758W0280_BAC009S0759W0342,S0758,F,S0759,F
BAC009S0724W0495_BAC009S0762W0470,S0724,M,S0762,F
BAC009S0762W0217_BAC009S0758W0195,S0762,F,S0758,F
BAC009S0737W0492_BAC009S0762W0267,S0737,F,S0762,F
BAC009S0747W0343_BAC009S0742W0448,S0747,F,S0742,F
BAC009S0742W0494_BAC009S0737W0163,S0742,F,S0737,F
BAC009S0760W0256_BAC009S0750W0455,S0760,F,S0750,F
BAC009S0763W0309_BAC009S0744W0214,S0763,F,S0744,F
BAC009S0726W0181_BAC009S0733W0161,S0726,M,S0733,M
BAC009S0751W0481_BAC009S0746W0430,S0751,F,S0746,F
BAC009S0746W0182_BAC009S0743W0475,S0746,F,S0743,F
BAC009S0755W0169_BAC009S0732W0346,S0755,F,S0732,M
BAC009S0740W0401_BAC009S0737W0419,S0740,F,S0737,F
BAC009S0752W0281_BAC009S0732W0223,S0752,F,S0732,M
BAC009S0760W0449_BAC009S0750W0269,S0760,F,S0750,F
BAC009S0756W0327_BAC009S0734W0348,S0756,F,S0734,M
BAC009S0726W0121_BAC009S0733W0178,S0726,M,S0733,M
BAC009S0747W0400_BAC009S0754W0456,S0747,F,S0754,F
BAC009S0751W0232_BAC009S0741W0205,S0751,F,S0741,F
BAC009S0746W0266_BAC009S0731W0169,S0746,F,S0731,M
BAC009S0748W0213_BAC009S0751W0178,S0748,F,S0751,F
BAC009S0729W0247_BAC009S0751W0268,S0729,M,S0751,F
BAC009S0748W0141_BAC009S0760W0188,S0748,F,S0760,F
BAC009S0724W0414_BAC009S0756W0390,S0724,M,S0756,F
BAC009S0739W0208_BAC009S0758W0323,S0739,F,S0758,F
BAC009S0736W0443_BAC009S0751W0163,S0736,F,S0751,F
BAC009S0725W0252_BAC009S0749W0160,S0725,M,S0749,F
BAC009S0730W0406_BAC009S0740W0395,S0730,M,S0740,F
BAC009S0729W0493_BAC009S0726W0200,S0729,M,S0726,M
BAC009S0738W0391_BAC009S0731W0197,S0738,F,S0731,M
BAC009S0750W0192_BAC009S0760W0382,S0750,F,S0760,F
BAC009S0740W0245_BAC009S0726W0164,S0740,F,S0726,M
BAC009S0744W0149_BAC009S0735W0441,S0744,F,S0735,M
BAC009S0745W0291_BAC009S0761W0227,S0745,F,S0761,F
BAC009S0763W0173_BAC009S0736W0428,S0763,F,S0736,F
BAC009S0761W0493_BAC009S0727W0279,S0761,F,S0727,M
BAC009S0757W0491_BAC009S0755W0306,S0757,F,S0755,F
BAC009S0756W0184_BAC009S0735W0382,S0756,F,S0735,M
BAC009S0761W0230_BAC009S0743W0433,S0761,F,S0743,F
BAC009S0748W0203_BAC009S0746W0453,S0748,F,S0746,F
BAC009S0749W0254_BAC009S0725W0435,S0749,F,S0725,M
BAC009S0755W0329_BAC009S0745W0386,S0755,F,S0745,F
BAC009S0756W0328_BAC009S0735W0447,S0756,F,S0735,M
BAC009S0726W0215_BAC009S0744W0317,S0726,M,S0744,F
BAC009S0729W0156_BAC009S0751W0451,S0729,M,S0751,F
BAC009S0744W0445_BAC009S0734W0413,S0744,F,S0734,M
BAC009S0730W0352_BAC009S0743W0367,S0730,M,S0743,F
BAC009S0747W0371_BAC009S0731W0162,S0747,F,S0731,M
BAC009S0747W0252_BAC009S0735W0285,S0747,F,S0735,M
BAC009S0755W0468_BAC009S0751W0174,S0755,F,S0751,F
BAC009S0748W0183_BAC009S0752W0431,S0748,F,S0752,F
BAC009S0752W0131_BAC009S0760W0392,S0752,F,S0760,F
BAC009S0744W0490_BAC009S0757W0185,S0744,F,S0757,F
BAC009S0726W0263_BAC009S0746W0484,S0726,M,S0746,F
BAC009S0740W0170_BAC009S0725W0343,S0740,F,S0725,M
BAC009S0762W0227_BAC009S0739W0292,S0762,F,S0739,F
BAC009S0760W0128_BAC009S0732W0344,S0760,F,S0732,M
BAC009S0742W0200_BAC009S0756W0460,S0742,F,S0756,F
BAC009S0759W0251_BAC009S0758W0495,S0759,F,S0758,F
BAC009S0727W0339_BAC009S0729W0124,S0727,M,S0729,M
BAC009S0760W0174_BAC009S0751W0275,S0760,F,S0751,F
BAC009S0744W0305_BAC009S0735W0470,S0744,F,S0735,M
BAC009S0739W0392_BAC009S0743W0248,S0739,F,S0743,F
BAC009S0735W0423_BAC009S0752W0487,S0735,M,S0752,F
BAC009S0730W0123_BAC009S0751W0202,S0730,M,S0751,F
BAC009S0725W0177_BAC009S0724W0398,S0725,M,S0724,M
BAC009S0724W0413_BAC009S0739W0141,S0724,M,S0739,F
BAC009S0747W0434_BAC009S0753W0145,S0747,F,S0753,F
BAC009S0752W0157_BAC009S0735W0145,S0752,F,S0735,M
BAC009S0753W0178_BAC009S0758W0127,S0753,F,S0758,F
BAC009S0740W0156_BAC009S0748W0477,S0740,F,S0748,F
BAC009S0750W0450_BAC009S0762W0340,S0750,F,S0762,F
BAC009S0734W0330_BAC009S0752W0484,S0734,M,S0752,F
BAC009S0743W0435_BAC009S0746W0346,S0743,F,S0746,F
BAC009S0737W0333_BAC009S0724W0403,S0737,F,S0724,M
BAC009S0758W0235_BAC009S0755W0441,S0758,F,S0755,F
BAC009S0742W0444_BAC009S0763W0438,S0742,F,S0763,F
BAC009S0728W0384_BAC009S0735W0400,S0728,M,S0735,M
BAC009S0758W0163_BAC009S0761W0129,S0758,F,S0761,F
BAC009S0745W0140_BAC009S0732W0207,S0745,F,S0732,M
BAC009S0759W0339_BAC009S0734W0237,S0759,F,S0734,M
BAC009S0750W0292_BAC009S0741W0482,S0750,F,S0741,F
BAC009S0738W0353_BAC009S0752W0279,S0738,F,S0752,F
BAC009S0727W0178_BAC009S0724W0343,S0727,M,S0724,M
BAC009S0763W0436_BAC009S0749W0464,S0763,F,S0749,F
BAC009S0761W0306_BAC009S0734W0281,S0761,F,S0734,M
BAC009S0763W0161_BAC009S0752W0341,S0763,F,S0752,F
BAC009S0735W0263_BAC009S0742W0226,S0735,M,S0742,F
BAC009S0738W0495_BAC009S0750W0347,S0738,F,S0750,F
BAC009S0728W0153_BAC009S0762W0414,S0728,M,S0762,F
BAC009S0734W0216_BAC009S0736W0222,S0734,M,S0736,F
BAC009S0759W0452_BAC009S0752W0457,S0759,F,S0752,F
BAC009S0741W0211_BAC009S0749W0122,S0741,F,S0749,F
BAC009S0745W0354_BAC009S0750W0289,S0745,F,S0750,F
BAC009S0725W0446_BAC009S0739W0362,S0725,M,S0739,F
BAC009S0738W0166_BAC009S0728W0236,S0738,F,S0728,M
BAC009S0730W0246_BAC009S0733W0131,S0730,M,S0733,M
BAC009S0744W0269_BAC009S0724W0350,S0744,F,S0724,M
BAC009S0756W0467_BAC009S0743W0486,S0756,F,S0743,F
BAC009S0746W0209_BAC009S0753W0363,S0746,F,S0753,F
BAC009S0735W0229_BAC009S0728W0307,S0735,M,S0728,M
BAC009S0757W0392_BAC009S0733W0137,S0757,F,S0733,M
BAC009S0736W0492_BAC009S0751W0416,S0736,F,S0751,F
BAC009S0724W0190_BAC009S0732W0191,S0724,M,S0732,M
BAC009S0756W0157_BAC009S0754W0170,S0756,F,S0754,F
BAC009S0724W0439_BAC009S0749W0282,S0724,M,S0749,F
BAC009S0763W0155_BAC009S0736W0410,S0763,F,S0736,F
BAC009S0726W0374_BAC009S0735W0306,S0726,M,S0735,M
BAC009S0759W0223_BAC009S0740W0324,S0759,F,S0740,F
BAC009S0736W0446_BAC009S0725W0267,S0736,F,S0725,M
BAC009S0728W0344_BAC009S0729W0241,S0728,M,S0729,M
BAC009S0752W0475_BAC009S0760W0433,S0752,F,S0760,F
BAC009S0754W0449_BAC009S0740W0400,S0754,F,S0740,F
BAC009S0745W0195_BAC009S0756W0379,S0745,F,S0756,F
BAC009S0746W0201_BAC009S0747W0194,S0746,F,S0747,F
BAC009S0746W0340_BAC009S0736W0476,S0746,F,S0736,F
BAC009S0745W0264_BAC009S0751W0295,S0745,F,S0751,F
BAC009S0739W0335_BAC009S0754W0328,S0739,F,S0754,F
BAC009S0738W0434_BAC009S0751W0436,S0738,F,S0751,F
BAC009S0740W0192_BAC009S0731W0231,S0740,F,S0731,M
BAC009S0748W0300_BAC009S0730W0220,S0748,F,S0730,M
BAC009S0746W0359_BAC009S0742W0377,S0746,F,S0742,F
BAC009S0724W0440_BAC009S0725W0393,S0724,M,S0725,M
BAC009S0762W0479_BAC009S0758W0136,S0762,F,S0758,F
BAC009S0727W0270_BAC009S0750W0202,S0727,M,S0750,F
BAC009S0745W0398_BAC009S0754W0237,S0745,F,S0754,F
BAC009S0732W0492_BAC009S0740W0249,S0732,M,S0740,F
BAC009S0763W0280_BAC009S0762W0377,S0763,F,S0762,F
BAC009S0758W0180_BAC009S0732W0350,S0758,F,S0732,M
BAC009S0744W0467_BAC009S0754W0473,S0744,F,S0754,F
BAC009S0736W0132_BAC009S0763W0137,S0736,F,S0763,F
BAC009S0745W0442_BAC009S0726W0396,S0745,F,S0726,M
BAC009S0746W0210_BAC009S0748W0210,S0746,F,S0748,F
BAC009S0754W0487_BAC009S0759W0197,S0754,F,S0759,F
BAC009S0760W0464_BAC009S0748W0447,S0760,F,S0748,F
BAC009S0747W0354_BAC009S0753W0172,S0747,F,S0753,F
BAC009S0742W0234_BAC009S0739W0302,S0742,F,S0739,F
BAC009S0759W0333_BAC009S0756W0131,S0759,F,S0756,F
BAC009S0746W0365_BAC009S0757W0381,S0746,F,S0757,F
BAC009S0731W0161_BAC009S0753W0130,S0731,M,S0753,F
BAC009S0760W0481_BAC009S0755W0206,S0760,F,S0755,F
BAC009S0724W0206_BAC009S0739W0366,S0724,M,S0739,F
BAC009S0731W0246_BAC009S0734W0396,S0731,M,S0734,M
BAC009S0735W0332_BAC009S0727W0441,S0735,M,S0727,M
BAC009S0761W0194_BAC009S0724W0320,S0761,F,S0724,M
BAC009S0761W0456_BAC009S0724W0244,S0761,F,S0724,M
BAC009S0738W0215_BAC009S0762W0165,S0738,F,S0762,F
BAC009S0726W0377_BAC009S0738W0315,S0726,M,S0738,F
BAC009S0749W0335_BAC009S0735W0387,S0749,F,S0735,M
BAC009S0745W0303_BAC009S0758W0406,S0745,F,S0758,F
BAC009S0750W0330_BAC009S0738W0272,S0750,F,S0738,F
BAC009S0739W0421_BAC009S0729W0154,S0739,F,S0729,M
BAC009S0727W0189_BAC009S0759W0423,S0727,M,S0759,F
BAC009S0724W0215_BAC009S0735W0123,S0724,M,S0735,M
BAC009S0740W0392_BAC009S0762W0248,S0740,F,S0762,F
BAC009S0751W0402_BAC009S0738W0298,S0751,F,S0738,F
BAC009S0751W0224_BAC009S0725W0238,S0751,F,S0725,M
BAC009S0752W0155_BAC009S0724W0181,S0752,F,S0724,M
BAC009S0745W0482_BAC009S0749W0179,S0745,F,S0749,F
BAC009S0762W0139_BAC009S0737W0239,S0762,F,S0737,F
BAC009S0736W0193_BAC009S0763W0371,S0736,F,S0763,F
BAC009S0738W0333_BAC009S0751W0169,S0738,F,S0751,F
BAC009S0762W0176_BAC009S0742W0474,S0762,F,S0742,F
BAC009S0737W0302_BAC009S0739W0471,S0737,F,S0739,F
BAC009S0725W0441_BAC009S0741W0159,S0725,M,S0741,F
BAC009S0763W0134_BAC009S0742W0475,S0763,F,S0742,F
BAC009S0745W0237_BAC009S0757W0472,S0745,F,S0757,F
BAC009S0729W0335_BAC009S0756W0488,S0729,M,S0756,F
BAC009S0731W0413_BAC009S0733W0156,S0731,M,S0733,M
BAC009S0740W0321_BAC009S0726W0457,S0740,F,S0726,M
BAC009S0753W0483_BAC009S0735W0171,S0753,F,S0735,M
BAC009S0742W0136_BAC009S0738W0412,S0742,F,S0738,F
BAC009S0757W0205_BAC009S0732W0127,S0757,F,S0732,M
BAC009S0753W0139_BAC009S0742W0153,S0753,F,S0742,F
BAC009S0734W0178_BAC009S0762W0265,S0734,M,S0762,F
BAC009S0730W0244_BAC009S0744W0481,S0730,M,S0744,F
BAC009S0757W0342_BAC009S0746W0482,S0757,F,S0746,F
BAC009S0751W0404_BAC009S0727W0264,S0751,F,S0727,M
BAC009S0727W0177_BAC009S0748W0219,S0727,M,S0748,F
BAC009S0758W0449_BAC009S0733W0283,S0758,F,S0733,M
BAC009S0752W0429_BAC009S0724W0478,S0752,F,S0724,M
BAC009S0726W0244_BAC009S0728W0314,S0726,M,S0728,M
BAC009S0757W0391_BAC009S0748W0250,S0757,F,S0748,F
BAC009S0724W0144_BAC009S0735W0357,S0724,M,S0735,M
BAC009S0751W0316_BAC009S0733W0462,S0751,F,S0733,M
BAC009S0746W0360_BAC009S0762W0350,S0746,F,S0762,F
BAC009S0750W0246_BAC009S0725W0205,S0750,F,S0725,M
BAC009S0734W0296_BAC009S0735W0317,S0734,M,S0735,M
BAC009S0729W0234_BAC009S0746W0277,S0729,M,S0746,F
BAC009S0754W0307_BAC009S0726W0243,S0754,F,S0726,M
BAC009S0736W0208_BAC009S0749W0295,S0736,F,S0749,F
BAC009S0749W0330_BAC009S0755W0295,S0749,F,S0755,F
BAC009S0749W0442_BAC009S0745W0432,S0749,F,S0745,F
BAC009S0734W0294_BAC009S0746W0273,S0734,M,S0746,F
BAC009S0732W0297_BAC009S0742W0454,S0732,M,S0742,F
BAC009S0740W0393_BAC009S0754W0317,S0740,F,S0754,F
BAC009S0749W0341_BAC009S0736W0354,S0749,F,S0736,F
BAC009S0755W0331_BAC009S0731W0350,S0755,F,S0731,M
BAC009S0751W0473_BAC009S0738W0415,S0751,F,S0738,F
BAC009S0762W0184_BAC009S0758W0256,S0762,F,S0758,F
BAC009S0760W0237_BAC009S0741W0190,S0760,F,S0741,F
BAC009S0760W0294_BAC009S0750W0262,S0760,F,S0750,F
BAC009S0733W0136_BAC009S0749W0201,S0733,M,S0749,F
BAC009S0757W0191_BAC009S0727W0222,S0757,F,S0727,M
BAC009S0738W0471_BAC009S0731W0346,S0738,F,S0731,M
BAC009S0748W0234_BAC009S0745W0391,S0748,F,S0745,F
BAC009S0730W0228_BAC009S0751W0194,S0730,M,S0751,F
BAC009S0726W0486_BAC009S0724W0177,S0726,M,S0724,M
BAC009S0760W0491_BAC009S0739W0133,S0760,F,S0739,F
BAC009S0747W0184_BAC009S0724W0445,S0747,F,S0724,M
BAC009S0758W0474_BAC009S0724W0123,S0758,F,S0724,M
BAC009S0748W0356_BAC009S0758W0379,S0748,F,S0758,F
BAC009S0745W0249_BAC009S0760W0386,S0745,F,S0760,F
BAC009S0746W0450_BAC009S0763W0153,S0746,F,S0763,F
BAC009S0756W0386_BAC009S0762W0244,S0756,F,S0762,F
BAC009S0756W0183_BAC009S0727W0359,S0756,F,S0727,M
BAC009S0734W0400_BAC009S0729W0148,S0734,M,S0729,M
BAC009S0725W0187_BAC009S0745W0312,S0725,M,S0745,F
BAC009S0751W0383_BAC009S0743W0485,S0751,F,S0743,F
BAC009S0734W0242_BAC009S0735W0307,S0734,M,S0735,M
BAC009S0746W0189_BAC009S0739W0278,S0746,F,S0739,F
BAC009S0753W0153_BAC009S0763W0391,S0753,F,S0763,F
BAC009S0756W0383_BAC009S0742W0482,S0756,F,S0742,F
BAC009S0757W0255_BAC009S0755W0447,S0757,F,S0755,F
BAC009S0758W0436_BAC009S0744W0158,S0758,F,S0744,F
BAC009S0752W0483_BAC009S0754W0249,S0752,F,S0754,F
BAC009S0736W0131_BAC009S0737W0330,S0736,F,S0737,F
BAC009S0732W0462_BAC009S0729W0135,S0732,M,S0729,M
BAC009S0741W0142_BAC009S0727W0373,S0741,F,S0727,M
BAC009S0756W0359_BAC009S0735W0364,S0756,F,S0735,M
BAC009S0735W0360_BAC009S0761W0370,S0735,M,S0761,F
BAC009S0726W0143_BAC009S0738W0264,S0726,M,S0738,F
BAC009S0758W0457_BAC009S0763W0456,S0758,F,S0763,F
BAC009S0735W0266_BAC009S0757W0432,S0735,M,S0757,F
BAC009S0724W0460_BAC009S0740W0315,S0724,M,S0740,F
BAC009S0753W0164_BAC009S0745W0286,S0753,F,S0745,F
BAC009S0749W0445_BAC009S0743W0207,S0749,F,S0743,F
BAC009S0740W0123_BAC009S0747W0147,S0740,F,S0747,F
BAC009S0734W0454_BAC009S0743W0276,S0734,M,S0743,F
BAC009S0737W0226_BAC009S0724W0178,S0737,F,S0724,M
BAC009S0733W0353_BAC009S0762W0379,S0733,M,S0762,F
BAC009S0758W0284_BAC009S0755W0294,S0758,F,S0755,F
BAC009S0760W0124_BAC009S0739W0348,S0760,F,S0739,F
BAC009S0741W0378_BAC009S0743W0343,S0741,F,S0743,F
BAC009S0729W0141_BAC009S0761W0349,S0729,M,S0761,F
BAC009S0738W0243_BAC009S0725W0150,S0738,F,S0725,M
BAC009S0756W0264_BAC009S0751W0162,S0756,F,S0751,F
BAC009S0751W0325_BAC009S0760W0249,S0751,F,S0760,F
BAC009S0738W0124_BAC009S0743W0493,S0738,F,S0743,F
BAC009S0763W0424_BAC009S0751W0287,S0763,F,S0751,F
BAC009S0741W0330_BAC009S0748W0190,S0741,F,S0748,F
BAC009S0762W0352_BAC009S0757W0314,S0762,F,S0757,F
BAC009S0745W0441_BAC009S0754W0431,S0745,F,S0754,F
BAC009S0756W0385_BAC009S0748W0164,S0756,F,S0748,F
BAC009S0739W0474_BAC009S0744W0183,S0739,F,S0744,F
BAC009S0760W0344_BAC009S0757W0190,S0760,F,S0757,F
BAC009S0739W0386_BAC009S0741W0203,S0739,F,S0741,F
BAC009S0737W0169_BAC009S0744W0493,S0737,F,S0744,F
BAC009S0738W0338_BAC009S0732W0227,S0738,F,S0732,M
BAC009S0733W0352_BAC009S0760W0216,S0733,M,S0760,F
BAC009S0748W0289_BAC009S0728W0277,S0748,F,S0728,M
BAC009S0745W0346_BAC009S0751W0222,S0745,F,S0751,F
BAC009S0744W0370_BAC009S0752W0485,S0744,F,S0752,F
BAC009S0746W0196_BAC009S0737W0319,S0746,F,S0737,F
BAC009S0753W0185_BAC009S0746W0386,S0753,F,S0746,F
BAC009S0737W0352_BAC009S0724W0172,S0737,F,S0724,M
BAC009S0754W0434_BAC009S0737W0393,S0754,F,S0737,F
BAC009S0753W0240_BAC009S0732W0323,S0753,F,S0732,M
BAC009S0755W0460_BAC009S0740W0270,S0755,F,S0740,F
BAC009S0763W0469_BAC009S0730W0200,S0763,F,S0730,M
BAC009S0750W0190_BAC009S0724W0365,S0750,F,S0724,M
BAC009S0728W0274_BAC009S0735W0297,S0728,M,S0735,M
BAC009S0732W0474_BAC009S0734W0397,S0732,M,S0734,M
BAC009S0728W0304_BAC009S0745W0220,S0728,M,S0745,F
BAC009S0751W0435_BAC009S0763W0294,S0751,F,S0763,F
BAC009S0748W0274_BAC009S0724W0316,S0748,F,S0724,M
BAC009S0761W0457_BAC009S0763W0214,S0761,F,S0763,F
BAC009S0754W0300_BAC009S0726W0389,S0754,F,S0726,M
BAC009S0735W0443_BAC009S0750W0158,S0735,M,S0750,F
BAC009S0729W0134_BAC009S0725W0289,S0729,M,S0725,M
BAC009S0745W0193_BAC009S0739W0378,S0745,F,S0739,F
BAC009S0743W0363_BAC009S0737W0248,S0743,F,S0737,F
BAC009S0725W0148_BAC009S0737W0483,S0725,M,S0737,F
BAC009S0748W0434_BAC009S0745W0334,S0748,F,S0745,F
BAC009S0749W0136_BAC009S0735W0189,S0749,F,S0735,M
BAC009S0731W0233_BAC009S0726W0397,S0731,M,S0726,M
BAC009S0742W0231_BAC009S0757W0219,S0742,F,S0757,F
BAC009S0762W0455_BAC009S0743W0494,S0762,F,S0743,F
BAC009S0746W0370_BAC009S0758W0488,S0746,F,S0758,F
BAC009S0740W0200_BAC009S0746W0122,S0740,F,S0746,F
BAC009S0726W0219_BAC009S0748W0367,S0726,M,S0748,F
