mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0914W0148_BAC009S0770W0362_BAC009S0908W0197,S0914,M,S0770,F,S0908,M
BAC009S0915W0259_BAC009S0901W0161_BAC009S0905W0127,S0915,M,S0901,M,S0905,M
BAC009S0768W0271_BAC009S0902W0334_BAC009S0905W0177,S0768,F,S0902,M,S0905,M
BAC009S0912W0194_BAC009S0768W0225_BAC009S0767W0464,S0912,M,S0768,F,S0767,F
BAC009S0912W0219_BAC009S0769W0457_BAC009S0903W0472,S0912,M,S0769,F,S0903,M
BAC009S0770W0232_BAC009S0903W0456_BAC009S0766W0371,S0770,F,S0903,M,S0766,F
BAC009S0914W0187_BAC009S0912W0448_BAC009S0906W0379,S0914,M,S0912,M,S0906,M
BAC009S0768W0298_BAC009S0770W0374_BAC009S0766W0317,S0768,F,S0770,F,S0766,F
BAC009S0768W0470_BAC009S0901W0246_BAC009S0770W0270,S0768,F,S0901,M,S0770,F
BAC009S0913W0445_BAC009S0766W0207_BAC009S0916W0201,S0913,M,S0766,F,S0916,M
BAC009S0767W0432_BAC009S0901W0393_BAC009S0904W0368,S0767,F,S0901,M,S0904,M
BAC009S0915W0132_BAC009S0903W0256_BAC009S0764W0211,S0915,M,S0903,M,S0764,F
BAC009S0908W0440_BAC009S0914W0350_BAC009S0907W0470,S0908,M,S0914,M,S0907,M
BAC009S0901W0397_BAC009S0904W0464_BAC009S0765W0309,S0901,M,S0904,M,S0765,F
BAC009S0906W0192_BAC009S0903W0128_BAC009S0770W0415,S0906,M,S0903,M,S0770,F
BAC009S0913W0249_BAC009S0906W0247_BAC009S0901W0375,S0913,M,S0906,M,S0901,M
BAC009S0769W0297_BAC009S0905W0383_BAC009S0907W0187,S0769,F,S0905,M,S0907,M
BAC009S0764W0390_BAC009S0912W0404_BAC009S0765W0486,S0764,F,S0912,M,S0765,F
BAC009S0766W0122_BAC009S0914W0286_BAC009S0913W0422,S0766,F,S0914,M,S0913,M
BAC009S0770W0137_BAC009S0765W0284_BAC009S0902W0416,S0770,F,S0765,F,S0902,M
BAC009S0914W0303_BAC009S0907W0185_BAC009S0912W0279,S0914,M,S0907,M,S0912,M
BAC009S0767W0265_BAC009S0915W0392_BAC009S0905W0446,S0767,F,S0915,M,S0905,M
BAC009S0764W0285_BAC009S0765W0461_BAC009S0906W0284,S0764,F,S0765,F,S0906,M
BAC009S0764W0302_BAC009S0902W0468_BAC009S0765W0282,S0764,F,S0902,M,S0765,F
BAC009S0764W0414_BAC009S0767W0321_BAC009S0914W0224,S0764,F,S0767,F,S0914,M
BAC009S0914W0470_BAC009S0765W0402_BAC009S0768W0464,S0914,M,S0765,F,S0768,F
BAC009S0905W0141_BAC009S0914W0389_BAC009S0913W0134,S0905,M,S0914,M,S0913,M
BAC009S0770W0368_BAC009S0769W0209_BAC009S0903W0346,S0770,F,S0769,F,S0903,M
BAC009S0906W0127_BAC009S0915W0218_BAC009S0908W0121,S0906,M,S0915,M,S0908,M
BAC009S0907W0214_BAC009S0765W0235_BAC009S0904W0443,S0907,M,S0765,F,S0904,M
BAC009S0770W0440_BAC009S0767W0466_BAC009S0914W0176,S0770,F,S0767,F,S0914,M
BAC009S0901W0489_BAC009S0764W0229_BAC009S0902W0399,S0901,M,S0764,F,S0902,M
BAC009S0770W0151_BAC009S0905W0268_BAC009S0767W0152,S0770,F,S0905,M,S0767,F
BAC009S0769W0280_BAC009S0912W0135_BAC009S0764W0307,S0769,F,S0912,M,S0764,F
BAC009S0769W0285_BAC009S0770W0351_BAC009S0904W0487,S0769,F,S0770,F,S0904,M
BAC009S0916W0228_BAC009S0907W0225_BAC009S0904W0379,S0916,M,S0907,M,S0904,M
BAC009S0906W0190_BAC009S0765W0208_BAC009S0907W0406,S0906,M,S0765,F,S0907,M
BAC009S0768W0193_BAC009S0915W0309_BAC009S0913W0377,S0768,F,S0915,M,S0913,M
BAC009S0764W0454_BAC009S0912W0327_BAC009S0907W0238,S0764,F,S0912,M,S0907,M
BAC009S0767W0315_BAC009S0903W0143_BAC009S0768W0288,S0767,F,S0903,M,S0768,F
BAC009S0764W0470_BAC009S0905W0397_BAC009S0901W0205,S0764,F,S0905,M,S0901,M
BAC009S0912W0282_BAC009S0770W0419_BAC009S0764W0432,S0912,M,S0770,F,S0764,F
BAC009S0903W0149_BAC009S0914W0432_BAC009S0769W0241,S0903,M,S0914,M,S0769,F
BAC009S0764W0352_BAC009S0912W0394_BAC009S0914W0412,S0764,F,S0912,M,S0914,M
BAC009S0767W0174_BAC009S0770W0408_BAC009S0914W0216,S0767,F,S0770,F,S0914,M
BAC009S0915W0490_BAC009S0764W0450_BAC009S0906W0457,S0915,M,S0764,F,S0906,M
BAC009S0902W0342_BAC009S0913W0390_BAC009S0912W0417,S0902,M,S0913,M,S0912,M
BAC009S0905W0323_BAC009S0914W0348_BAC009S0915W0472,S0905,M,S0914,M,S0915,M
BAC009S0908W0391_BAC009S0904W0337_BAC009S0913W0400,S0908,M,S0904,M,S0913,M
BAC009S0908W0137_BAC009S0913W0343_BAC009S0902W0288,S0908,M,S0913,M,S0902,M
BAC009S0767W0324_BAC009S0764W0257_BAC009S0912W0412,S0767,F,S0764,F,S0912,M
BAC009S0902W0324_BAC009S0766W0154_BAC009S0914W0380,S0902,M,S0766,F,S0914,M
BAC009S0912W0172_BAC009S0901W0147_BAC009S0905W0166,S0912,M,S0901,M,S0905,M
BAC009S0766W0433_BAC009S0915W0386_BAC009S0904W0272,S0766,F,S0915,M,S0904,M
BAC009S0901W0242_BAC009S0914W0474_BAC009S0770W0255,S0901,M,S0914,M,S0770,F
BAC009S0766W0159_BAC009S0770W0147_BAC009S0901W0243,S0766,F,S0770,F,S0901,M
BAC009S0914W0378_BAC009S0768W0402_BAC009S0769W0219,S0914,M,S0768,F,S0769,F
BAC009S0916W0375_BAC009S0912W0214_BAC009S0914W0143,S0916,M,S0912,M,S0914,M
BAC009S0768W0181_BAC009S0902W0457_BAC009S0770W0324,S0768,F,S0902,M,S0770,F
BAC009S0769W0138_BAC009S0770W0390_BAC009S0764W0121,S0769,F,S0770,F,S0764,F
BAC009S0912W0386_BAC009S0768W0441_BAC009S0913W0480,S0912,M,S0768,F,S0913,M
BAC009S0908W0361_BAC009S0902W0121_BAC009S0916W0463,S0908,M,S0902,M,S0916,M
BAC009S0914W0397_BAC009S0768W0320_BAC009S0766W0430,S0914,M,S0768,F,S0766,F
BAC009S0766W0163_BAC009S0765W0146_BAC009S0902W0454,S0766,F,S0765,F,S0902,M
BAC009S0902W0185_BAC009S0769W0443_BAC009S0901W0472,S0902,M,S0769,F,S0901,M
BAC009S0904W0202_BAC009S0765W0375_BAC009S0764W0309,S0904,M,S0765,F,S0764,F
BAC009S0916W0148_BAC009S0913W0446_BAC009S0915W0284,S0916,M,S0913,M,S0915,M
BAC009S0902W0246_BAC009S0908W0273_BAC009S0766W0326,S0902,M,S0908,M,S0766,F
BAC009S0764W0360_BAC009S0901W0434_BAC009S0768W0353,S0764,F,S0901,M,S0768,F
BAC009S0767W0130_BAC009S0901W0474_BAC009S0904W0301,S0767,F,S0901,M,S0904,M
BAC009S0903W0335_BAC009S0914W0188_BAC009S0765W0426,S0903,M,S0914,M,S0765,F
BAC009S0913W0266_BAC009S0901W0493_BAC009S0766W0209,S0913,M,S0901,M,S0766,F
BAC009S0768W0173_BAC009S0769W0345_BAC009S0766W0239,S0768,F,S0769,F,S0766,F
BAC009S0767W0389_BAC009S0904W0363_BAC009S0769W0286,S0767,F,S0904,M,S0769,F
BAC009S0907W0213_BAC009S0769W0310_BAC009S0768W0209,S0907,M,S0769,F,S0768,F
BAC009S0913W0209_BAC009S0908W0493_BAC009S0770W0487,S0913,M,S0908,M,S0770,F
BAC009S0906W0137_BAC009S0907W0153_BAC009S0916W0333,S0906,M,S0907,M,S0916,M
BAC009S0904W0255_BAC009S0906W0362_BAC009S0766W0268,S0904,M,S0906,M,S0766,F
BAC009S0905W0250_BAC009S0768W0170_BAC009S0908W0383,S0905,M,S0768,F,S0908,M
BAC009S0913W0186_BAC009S0908W0377_BAC009S0769W0169,S0913,M,S0908,M,S0769,F
BAC009S0768W0374_BAC009S0902W0308_BAC009S0904W0247,S0768,F,S0902,M,S0904,M
BAC009S0916W0216_BAC009S0768W0405_BAC009S0913W0148,S0916,M,S0768,F,S0913,M
BAC009S0904W0448_BAC009S0912W0193_BAC009S0764W0214,S0904,M,S0912,M,S0764,F
BAC009S0906W0463_BAC009S0915W0397_BAC009S0914W0156,S0906,M,S0915,M,S0914,M
BAC009S0770W0180_BAC009S0769W0294_BAC009S0912W0122,S0770,F,S0769,F,S0912,M
BAC009S0912W0410_BAC009S0905W0236_BAC009S0902W0251,S0912,M,S0905,M,S0902,M
BAC009S0767W0221_BAC009S0764W0154_BAC009S0915W0401,S0767,F,S0764,F,S0915,M
BAC009S0906W0366_BAC009S0905W0350_BAC009S0764W0399,S0906,M,S0905,M,S0764,F
BAC009S0908W0248_BAC009S0907W0146_BAC009S0916W0166,S0908,M,S0907,M,S0916,M
BAC009S0902W0161_BAC009S0913W0463_BAC009S0765W0384,S0902,M,S0913,M,S0765,F
BAC009S0905W0150_BAC009S0907W0435_BAC009S0768W0250,S0905,M,S0907,M,S0768,F
BAC009S0915W0182_BAC009S0913W0368_BAC009S0902W0163,S0915,M,S0913,M,S0902,M
BAC009S0766W0384_BAC009S0913W0331_BAC009S0769W0433,S0766,F,S0913,M,S0769,F
BAC009S0767W0408_BAC009S0903W0228_BAC009S0901W0252,S0767,F,S0903,M,S0901,M
BAC009S0913W0204_BAC009S0914W0381_BAC009S0764W0196,S0913,M,S0914,M,S0764,F
BAC009S0907W0282_BAC009S0906W0481_BAC009S0915W0220,S0907,M,S0906,M,S0915,M
BAC009S0766W0203_BAC009S0914W0211_BAC009S0767W0446,S0766,F,S0914,M,S0767,F
BAC009S0905W0469_BAC009S0912W0310_BAC009S0906W0178,S0905,M,S0912,M,S0906,M
BAC009S0901W0200_BAC009S0770W0208_BAC009S0914W0215,S0901,M,S0770,F,S0914,M
BAC009S0912W0240_BAC009S0770W0326_BAC009S0764W0329,S0912,M,S0770,F,S0764,F
BAC009S0769W0481_BAC009S0904W0280_BAC009S0901W0482,S0769,F,S0904,M,S0901,M
BAC009S0767W0316_BAC009S0764W0340_BAC009S0769W0179,S0767,F,S0764,F,S0769,F
BAC009S0903W0303_BAC009S0769W0442_BAC009S0904W0146,S0903,M,S0769,F,S0904,M
BAC009S0905W0438_BAC009S0768W0333_BAC009S0766W0191,S0905,M,S0768,F,S0766,F
BAC009S0908W0369_BAC009S0913W0234_BAC009S0768W0428,S0908,M,S0913,M,S0768,F
BAC009S0764W0312_BAC009S0914W0492_BAC009S0908W0443,S0764,F,S0914,M,S0908,M
BAC009S0766W0411_BAC009S0904W0384_BAC009S0770W0398,S0766,F,S0904,M,S0770,F
BAC009S0764W0136_BAC009S0768W0336_BAC009S0767W0135,S0764,F,S0768,F,S0767,F
BAC009S0770W0409_BAC009S0764W0372_BAC009S0902W0349,S0770,F,S0764,F,S0902,M
BAC009S0767W0347_BAC009S0769W0188_BAC009S0770W0298,S0767,F,S0769,F,S0770,F
BAC009S0902W0345_BAC009S0768W0200_BAC009S0767W0381,S0902,M,S0768,F,S0767,F
BAC009S0912W0398_BAC009S0903W0306_BAC009S0905W0194,S0912,M,S0903,M,S0905,M
BAC009S0768W0394_BAC009S0770W0268_BAC009S0769W0167,S0768,F,S0770,F,S0769,F
BAC009S0914W0162_BAC009S0901W0430_BAC009S0770W0272,S0914,M,S0901,M,S0770,F
BAC009S0903W0218_BAC009S0914W0189_BAC009S0901W0399,S0903,M,S0914,M,S0901,M
BAC009S0901W0166_BAC009S0768W0431_BAC009S0764W0235,S0901,M,S0768,F,S0764,F
BAC009S0764W0259_BAC009S0766W0363_BAC009S0912W0324,S0764,F,S0766,F,S0912,M
BAC009S0902W0406_BAC009S0767W0343_BAC009S0765W0210,S0902,M,S0767,F,S0765,F
BAC009S0901W0495_BAC009S0764W0433_BAC009S0770W0444,S0901,M,S0764,F,S0770,F
BAC009S0913W0359_BAC009S0914W0314_BAC009S0916W0359,S0913,M,S0914,M,S0916,M
BAC009S0916W0455_BAC009S0914W0377_BAC009S0765W0395,S0916,M,S0914,M,S0765,F
BAC009S0912W0345_BAC009S0903W0220_BAC009S0916W0459,S0912,M,S0903,M,S0916,M
BAC009S0907W0166_BAC009S0914W0245_BAC009S0906W0253,S0907,M,S0914,M,S0906,M
BAC009S0915W0143_BAC009S0903W0265_BAC009S0767W0468,S0915,M,S0903,M,S0767,F
BAC009S0907W0129_BAC009S0766W0185_BAC009S0768W0223,S0907,M,S0766,F,S0768,F
BAC009S0902W0370_BAC009S0769W0410_BAC009S0901W0130,S0902,M,S0769,F,S0901,M
BAC009S0904W0413_BAC009S0902W0493_BAC009S0901W0362,S0904,M,S0902,M,S0901,M
BAC009S0906W0418_BAC009S0914W0151_BAC009S0915W0152,S0906,M,S0914,M,S0915,M
BAC009S0916W0349_BAC009S0764W0398_BAC009S0912W0150,S0916,M,S0764,F,S0912,M
BAC009S0908W0489_BAC009S0764W0236_BAC009S0904W0170,S0908,M,S0764,F,S0904,M
BAC009S0904W0471_BAC009S0766W0347_BAC009S0764W0278,S0904,M,S0766,F,S0764,F
BAC009S0906W0385_BAC009S0905W0483_BAC009S0913W0272,S0906,M,S0905,M,S0913,M
BAC009S0916W0127_BAC009S0904W0200_BAC009S0903W0136,S0916,M,S0904,M,S0903,M
BAC009S0914W0444_BAC009S0902W0201_BAC009S0907W0209,S0914,M,S0902,M,S0907,M
BAC009S0907W0476_BAC009S0916W0244_BAC009S0769W0352,S0907,M,S0916,M,S0769,F
BAC009S0915W0405_BAC009S0766W0350_BAC009S0916W0179,S0915,M,S0766,F,S0916,M
BAC009S0902W0456_BAC009S0906W0476_BAC009S0904W0302,S0902,M,S0906,M,S0904,M
BAC009S0767W0196_BAC009S0902W0323_BAC009S0906W0480,S0767,F,S0902,M,S0906,M
BAC009S0904W0357_BAC009S0903W0433_BAC009S0768W0222,S0904,M,S0903,M,S0768,F
BAC009S0913W0154_BAC009S0902W0150_BAC009S0765W0182,S0913,M,S0902,M,S0765,F
BAC009S0767W0271_BAC009S0769W0401_BAC009S0903W0287,S0767,F,S0769,F,S0903,M
BAC009S0914W0391_BAC009S0903W0241_BAC009S0916W0336,S0914,M,S0903,M,S0916,M
BAC009S0904W0265_BAC009S0916W0323_BAC009S0764W0162,S0904,M,S0916,M,S0764,F
BAC009S0901W0336_BAC009S0907W0405_BAC009S0770W0162,S0901,M,S0907,M,S0770,F
BAC009S0913W0251_BAC009S0907W0390_BAC009S0916W0223,S0913,M,S0907,M,S0916,M
BAC009S0764W0238_BAC009S0914W0328_BAC009S0769W0245,S0764,F,S0914,M,S0769,F
BAC009S0766W0141_BAC009S0905W0186_BAC009S0916W0474,S0766,F,S0905,M,S0916,M
BAC009S0907W0452_BAC009S0769W0122_BAC009S0906W0154,S0907,M,S0769,F,S0906,M
BAC009S0768W0316_BAC009S0901W0376_BAC009S0914W0125,S0768,F,S0901,M,S0914,M
BAC009S0767W0390_BAC009S0916W0273_BAC009S0905W0317,S0767,F,S0916,M,S0905,M
BAC009S0769W0369_BAC009S0764W0224_BAC009S0770W0369,S0769,F,S0764,F,S0770,F
BAC009S0902W0241_BAC009S0770W0453_BAC009S0764W0431,S0902,M,S0770,F,S0764,F
BAC009S0901W0262_BAC009S0768W0318_BAC009S0907W0195,S0901,M,S0768,F,S0907,M
BAC009S0915W0269_BAC009S0905W0421_BAC009S0768W0231,S0915,M,S0905,M,S0768,F
BAC009S0906W0369_BAC009S0903W0474_BAC009S0769W0135,S0906,M,S0903,M,S0769,F
BAC009S0906W0179_BAC009S0770W0385_BAC009S0913W0246,S0906,M,S0770,F,S0913,M
BAC009S0914W0210_BAC009S0766W0321_BAC009S0770W0225,S0914,M,S0766,F,S0770,F
BAC009S0765W0243_BAC009S0769W0421_BAC009S0914W0371,S0765,F,S0769,F,S0914,M
BAC009S0770W0402_BAC009S0764W0395_BAC009S0912W0411,S0770,F,S0764,F,S0912,M
BAC009S0915W0253_BAC009S0906W0215_BAC009S0913W0468,S0915,M,S0906,M,S0913,M
BAC009S0764W0455_BAC009S0902W0336_BAC009S0768W0155,S0764,F,S0902,M,S0768,F
BAC009S0769W0431_BAC009S0764W0199_BAC009S0915W0463,S0769,F,S0764,F,S0915,M
BAC009S0769W0277_BAC009S0901W0209_BAC009S0765W0490,S0769,F,S0901,M,S0765,F
BAC009S0915W0210_BAC009S0904W0420_BAC009S0767W0134,S0915,M,S0904,M,S0767,F
BAC009S0914W0399_BAC009S0915W0191_BAC009S0913W0220,S0914,M,S0915,M,S0913,M
BAC009S0766W0479_BAC009S0764W0441_BAC009S0906W0436,S0766,F,S0764,F,S0906,M
BAC009S0905W0210_BAC009S0915W0156_BAC009S0769W0156,S0905,M,S0915,M,S0769,F
BAC009S0908W0337_BAC009S0769W0315_BAC009S0907W0313,S0908,M,S0769,F,S0907,M
BAC009S0767W0363_BAC009S0766W0339_BAC009S0764W0201,S0767,F,S0766,F,S0764,F
BAC009S0903W0435_BAC009S0901W0433_BAC009S0904W0437,S0903,M,S0901,M,S0904,M
BAC009S0907W0457_BAC009S0906W0345_BAC009S0903W0310,S0907,M,S0906,M,S0903,M
BAC009S0913W0478_BAC009S0903W0176_BAC009S0905W0320,S0913,M,S0903,M,S0905,M
BAC009S0915W0254_BAC009S0902W0364_BAC009S0914W0142,S0915,M,S0902,M,S0914,M
BAC009S0902W0465_BAC009S0764W0153_BAC009S0915W0287,S0902,M,S0764,F,S0915,M
BAC009S0905W0146_BAC009S0766W0403_BAC009S0901W0273,S0905,M,S0766,F,S0901,M
BAC009S0767W0458_BAC009S0770W0236_BAC009S0901W0172,S0767,F,S0770,F,S0901,M
BAC009S0916W0202_BAC009S0901W0487_BAC009S0768W0122,S0916,M,S0901,M,S0768,F
BAC009S0768W0426_BAC009S0769W0126_BAC009S0905W0341,S0768,F,S0769,F,S0905,M
BAC009S0769W0370_BAC009S0901W0270_BAC009S0766W0127,S0769,F,S0901,M,S0766,F
BAC009S0908W0455_BAC009S0768W0196_BAC009S0769W0124,S0908,M,S0768,F,S0769,F
BAC009S0767W0493_BAC009S0769W0238_BAC009S0906W0265,S0767,F,S0769,F,S0906,M
BAC009S0916W0380_BAC009S0907W0161_BAC009S0767W0486,S0916,M,S0907,M,S0767,F
BAC009S0767W0374_BAC009S0912W0350_BAC009S0915W0202,S0767,F,S0912,M,S0915,M
BAC009S0916W0170_BAC009S0770W0226_BAC009S0913W0300,S0916,M,S0770,F,S0913,M
BAC009S0914W0319_BAC009S0902W0467_BAC009S0768W0178,S0914,M,S0902,M,S0768,F
BAC009S0905W0448_BAC009S0912W0123_BAC009S0914W0220,S0905,M,S0912,M,S0914,M
BAC009S0915W0264_BAC009S0906W0328_BAC009S0767W0380,S0915,M,S0906,M,S0767,F
BAC009S0904W0143_BAC009S0764W0249_BAC009S0902W0177,S0904,M,S0764,F,S0902,M
BAC009S0912W0307_BAC009S0907W0449_BAC009S0770W0457,S0912,M,S0907,M,S0770,F
BAC009S0769W0440_BAC009S0765W0205_BAC009S0905W0406,S0769,F,S0765,F,S0905,M
BAC009S0903W0357_BAC009S0901W0179_BAC009S0908W0164,S0903,M,S0901,M,S0908,M
BAC009S0904W0156_BAC009S0907W0351_BAC009S0765W0391,S0904,M,S0907,M,S0765,F
BAC009S0907W0432_BAC009S0912W0479_BAC009S0901W0186,S0907,M,S0912,M,S0901,M
BAC009S0765W0441_BAC009S0903W0410_BAC009S0916W0379,S0765,F,S0903,M,S0916,M
BAC009S0903W0157_BAC009S0768W0466_BAC009S0905W0165,S0903,M,S0768,F,S0905,M
BAC009S0905W0467_BAC009S0766W0477_BAC009S0906W0479,S0905,M,S0766,F,S0906,M
BAC009S0905W0312_BAC009S0914W0174_BAC009S0767W0472,S0905,M,S0914,M,S0767,F
BAC009S0764W0150_BAC009S0913W0123_BAC009S0906W0438,S0764,F,S0913,M,S0906,M
BAC009S0901W0131_BAC009S0764W0479_BAC009S0915W0181,S0901,M,S0764,F,S0915,M
BAC009S0914W0235_BAC009S0913W0192_BAC009S0766W0240,S0914,M,S0913,M,S0766,F
BAC009S0912W0396_BAC009S0903W0375_BAC009S0901W0170,S0912,M,S0903,M,S0901,M
BAC009S0901W0222_BAC009S0912W0186_BAC009S0913W0467,S0901,M,S0912,M,S0913,M
BAC009S0902W0205_BAC009S0905W0444_BAC009S0768W0361,S0902,M,S0905,M,S0768,F
BAC009S0908W0417_BAC009S0905W0136_BAC009S0769W0208,S0908,M,S0905,M,S0769,F
BAC009S0764W0442_BAC009S0907W0286_BAC009S0904W0472,S0764,F,S0907,M,S0904,M
BAC009S0767W0146_BAC009S0915W0281_BAC009S0912W0375,S0767,F,S0915,M,S0912,M
BAC009S0768W0191_BAC009S0766W0253_BAC009S0916W0481,S0768,F,S0766,F,S0916,M
BAC009S0765W0474_BAC009S0764W0452_BAC009S0906W0389,S0765,F,S0764,F,S0906,M
BAC009S0769W0186_BAC009S0912W0401_BAC009S0770W0242,S0769,F,S0912,M,S0770,F
BAC009S0766W0294_BAC009S0904W0483_BAC009S0915W0163,S0766,F,S0904,M,S0915,M
BAC009S0902W0293_BAC009S0915W0407_BAC009S0906W0336,S0902,M,S0915,M,S0906,M
BAC009S0906W0322_BAC009S0908W0349_BAC009S0766W0212,S0906,M,S0908,M,S0766,F
BAC009S0903W0249_BAC009S0913W0159_BAC009S0766W0459,S0903,M,S0913,M,S0766,F
BAC009S0904W0491_BAC009S0767W0226_BAC009S0915W0343,S0904,M,S0767,F,S0915,M
BAC009S0764W0313_BAC009S0907W0184_BAC009S0768W0126,S0764,F,S0907,M,S0768,F
BAC009S0770W0265_BAC009S0906W0239_BAC009S0902W0203,S0770,F,S0906,M,S0902,M
BAC009S0915W0312_BAC009S0766W0357_BAC009S0907W0340,S0915,M,S0766,F,S0907,M
BAC009S0765W0448_BAC009S0905W0324_BAC009S0904W0246,S0765,F,S0905,M,S0904,M
BAC009S0770W0379_BAC009S0915W0292_BAC009S0765W0389,S0770,F,S0915,M,S0765,F
BAC009S0769W0460_BAC009S0768W0261_BAC009S0903W0141,S0769,F,S0768,F,S0903,M
BAC009S0764W0190_BAC009S0906W0309_BAC009S0914W0268,S0764,F,S0906,M,S0914,M
BAC009S0764W0202_BAC009S0768W0245_BAC009S0914W0218,S0764,F,S0768,F,S0914,M
BAC009S0766W0132_BAC009S0765W0476_BAC009S0770W0400,S0766,F,S0765,F,S0770,F
BAC009S0765W0485_BAC009S0905W0369_BAC009S0902W0326,S0765,F,S0905,M,S0902,M
BAC009S0908W0380_BAC009S0766W0409_BAC009S0913W0284,S0908,M,S0766,F,S0913,M
BAC009S0769W0240_BAC009S0915W0360_BAC009S0916W0190,S0769,F,S0915,M,S0916,M
BAC009S0908W0490_BAC009S0903W0283_BAC009S0769W0356,S0908,M,S0903,M,S0769,F
BAC009S0912W0332_BAC009S0905W0344_BAC009S0906W0266,S0912,M,S0905,M,S0906,M
BAC009S0907W0453_BAC009S0908W0268_BAC009S0904W0320,S0907,M,S0908,M,S0904,M
BAC009S0905W0407_BAC009S0901W0163_BAC009S0916W0416,S0905,M,S0901,M,S0916,M
BAC009S0769W0298_BAC009S0906W0371_BAC009S0904W0184,S0769,F,S0906,M,S0904,M
BAC009S0901W0245_BAC009S0908W0179_BAC009S0906W0233,S0901,M,S0908,M,S0906,M
BAC009S0766W0208_BAC009S0767W0193_BAC009S0908W0208,S0766,F,S0767,F,S0908,M
BAC009S0770W0430_BAC009S0915W0193_BAC009S0908W0301,S0770,F,S0915,M,S0908,M
BAC009S0902W0164_BAC009S0908W0354_BAC009S0905W0429,S0902,M,S0908,M,S0905,M
BAC009S0764W0343_BAC009S0902W0174_BAC009S0904W0327,S0764,F,S0902,M,S0904,M
BAC009S0766W0245_BAC009S0768W0399_BAC009S0908W0258,S0766,F,S0768,F,S0908,M
BAC009S0770W0215_BAC009S0907W0492_BAC009S0914W0150,S0770,F,S0907,M,S0914,M
BAC009S0902W0461_BAC009S0764W0177_BAC009S0912W0247,S0902,M,S0764,F,S0912,M
BAC009S0916W0173_BAC009S0913W0142_BAC009S0906W0166,S0916,M,S0913,M,S0906,M
BAC009S0912W0323_BAC009S0904W0451_BAC009S0768W0159,S0912,M,S0904,M,S0768,F
BAC009S0916W0472_BAC009S0908W0221_BAC009S0902W0386,S0916,M,S0908,M,S0902,M
BAC009S0913W0174_BAC009S0764W0334_BAC009S0907W0484,S0913,M,S0764,F,S0907,M
BAC009S0903W0129_BAC009S0908W0158_BAC009S0907W0272,S0903,M,S0908,M,S0907,M
BAC009S0907W0205_BAC009S0901W0312_BAC009S0908W0148,S0907,M,S0901,M,S0908,M
BAC009S0767W0209_BAC009S0770W0138_BAC009S0906W0198,S0767,F,S0770,F,S0906,M
BAC009S0906W0493_BAC009S0903W0490_BAC009S0902W0259,S0906,M,S0903,M,S0902,M
BAC009S0768W0383_BAC009S0767W0186_BAC009S0769W0151,S0768,F,S0767,F,S0769,F
BAC009S0912W0362_BAC009S0770W0253_BAC009S0765W0137,S0912,M,S0770,F,S0765,F
BAC009S0766W0443_BAC009S0767W0350_BAC009S0913W0153,S0766,F,S0767,F,S0913,M
BAC009S0907W0347_BAC009S0914W0300_BAC009S0903W0198,S0907,M,S0914,M,S0903,M
BAC009S0915W0363_BAC009S0765W0226_BAC009S0914W0205,S0915,M,S0765,F,S0914,M
