mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,source_3_path,source_3_gain,source_3_transcript,noise_path,noise_gain
BAC009S0905W0379_BAC009S0902W0173_BAC009S0912W0464,test/S0905/BAC009S0905W0379.wav,1.9729798977040116,队伍 凭借 稳定 的 整体 发挥 获得 了 三零 的 胜利,test/S0902/BAC009S0902W0173.wav,0.8865891140088479,但 目前 还 未 出现 大面 积 提取 行为,test/S0912/BAC009S0912W0464.wav,0.44599946916706495,成都 男子 张 呈亮 化名 旅行 时 到 三亚 海滩 游泳,tt/421a0108_1.3094_423c020f_-1.3094.wav,1.1604659455353787
BAC009S0768W0332_BAC009S0904W0435_BAC009S0913W0158,test/S0768/BAC009S0768W0332.wav,4.349945566340221,依据 国家 相关 法律 法规,test/S0904/BAC009S0904W0435.wav,1.7699872319649497,看来 温州 市区 电梯 也 该 大 整修 了,test/S0913/BAC009S0913W0158.wav,3.2112054192623933,外资 管制 放松 是 大势 所 趋,tt/22gc010j_1.8752_053c010e_-1.8752.wav,1.1702917710873704
BAC009S0902W0285_BAC009S0764W0383_BAC009S0912W0344,test/S0902/BAC009S0902W0285.wav,0.5963590755030606,价格 高于 六百 美元 的 占 比 从 百分 之 七十 增加 到 了 百分 之 八十,test/S0764/BAC009S0764W0383.wav,1.507739673886358,顺利 获得 了 冬奥 会 的 主办 权,test/S0912/BAC009S0912W0344.wav,0.6272134830211928,这 一 点 对于 京津 冀 一带 的 居民 来说 是 才 最 重要 的,tt/22go010e_2.3378_445c020s_-2.3378.wav,2.248539965141119
BAC009S0915W0124_BAC009S0765W0154_BAC009S0764W0486,test/S0915/BAC009S0915W0124.wav,1.5241806525111388,国家 统计 局 公布 的 数据 显示,test/S0765/BAC009S0765W0154.wav,5.038178451149131,委托 人 以其 持有 的 资金 设立 一 个 单一 资金 信托,test/S0764/BAC009S0764W0486.wav,3.9577041087352214,该 男子 因 影响 航班 正常 秩序,tt/441o030o_2.2635_442c020s_-2.2635.wav,0.7389207550062091
BAC009S0907W0384_BAC009S0915W0200_BAC009S0906W0205,test/S0907/BAC009S0907W0384.wav,0.8244068609784597,这 就 是 竞技 体育 的 魅力,test/S0915/BAC009S0915W0200.wav,0.6402719206624526,对于 中小 企业 的 支持 政策,test/S0906/BAC009S0906W0205.wav,1.658284896032165,全面 分 实现 代 农业 发展 的 物质 基础,tt/420o030j_2.2719_446c0204_-2.2719.wav,1.9767671783524459
BAC009S0770W0127_BAC009S0915W0126_BAC009S0907W0219,test/S0770/BAC009S0770W0127.wav,4.071133155624281,一 线 城市 超过 三成,test/S0915/BAC009S0915W0126.wav,0.7560023136772025,增速 比 一到 六月 回落 一 个 百分点,test/S0907/BAC009S0907W0219.wav,0.6393538722126642,落实 农资 综合 补贴 动态 调整 机制,tt/422c0215_2.4587_421a010d_-2.4587.wav,0.9262964139948081
BAC009S0770W0312_BAC009S0769W0336_BAC009S0902W0440,test/S0770/BAC009S0770W0312.wav,4.272624940476555,核心 技术 待 突破 自 棱镜 门 事件 之后,test/S0769/BAC009S0769W0336.wav,1.5770213617728286,浪潮 高管 在 接受 媒体 采访 时 表示,test/S0902/BAC009S0902W0440.wav,0.785052864420468,船 上 八 名 船员 六人 不幸 遇难,tt/442o030z_1.9601_440o030u_-1.9601.wav,1.6154616905301389
BAC009S0913W0351_BAC009S0764W0176_BAC009S0766W0329,test/S0913/BAC009S0913W0351.wav,2.608793295543757,同时 带动 当地 人民 的 奔跑 热情,test/S0764/BAC009S0764W0176.wav,3.6585839145885037,当月 住宅 类 商品 房 成交 套数 骤 跌,test/S0766/BAC009S0766W0329.wav,1.6398587273243663,毛利 率 为 十九 点 六百 分 之 六,tt/442o0305_2.18_440o030v_-2.18.wav,1.6816134560858647
BAC009S0903W0494_BAC009S0908W0469_BAC009S0916W0441,test/S0903/BAC009S0903W0494.wav,1.1203554291297328,石柱 村 泥石流 塌方 现场,test/S0908/BAC009S0908W0469.wav,4.874016259077857,参考 消息 网 八月 一五 日报 道,test/S0916/BAC009S0916W0441.wav,1.4365969892324935,湖北 五 道 杠 少年 捐出 二万 元 政府奖 学金,tt/053a050c_1.3161_441o030y_-1.3161.wav,1.7355172481495569
BAC009S0765W0294_BAC009S0764W0252_BAC009S0770W0173,test/S0765/BAC009S0765W0294.wav,2.1929688775688825,反复 检视 自身 商业 模式,test/S0764/BAC009S0764W0252.wav,2.2809722271737987,缺乏 对外 投资 长远 规划 等 问题,test/S0770/BAC009S0770W0173.wav,3.659688017535148,中国 经济 增速 放缓 的 背景 下,tt/421o030b_1.9971_446c020g_-1.9971.wav,1.305567872532658
BAC009S0914W0148_BAC009S0770W0362_BAC009S0908W0197,test/S0914/BAC009S0914W0148.wav,1.76737798193073,因此 开发 还要 继续 坚定 的 开工 和 拿 地 的 信心,test/S0770/BAC009S0770W0362.wav,2.0801193709530708,庞 清 和 佟 健 没 有 马上 退役,test/S0908/BAC009S0908W0197.wav,1.7231976930089374,加大 先进 适用 技术 装备 的 引进 消化 和 吸收 力度,tt/447c020p_0.93665_445c020n_-0.93665.wav,0.3139987279438017
BAC009S0915W0259_BAC009S0901W0161_BAC009S0905W0127,test/S0915/BAC009S0915W0259.wav,0.9533511480848078,究竟 哪 个 特特 性 更加 重要,test/S0901/BAC009S0901W0161.wav,0.9362828300856467,呈现 出 量 价 齐 涨 的 局面,test/S0905/BAC009S0905W0127.wav,2.7359418913998805,有 些 要 与 房企 具体 项目 挂钩,tt/053o020x_2.1625_441c0203_-2.1625.wav,1.3227436548818812
BAC009S0768W0271_BAC009S0902W0334_BAC009S0905W0177,test/S0768/BAC009S0768W0271.wav,4.0996766058613225,据 新华 社 电 美国 国际 贸易 委员 会 二十一 日 作出 终裁,test/S0902/BAC009S0902W0334.wav,0.9861412623364113,对于 如此 火爆 的 市 市场 需求,test/S0905/BAC009S0905W0177.wav,1.2405433643804205,美丽 北京 大型 绿色 公益 品牌 项目,tt/22ho010n_0.98109_447c020g_-0.98109.wav,1.1948053810392556
BAC009S0912W0194_BAC009S0768W0225_BAC009S0767W0464,test/S0912/BAC009S0912W0194.wav,0.28249949194372975,全面 加强 海洋 环境 监视 监测 和 监督 管理,test/S0768/BAC009S0768W0225.wav,2.1930732881307238,一些 没 有 直接 收益 的 项目,test/S0767/BAC009S0767W0464.wav,1.4130140698834477,六三 岁 的 李 银河 拿 着 钥匙 袋 走 了 进来,tt/443c020v_2.3192_440o030k_-2.3192.wav,1.2818599887851572
BAC009S0912W0219_BAC009S0769W0457_BAC009S0903W0472,test/S0912/BAC009S0912W0219.wav,0.41220545613484244,提高 公众 参与 渤海 环境 保护 的 积极 性 和 主动 性,test/S0769/BAC009S0769W0457.wav,1.3490398876468708,一零 月 一零 日 临近 中午,test/S0903/BAC009S0903W0472.wav,1.2087818305609206,省市 区 三三 级 疾 控 部门 专家 已 介入 调查,tt/443o030j_0.82778_440o030r_-0.82778.wav,0.6906465260349636
BAC009S0770W0232_BAC009S0903W0456_BAC009S0766W0371,test/S0770/BAC009S0770W0232.wav,1.8821026163467809,并 对 地方 政府 债务 进行 监控 和风 险 防范 等,test/S0903/BAC009S0903W0456.wav,1.9446114291760384,非法 经营 期货 金额 共计 人民 币 三二 亿元,test/S0766/BAC009S0766W0371.wav,2.6048052073209833,支持 他们 继续 训练 参加 比赛,tt/445o030c_2.1632_420a010k_-2.1632.wav,1.978953845895566
BAC009S0914W0187_BAC009S0912W0448_BAC009S0906W0379,test/S0914/BAC009S0914W0187.wav,1.7591729183597808,带动 和 规范 民间 资本 进入 农产 品 流通 领域,test/S0912/BAC009S0912W0448.wav,0.3171541783689821,男方 则 将 于 下月 庭审,test/S0906/BAC009S0906W0379.wav,2.4218134815702794,对于 任何 一 个 目睹 了 整场 比赛 过程 的人 来讲,tt/443o0308_1.237_052a050p_-1.237.wav,0.41171634068826846
BAC009S0768W0298_BAC009S0770W0374_BAC009S0766W0317,test/S0768/BAC009S0768W0298.wav,4.975426648461649,避免 破坏 两国 相关 产业 的 贸易 与 合作,test/S0770/BAC009S0770W0374.wav,1.8276654484153336,佟 健 又 将 国内 部分 优秀 的 单人 滑 和冰 舞 运动 员 集合 起来,test/S0766/BAC009S0766W0317.wav,2.3311958485092434,新能 源 汽车 的 爆发 使得 锂电 池 供 不 应 求,tt/421o030u_1.6277_440c0207_-1.6277.wav,3.3776142583947073
BAC009S0768W0470_BAC009S0901W0246_BAC009S0770W0270,test/S0768/BAC009S0768W0470.wav,4.312377435262475,村委 会 在 农田 搭起 违法 建筑 每年 收租 金一 四万 元,test/S0901/BAC009S0901W0246.wav,1.489473803308001,支持 主要 农产 品 优势 产区 建设,test/S0770/BAC009S0770W0270.wav,3.6210956639690535,这家 社交 网络 巨头 对待 员工 也是 相当 慷慨,tt/441o030i_1.601_22go0103_-1.601.wav,2.0537042690285308
BAC009S0913W0445_BAC009S0766W0207_BAC009S0916W0201,test/S0913/BAC009S0913W0445.wav,1.9801055370123217,游客 在 乌鲁木齐 市 吃 自助 餐 浪费 食物 被 罚 二四零 零 元,test/S0766/BAC009S0766W0207.wav,1.4775185630374632,这 是 这 几 年 城 投 债券 发行 规模 不 断 扩大 的 主要 原因,test/S0916/BAC009S0916W0201.wav,0.9136176165797735,今年 国庆 应该 可以 实施,tt/423o0301_0.52128_053a050z_-0.52128.wav,0.8470422036483127
BAC009S0767W0432_BAC009S0901W0393_BAC009S0904W0368,test/S0767/BAC009S0767W0432.wav,0.6438341222912783,蒙面 歌王 迎来 初赛 的 收官 之战,test/S0901/BAC009S0901W0393.wav,0.40986249173909445,大韩 体育 会 这 一 计划 的 顺利 实施,test/S0904/BAC009S0904W0368.wav,3.2072048350804034,曾 春蕾 通过 自我 调节 而 让 竞技 状态 渐 入 佳境,tt/051c0110_0.61225_22ha0113_-0.61225.wav,1.283168915261585
BAC009S0915W0132_BAC009S0903W0256_BAC009S0764W0211,test/S0915/BAC009S0915W0132.wav,0.7455782852965186,境外 机构 和 个人 在 中国 投资 购买 房地 产 的 限制 放松,test/S0903/BAC009S0903W0256.wav,1.2182177464331128,因此 不 能 表示 苹果 没 有新 的 业务 增长 点,test/S0764/BAC009S0764W0211.wav,2.7939984490759104,要 加强 节日 期间 旅游 市场 价格 监管,tt/423c020a_0.85175_441o030z_-0.85175.wav,1.1339812242180085
BAC009S0908W0440_BAC009S0914W0350_BAC009S0907W0470,test/S0908/BAC009S0908W0440.wav,2.732935192399607,港媒 评 中国 游客 全球 爆 买 旅游 幼稚 病,test/S0914/BAC009S0914W0350.wav,1.5411672632814075,日本 以 小分 优势 暂列 第 三 位,test/S0907/BAC009S0907W0470.wav,0.6148341310423847,参考 消息 网 九月 一九 日报 道 港媒 称,tt/050c010c_0.31509_443c020s_-0.31509.wav,1.8201614710861687
BAC009S0901W0397_BAC009S0904W0464_BAC009S0765W0309,test/S0901/BAC009S0901W0397.wav,0.3565220744460801,民众 自然 会 支持 大韩 体育 会 给 他 一 个人 修改 规则,test/S0904/BAC009S0904W0464.wav,1.3745964891605085,浙江 温州 乐清 七五 岁 的 企业 家 虞 一杰 退休 之后,test/S0765/BAC009S0765W0309.wav,1.9922827566833512,预计 回购 股份 约 一千万 股,tt/22ga0110_0.50934_051c010a_-0.50934.wav,2.117177723692861
BAC009S0906W0192_BAC009S0903W0128_BAC009S0770W0415,test/S0906/BAC009S0906W0192.wav,1.3691079607756154,加快 该 地区 域 现代 农业 建设,test/S0903/BAC009S0903W0128.wav,1.3922343267819317,随着 广州 住房 公积金 贷款 政策 的 调整 实施,test/S0770/BAC009S0770W0415.wav,1.7908215599031638,相约 家人 到 谢 霆锋 家中 上演 十二 道锋 味 私房 菜,tt/050c010m_0.62964_052a050v_-0.62964.wav,1.5506643078640954
BAC009S0913W0249_BAC009S0906W0247_BAC009S0901W0375,test/S0913/BAC009S0913W0249.wav,2.9729154786854286,合理 确定 耐 贮 蔬菜 的 流通 动态 库存 数量,test/S0906/BAC009S0906W0247.wav,1.1792912493517371,继续 加强 三江 源 等 地区 草原 生态 建设,test/S0901/BAC009S0901W0375.wav,0.45402103989684617,韩国 媒体 报道 称 朴 泰桓 确实 人 在 日本,tt/421a010i_1.8649_051o020e_-1.8649.wav,1.8024162015010488
BAC009S0769W0297_BAC009S0905W0383_BAC009S0907W0187,test/S0769/BAC009S0769W0297.wav,1.5012045960182496,印方 工厂 将 继续 完成 剩 馀 订单,test/S0905/BAC009S0905W0383.wav,3.105966136286769,每场 较量 对 球队 都 很 关键,test/S0907/BAC009S0907W0187.wav,0.791934721271818,建立 健全 以 工 促 农 以城 带 乡 的 长效 机制,tt/050c0104_0.021425_446o030g_-0.021425.wav,3.541965000057171
BAC009S0764W0390_BAC009S0912W0404_BAC009S0765W0486,test/S0764/BAC009S0764W0390.wav,2.63423203554482,在 这 场 亚洲 国家 锁定 胜局 的 申办 博弈 中,test/S0912/BAC009S0912W0404.wav,0.6652930944700577,全球 范围 内 的 创收 达到 十一 点 八亿 美元,test/S0765/BAC009S0765W0486.wav,2.209934933453013,尸体 于 一零 月 二零 日 在宝 鸡 渭河 公园 被 发现,tt/053o0211_1.6486_444c0215_-1.6486.wav,0.32818344267497146
BAC009S0766W0122_BAC009S0914W0286_BAC009S0913W0422,test/S0766/BAC009S0766W0122.wav,2.0149920112013655,是 当今 广告 行业 的 需要,test/S0914/BAC009S0914W0286.wav,3.2169193859213183,而且 苹果 最 早 一批 的 用户 积累,test/S0913/BAC009S0913W0422.wav,1.7184309018019592,曝出 陈 妍 希 拍戏 时 突然 干呕,tt/051o020c_0.27109_445o0305_-0.27109.wav,0.40996870760348414
BAC009S0770W0137_BAC009S0765W0284_BAC009S0902W0416,test/S0770/BAC009S0770W0137.wav,3.139251121275185,多数 在 积极 剑指 一 线 城市,test/S0765/BAC009S0765W0284.wav,3.599771051897895,这家 公司 就 在 挖角 当地 游戏 公司 高管 建立 分 公司,test/S0902/BAC009S0902W0416.wav,0.7464040541995665,由 潮 男 陈 冠希 打头 阵,tt/442c0204_0.64733_443c020n_-0.64733.wav,1.8569302596620207
BAC009S0914W0303_BAC009S0907W0185_BAC009S0912W0279,test/S0914/BAC009S0914W0303.wav,2.880193708879689,现 阶段 管理 创新 和 组织 再造 比 任何 的 创新 都 重要,test/S0907/BAC009S0907W0185.wav,0.8747505525415705,是 对过 去 住房 公积金 制度 不 作为 方式 的 纠正,test/S0912/BAC009S0912W0279.wav,0.35805914127779065,根据 知情 人士 获得 的 安吉拉 录音 手稿,tt/444o030s_1.9959_445c020f_-1.9959.wav,0.4054859277576534
BAC009S0767W0265_BAC009S0915W0392_BAC009S0905W0446,test/S0767/BAC009S0767W0265.wav,0.5511413158757602,但是 过去 整整 一年 他 都 在 秘密 工作,test/S0915/BAC009S0915W0392.wav,0.5907859073311731,她 进攻 的 变化 逐渐 多 了 起来,test/S0905/BAC009S0905W0446.wav,1.9141871675199322,网络 上一 张 永嘉 桥头 国际 饭店 的 结帐 单 十分 引人 注目,tt/053c010x_0.04015_446c020v_-0.04015.wav,2.1468124488293348
BAC009S0764W0285_BAC009S0765W0461_BAC009S0906W0284,test/S0764/BAC009S0764W0285.wav,3.5859048604882537,两家 公司 是 联网 汽车 的 主要 芯片 供应 商,test/S0765/BAC009S0765W0461.wav,4.6523957342389455,周云 露 的 父母 在 昨天 上午 去过 朝阳 刑警 队,test/S0906/BAC009S0906W0284.wav,1.4731415192479653,明显 跑 输 标 普 五百 指数 的 一百 分 之 九十九,tt/422a0103_1.2986_051o0212_-1.2986.wav,2.070190884511864
BAC009S0764W0302_BAC009S0902W0468_BAC009S0765W0282,test/S0764/BAC009S0764W0302.wav,2.882175938080289,是 这 类 公司 在美 国 市场 估值 长期 受 低估,test/S0902/BAC009S0902W0468.wav,0.7006462967698476,被撞 废 的 奔驰 昨日 二二 时 左右,test/S0765/BAC009S0765W0282.wav,5.452646767966306,触控 科技 全资 韩国 子 公司 在 韩国 上市,tt/420c0208_0.13504_423c020t_-0.13504.wav,1.1760851122903906
BAC009S0764W0414_BAC009S0767W0321_BAC009S0914W0224,test/S0764/BAC009S0764W0414.wav,1.5052281343319243,仍 在 个人 社群 网站 频繁 更新 动态,test/S0767/BAC009S0767W0321.wav,1.037428852976555,公司 目前 看好 锂电 池 行业 的 发展 渠 势,test/S0914/BAC009S0914W0224.wav,4.552465907052358,加强 公共 交通 用地 综合 开开 发,tt/423a010r_0.40689_441o030m_-0.40689.wav,1.901996989185412
BAC009S0914W0470_BAC009S0765W0402_BAC009S0768W0464,test/S0914/BAC009S0914W0470.wav,2.922054959720032,希望 警方 尽快 给出 公平 调查 结果,test/S0765/BAC009S0765W0402.wav,3.5954933342876987,由于 韩国 冰球 协会 的 四年 规划,test/S0768/BAC009S0768W0464.wav,3.1159920872421574,该 村妇 因 犯 非法 种植 毒品 原 植物 罪,tt/420o030i_1.8281_446c0209_-1.8281.wav,3.3072211986441893
BAC009S0905W0141_BAC009S0914W0389_BAC009S0913W0134,test/S0905/BAC009S0905W0141.wav,1.9257466604535325,再 加 上 广州 公积金 贷款 新政 终于 落地,test/S0914/BAC009S0914W0389.wav,1.9325864545483975,张 常宁 的 幼稚 嫩 显然 还 不 能 立即 挑起 大梁,test/S0913/BAC009S0913W0134.wav,2.1083493252932795,有 百分 之 五 的 网友 选择 了 其他 房企,tt/422a010i_1.5527_443c020f_-1.5527.wav,2.05952979903896
BAC009S0770W0368_BAC009S0769W0209_BAC009S0903W0346,test/S0770/BAC009S0770W0368.wav,3.1079128102844003,庞 清 和 佟 健 仍 肩负 着 扛起 中国 双人 滑 大旗 的 重任,test/S0769/BAC009S0769W0209.wav,1.5610297800063762,这 是 这 几 年 城 投 债券 发行 规模 不 断 扩大 的 主要 原因,test/S0903/BAC009S0903W0346.wav,1.6375415171692147,在 奥运 期间 水质 都 可以 保证 运动 员 的 健康,tt/442c020f_2.2411_421c0210_-2.2411.wav,4.206329823590485
BAC009S0906W0127_BAC009S0915W0218_BAC009S0908W0121,test/S0906/BAC009S0906W0127.wav,1.554068690539726,而 南昌 除了 放松 首套 房 界定 标准,test/S0915/BAC009S0915W0218.wav,0.8914061311341044,听取 对 中央 企业 监督 检查 情况 的 汇报,test/S0908/BAC009S0908W0121.wav,4.331948318239286,将 进一步 提振 刚 需 购房 者 入市 信心,tt/445c020r_0.3853_441c020f_-0.3853.wav,0.5511130707871311
BAC009S0907W0214_BAC009S0765W0235_BAC009S0904W0443,test/S0907/BAC009S0907W0214.wav,0.9196769596295556,参与 农村 产业 发展 和 公共 设施 建设,test/S0765/BAC009S0765W0235.wav,4.06552179246607,审计 署 的 审计 结论 表明,test/S0904/BAC009S0904W0443.wav,2.3084304771549236,小区 外 的 空置 地 上 填满 垃圾 近日,tt/443o030a_0.47435_446o0317_-0.47435.wav,1.0036411353637664
BAC009S0770W0440_BAC009S0767W0466_BAC009S0914W0176,test/S0770/BAC009S0770W0440.wav,3.307662976287967,村 支书 村民 被 政府 工作 人员 土 埋 系 邻里 纠纷,test/S0767/BAC009S0767W0466.wav,0.936111396354873,手腕 上 还 戴 着 一 块 与 之 呼应 的 白色 塑料 腕表,test/S0914/BAC009S0914W0176.wav,3.0939657700337113,或 开发 项目 资本 金 未 达到 项目 投资 总额 百分 之 五,tt/442c020g_2.281_052o0211_-2.281.wav,1.7536020298760437
BAC009S0901W0489_BAC009S0764W0229_BAC009S0902W0399,test/S0901/BAC009S0901W0489.wav,0.7740685919459007,实现 近距 离 侦查 和 情报 收集 任务,test/S0764/BAC009S0764W0229.wav,2.744456744676299,如何 在 五天 内 筹集 到 七万 元,test/S0902/BAC009S0902W0399.wav,0.612579167751194,一些 参赛 选手 也 向 新华 社 记者 表示,tt/445c0213_2.2629_444c0212_-2.2629.wav,0.802667148523798
BAC009S0770W0151_BAC009S0905W0268_BAC009S0767W0152,test/S0770/BAC009S0770W0151.wav,5.241757862430713,行业 的 玩家 门槛 越来 越 高,test/S0905/BAC009S0905W0268.wav,2.242326051201442,这 只是 最 乐观 的 估计,test/S0767/BAC009S0767W0152.wav,0.5948612594831955,房地 产 开发 企业 土地 购置 面积 很大,tt/22gc010x_0.3174_440c020o_-0.3174.wav,1.2857358504278793
BAC009S0769W0280_BAC009S0912W0135_BAC009S0764W0307,test/S0769/BAC009S0769W0280.wav,1.3419244150653908,苹果 设备 的 用户 应当 注意,test/S0912/BAC009S0912W0135.wav,0.8224850401136381,编造 虚假 资料 等 套取 或 骗取 补偿 一亿 元,test/S0764/BAC009S0764W0307.wav,2.1903867430006696,由于 去年 底 制定 的 销售 战略 是直 销 模式,tt/443o0314_0.21393_422o0313_-0.21393.wav,1.8550358824673425
BAC009S0769W0285_BAC009S0770W0351_BAC009S0904W0487,test/S0769/BAC009S0769W0285.wav,1.429337859567568,其中 包括 美国 大 鸦 无 人机 今后 将 由 印度 工厂 制造,test/S0770/BAC009S0770W0351.wav,3.0070045695355763,两人 把 更多 的 精力 放到 了 花 滑 运动 的 推广 上,test/S0904/BAC009S0904W0487.wav,2.8354807270922766,温州 医生 涉 贩卖 儿童 谎称 活 婴 是 死 婴 骗 父母 放弃,tt/050c010t_1.7628_22go010l_-1.7628.wav,1.0061098204110253
BAC009S0916W0228_BAC009S0907W0225_BAC009S0904W0379,test/S0916/BAC009S0916W0228.wav,1.7227210875486438,国务院 批准 银行 系 基金 公司 再 扩容,test/S0907/BAC009S0907W0225.wav,0.5607177010794501,大幅 度 增加 农业 防灾 减灾 稳产 增产 关键 技术 良法 补助,test/S0904/BAC009S0904W0379.wav,2.087160331412507,评价 自己 发挥 的 最 好 一 场 其实 就 是 本 场 比赛,tt/421o030p_1.8173_22ha0113_-1.8173.wav,1.309585450209105
BAC009S0906W0190_BAC009S0765W0208_BAC009S0907W0406,test/S0906/BAC009S0906W0190.wav,1.7402888427074161,主要 指 草原 生态 经济 区,test/S0765/BAC009S0765W0208.wav,3.008853687455211,徐 林 吸取 欧美 等 国 主权 债务 危机 的 教训,test/S0907/BAC009S0907W0406.wav,0.6019980957824408,丛林 之 书 则 将 在 二零一六 年 四月 十五 日 登场,tt/445c020b_1.4659_447c0216_-1.4659.wav,1.4080707895794964
BAC009S0768W0193_BAC009S0915W0309_BAC009S0913W0377,test/S0768/BAC009S0768W0193.wav,2.874269199331353,由于 影响 成本 的 因素 过多,test/S0915/BAC009S0915W0309.wav,0.5251979786063876,将 家用 空调 事业 部 员工 工人 数 缩减 至 两万 人,test/S0913/BAC009S0913W0377.wav,3.476628323576699,就像 认识 多年 的 朋友 和 兄弟 姐妹 一 样,tt/22ga010n_1.158_420c020x_-1.158.wav,1.0956816637331077
