mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0735W0160_BAC009S0734W0263_BAC009S0729W0200,S0735,M,S0734,M,S0729,M
BAC009S0739W0351_BAC009S0728W0153_BAC009S0761W0259,S0739,F,S0728,M,S0761,F
BAC009S0751W0158_BAC009S0757W0221_BAC009S0759W0442,S0751,F,S0757,F,S0759,F
BAC009S0737W0359_BAC009S0756W0230_BAC009S0741W0128,S0737,F,S0756,F,S0741,F
BAC009S0738W0345_BAC009S0749W0182_BAC009S0761W0445,S0738,F,S0749,F,S0761,F
BAC009S0728W0383_BAC009S0755W0411_BAC009S0753W0156,S0728,M,S0755,F,S0753,F
BAC009S0753W0222_BAC009S0759W0464_BAC009S0733W0411,S0753,F,S0759,F,S0733,M
BAC009S0753W0170_BAC009S0726W0468_BAC009S0733W0474,S0753,F,S0726,M,S0733,M
BAC009S0741W0238_BAC009S0746W0297_BAC009S0735W0258,S0741,F,S0746,F,S0735,M
BAC009S0745W0430_BAC009S0732W0463_BAC009S0756W0143,S0745,F,S0732,M,S0756,F
BAC009S0725W0448_BAC009S0738W0202_BAC009S0735W0210,S0725,M,S0738,F,S0735,M
BAC009S0724W0305_BAC009S0746W0429_BAC009S0734W0176,S0724,M,S0746,F,S0734,M
BAC009S0738W0351_BAC009S0749W0194_BAC009S0743W0311,S0738,F,S0749,F,S0743,F
BAC009S0759W0227_BAC009S0743W0287_BAC009S0733W0413,S0759,F,S0743,F,S0733,M
BAC009S0740W0358_BAC009S0736W0467_BAC009S0760W0328,S0740,F,S0736,F,S0760,F
BAC009S0745W0213_BAC009S0762W0444_BAC009S0730W0210,S0745,F,S0762,F,S0730,M
BAC009S0725W0303_BAC009S0742W0283_BAC009S0729W0485,S0725,M,S0742,F,S0729,M
BAC009S0725W0336_BAC009S0747W0197_BAC009S0748W0436,S0725,M,S0747,F,S0748,F
BAC009S0734W0270_BAC009S0731W0442_BAC009S0747W0375,S0734,M,S0731,M,S0747,F
BAC009S0728W0186_BAC009S0761W0168_BAC009S0759W0388,S0728,M,S0761,F,S0759,F
BAC009S0725W0416_BAC009S0740W0452_BAC009S0736W0459,S0725,M,S0740,F,S0736,F
BAC009S0756W0166_BAC009S0735W0295_BAC009S0758W0334,S0756,F,S0735,M,S0758,F
BAC009S0741W0440_BAC009S0730W0459_BAC009S0732W0166,S0741,F,S0730,M,S0732,M
BAC009S0739W0388_BAC009S0726W0444_BAC009S0744W0468,S0739,F,S0726,M,S0744,F
BAC009S0743W0242_BAC009S0728W0212_BAC009S0758W0250,S0743,F,S0728,M,S0758,F
BAC009S0738W0320_BAC009S0751W0399_BAC009S0760W0177,S0738,F,S0751,F,S0760,F
BAC009S0724W0362_BAC009S0757W0490_BAC009S0740W0314,S0724,M,S0757,F,S0740,F
BAC009S0760W0123_BAC009S0756W0396_BAC009S0748W0213,S0760,F,S0756,F,S0748,F
BAC009S0757W0196_BAC009S0763W0201_BAC009S0755W0208,S0757,F,S0763,F,S0755,F
BAC009S0727W0237_BAC009S0749W0492_BAC009S0746W0161,S0727,M,S0749,F,S0746,F
BAC009S0751W0484_BAC009S0749W0426_BAC009S0725W0468,S0751,F,S0749,F,S0725,M
BAC009S0744W0294_BAC009S0725W0353_BAC009S0737W0199,S0744,F,S0725,M,S0737,F
BAC009S0724W0398_BAC009S0738W0473_BAC009S0740W0257,S0724,M,S0738,F,S0740,F
BAC009S0755W0189_BAC009S0750W0192_BAC009S0753W0169,S0755,F,S0750,F,S0753,F
BAC009S0759W0207_BAC009S0754W0389_BAC009S0756W0232,S0759,F,S0754,F,S0756,F
BAC009S0756W0492_BAC009S0736W0391_BAC009S0739W0276,S0756,F,S0736,F,S0739,F
BAC009S0747W0456_BAC009S0759W0135_BAC009S0736W0349,S0747,F,S0759,F,S0736,F
BAC009S0744W0369_BAC009S0751W0230_BAC009S0736W0139,S0744,F,S0751,F,S0736,F
BAC009S0756W0136_BAC009S0744W0286_BAC009S0736W0378,S0756,F,S0744,F,S0736,F
BAC009S0745W0146_BAC009S0747W0148_BAC009S0752W0277,S0745,F,S0747,F,S0752,F
BAC009S0756W0484_BAC009S0747W0186_BAC009S0736W0371,S0756,F,S0747,F,S0736,F
BAC009S0728W0359_BAC009S0750W0134_BAC009S0735W0453,S0728,M,S0750,F,S0735,M
BAC009S0760W0341_BAC009S0757W0353_BAC009S0745W0211,S0760,F,S0757,F,S0745,F
BAC009S0758W0201_BAC009S0739W0142_BAC009S0724W0174,S0758,F,S0739,F,S0724,M
BAC009S0757W0145_BAC009S0745W0384_BAC009S0755W0188,S0757,F,S0745,F,S0755,F
BAC009S0740W0276_BAC009S0731W0462_BAC009S0748W0403,S0740,F,S0731,M,S0748,F
BAC009S0759W0162_BAC009S0761W0167_BAC009S0736W0494,S0759,F,S0761,F,S0736,F
BAC009S0742W0213_BAC009S0729W0481_BAC009S0758W0133,S0742,F,S0729,M,S0758,F
BAC009S0763W0468_BAC009S0749W0305_BAC009S0754W0412,S0763,F,S0749,F,S0754,F
BAC009S0750W0249_BAC009S0732W0261_BAC009S0752W0171,S0750,F,S0732,M,S0752,F
BAC009S0762W0410_BAC009S0725W0183_BAC009S0739W0373,S0762,F,S0725,M,S0739,F
BAC009S0757W0289_BAC009S0726W0204_BAC009S0738W0266,S0757,F,S0726,M,S0738,F
BAC009S0747W0409_BAC009S0756W0124_BAC009S0759W0185,S0747,F,S0756,F,S0759,F
BAC009S0733W0473_BAC009S0738W0279_BAC009S0750W0475,S0733,M,S0738,F,S0750,F
BAC009S0757W0301_BAC009S0741W0369_BAC009S0735W0238,S0757,F,S0741,F,S0735,M
BAC009S0747W0182_BAC009S0750W0415_BAC009S0756W0234,S0747,F,S0750,F,S0756,F
BAC009S0752W0306_BAC009S0751W0174_BAC009S0741W0453,S0752,F,S0751,F,S0741,F
BAC009S0762W0313_BAC009S0755W0329_BAC009S0751W0253,S0762,F,S0755,F,S0751,F
BAC009S0760W0249_BAC009S0754W0383_BAC009S0739W0445,S0760,F,S0754,F,S0739,F
BAC009S0739W0495_BAC009S0740W0401_BAC009S0742W0365,S0739,F,S0740,F,S0742,F
BAC009S0748W0486_BAC009S0749W0413_BAC009S0733W0275,S0748,F,S0749,F,S0733,M
BAC009S0744W0207_BAC009S0735W0397_BAC009S0763W0358,S0744,F,S0735,M,S0763,F
BAC009S0734W0310_BAC009S0760W0176_BAC009S0736W0200,S0734,M,S0760,F,S0736,F
BAC009S0738W0228_BAC009S0729W0381_BAC009S0761W0182,S0738,F,S0729,M,S0761,F
BAC009S0726W0450_BAC009S0746W0267_BAC009S0728W0307,S0726,M,S0746,F,S0728,M
BAC009S0756W0208_BAC009S0731W0475_BAC009S0724W0451,S0756,F,S0731,M,S0724,M
BAC009S0759W0417_BAC009S0740W0152_BAC009S0748W0255,S0759,F,S0740,F,S0748,F
BAC009S0739W0473_BAC009S0746W0154_BAC009S0754W0199,S0739,F,S0746,F,S0754,F
BAC009S0737W0253_BAC009S0751W0283_BAC009S0742W0176,S0737,F,S0751,F,S0742,F
BAC009S0736W0161_BAC009S0728W0126_BAC009S0731W0204,S0736,F,S0728,M,S0731,M
BAC009S0758W0244_BAC009S0763W0261_BAC009S0748W0208,S0758,F,S0763,F,S0748,F
BAC009S0731W0265_BAC009S0741W0311_BAC009S0751W0423,S0731,M,S0741,F,S0751,F
BAC009S0729W0250_BAC009S0750W0347_BAC009S0753W0301,S0729,M,S0750,F,S0753,F
BAC009S0743W0316_BAC009S0758W0377_BAC009S0753W0464,S0743,F,S0758,F,S0753,F
BAC009S0740W0180_BAC009S0726W0339_BAC009S0757W0323,S0740,F,S0726,M,S0757,F
BAC009S0727W0273_BAC009S0738W0328_BAC009S0750W0289,S0727,M,S0738,F,S0750,F
BAC009S0763W0365_BAC009S0733W0242_BAC009S0751W0193,S0763,F,S0733,M,S0751,F
BAC009S0734W0488_BAC009S0755W0244_BAC009S0758W0207,S0734,M,S0755,F,S0758,F
BAC009S0724W0194_BAC009S0743W0236_BAC009S0752W0473,S0724,M,S0743,F,S0752,F
BAC009S0727W0136_BAC009S0733W0431_BAC009S0739W0305,S0727,M,S0733,M,S0739,F
BAC009S0761W0450_BAC009S0724W0259_BAC009S0745W0160,S0761,F,S0724,M,S0745,F
BAC009S0754W0188_BAC009S0749W0177_BAC009S0761W0398,S0754,F,S0749,F,S0761,F
BAC009S0732W0229_BAC009S0745W0411_BAC009S0736W0277,S0732,M,S0745,F,S0736,F
BAC009S0725W0151_BAC009S0735W0442_BAC009S0749W0152,S0725,M,S0735,M,S0749,F
BAC009S0750W0128_BAC009S0726W0237_BAC009S0752W0195,S0750,F,S0726,M,S0752,F
BAC009S0740W0175_BAC009S0736W0132_BAC009S0754W0420,S0740,F,S0736,F,S0754,F
BAC009S0743W0148_BAC009S0754W0280_BAC009S0759W0436,S0743,F,S0754,F,S0759,F
BAC009S0725W0159_BAC009S0733W0478_BAC009S0748W0126,S0725,M,S0733,M,S0748,F
BAC009S0739W0294_BAC009S0724W0492_BAC009S0762W0464,S0739,F,S0724,M,S0762,F
BAC009S0752W0378_BAC009S0743W0237_BAC009S0746W0343,S0752,F,S0743,F,S0746,F
BAC009S0743W0312_BAC009S0744W0378_BAC009S0730W0425,S0743,F,S0744,F,S0730,M
BAC009S0732W0332_BAC009S0749W0250_BAC009S0725W0281,S0732,M,S0749,F,S0725,M
BAC009S0748W0443_BAC009S0737W0490_BAC009S0729W0376,S0748,F,S0737,F,S0729,M
BAC009S0763W0354_BAC009S0751W0463_BAC009S0740W0302,S0763,F,S0751,F,S0740,F
BAC009S0742W0389_BAC009S0737W0462_BAC009S0754W0142,S0742,F,S0737,F,S0754,F
BAC009S0733W0205_BAC009S0735W0224_BAC009S0724W0224,S0733,M,S0735,M,S0724,M
BAC009S0736W0205_BAC009S0731W0356_BAC009S0763W0288,S0736,F,S0731,M,S0763,F
BAC009S0752W0339_BAC009S0762W0366_BAC009S0727W0255,S0752,F,S0762,F,S0727,M
BAC009S0757W0318_BAC009S0758W0474_BAC009S0755W0384,S0757,F,S0758,F,S0755,F
BAC009S0750W0207_BAC009S0738W0139_BAC009S0741W0347,S0750,F,S0738,F,S0741,F
BAC009S0751W0203_BAC009S0728W0171_BAC009S0735W0146,S0751,F,S0728,M,S0735,M
BAC009S0755W0176_BAC009S0747W0348_BAC009S0746W0332,S0755,F,S0747,F,S0746,F
BAC009S0736W0127_BAC009S0744W0181_BAC009S0733W0435,S0736,F,S0744,F,S0733,M
BAC009S0758W0481_BAC009S0763W0263_BAC009S0747W0128,S0758,F,S0763,F,S0747,F
BAC009S0748W0153_BAC009S0728W0355_BAC009S0761W0201,S0748,F,S0728,M,S0761,F
BAC009S0726W0377_BAC009S0756W0246_BAC009S0736W0342,S0726,M,S0756,F,S0736,F
BAC009S0760W0124_BAC009S0726W0232_BAC009S0747W0218,S0760,F,S0726,M,S0747,F
BAC009S0733W0493_BAC009S0756W0399_BAC009S0731W0206,S0733,M,S0756,F,S0731,M
BAC009S0739W0217_BAC009S0750W0277_BAC009S0730W0275,S0739,F,S0750,F,S0730,M
BAC009S0735W0425_BAC009S0757W0194_BAC009S0731W0352,S0735,M,S0757,F,S0731,M
BAC009S0750W0229_BAC009S0762W0436_BAC009S0731W0223,S0750,F,S0762,F,S0731,M
BAC009S0751W0437_BAC009S0753W0236_BAC009S0760W0128,S0751,F,S0753,F,S0760,F
BAC009S0729W0274_BAC009S0757W0430_BAC009S0733W0175,S0729,M,S0757,F,S0733,M
BAC009S0740W0456_BAC009S0724W0449_BAC009S0745W0470,S0740,F,S0724,M,S0745,F
BAC009S0758W0403_BAC009S0731W0255_BAC009S0762W0322,S0758,F,S0731,M,S0762,F
BAC009S0728W0376_BAC009S0753W0469_BAC009S0738W0261,S0728,M,S0753,F,S0738,F
BAC009S0749W0353_BAC009S0736W0461_BAC009S0758W0274,S0749,F,S0736,F,S0758,F
BAC009S0746W0192_BAC009S0761W0315_BAC009S0762W0176,S0746,F,S0761,F,S0762,F
BAC009S0734W0185_BAC009S0725W0139_BAC009S0742W0179,S0734,M,S0725,M,S0742,F
BAC009S0728W0278_BAC009S0734W0155_BAC009S0748W0146,S0728,M,S0734,M,S0748,F
BAC009S0738W0330_BAC009S0725W0206_BAC009S0727W0394,S0738,F,S0725,M,S0727,M
BAC009S0735W0176_BAC009S0741W0257_BAC009S0729W0293,S0735,M,S0741,F,S0729,M
BAC009S0748W0201_BAC009S0727W0390_BAC009S0762W0320,S0748,F,S0727,M,S0762,F
BAC009S0728W0337_BAC009S0743W0138_BAC009S0731W0248,S0728,M,S0743,F,S0731,M
BAC009S0725W0203_BAC009S0727W0292_BAC009S0743W0127,S0725,M,S0727,M,S0743,F
BAC009S0733W0330_BAC009S0725W0168_BAC009S0760W0351,S0733,M,S0725,M,S0760,F
BAC009S0738W0273_BAC009S0748W0261_BAC009S0744W0128,S0738,F,S0748,F,S0744,F
BAC009S0761W0417_BAC009S0752W0124_BAC009S0762W0305,S0761,F,S0752,F,S0762,F
BAC009S0728W0184_BAC009S0735W0198_BAC009S0759W0166,S0728,M,S0735,M,S0759,F
BAC009S0761W0302_BAC009S0727W0354_BAC009S0745W0261,S0761,F,S0727,M,S0745,F
BAC009S0752W0302_BAC009S0749W0222_BAC009S0763W0289,S0752,F,S0749,F,S0763,F
BAC009S0736W0441_BAC009S0762W0332_BAC009S0756W0366,S0736,F,S0762,F,S0756,F
BAC009S0734W0439_BAC009S0727W0161_BAC009S0759W0211,S0734,M,S0727,M,S0759,F
BAC009S0735W0155_BAC009S0726W0202_BAC009S0752W0247,S0735,M,S0726,M,S0752,F
BAC009S0759W0480_BAC009S0763W0137_BAC009S0755W0215,S0759,F,S0763,F,S0755,F
BAC009S0734W0369_BAC009S0757W0312_BAC009S0727W0184,S0734,M,S0757,F,S0727,M
BAC009S0726W0212_BAC009S0731W0481_BAC009S0728W0392,S0726,M,S0731,M,S0728,M
BAC009S0749W0442_BAC009S0725W0371_BAC009S0744W0373,S0749,F,S0725,M,S0744,F
BAC009S0735W0423_BAC009S0754W0198_BAC009S0755W0371,S0735,M,S0754,F,S0755,F
BAC009S0759W0188_BAC009S0763W0482_BAC009S0737W0236,S0759,F,S0763,F,S0737,F
BAC009S0763W0368_BAC009S0753W0213_BAC009S0727W0474,S0763,F,S0753,F,S0727,M
BAC009S0747W0436_BAC009S0732W0131_BAC009S0744W0460,S0747,F,S0732,M,S0744,F
BAC009S0739W0382_BAC009S0725W0242_BAC009S0751W0128,S0739,F,S0725,M,S0751,F
BAC009S0744W0351_BAC009S0745W0378_BAC009S0728W0200,S0744,F,S0745,F,S0728,M
BAC009S0738W0242_BAC009S0754W0378_BAC009S0763W0124,S0738,F,S0754,F,S0763,F
BAC009S0732W0377_BAC009S0728W0463_BAC009S0761W0454,S0732,M,S0728,M,S0761,F
BAC009S0735W0128_BAC009S0727W0158_BAC009S0761W0415,S0735,M,S0727,M,S0761,F
BAC009S0755W0480_BAC009S0752W0204_BAC009S0728W0357,S0755,F,S0752,F,S0728,M
BAC009S0760W0376_BAC009S0742W0337_BAC009S0750W0225,S0760,F,S0742,F,S0750,F
BAC009S0750W0164_BAC009S0758W0306_BAC009S0761W0123,S0750,F,S0758,F,S0761,F
BAC009S0738W0130_BAC009S0732W0340_BAC009S0743W0201,S0738,F,S0732,M,S0743,F
BAC009S0724W0446_BAC009S0751W0314_BAC009S0761W0408,S0724,M,S0751,F,S0761,F
BAC009S0735W0327_BAC009S0754W0404_BAC009S0729W0134,S0735,M,S0754,F,S0729,M
BAC009S0754W0277_BAC009S0732W0275_BAC009S0745W0401,S0754,F,S0732,M,S0745,F
BAC009S0745W0365_BAC009S0742W0292_BAC009S0749W0160,S0745,F,S0742,F,S0749,F
BAC009S0744W0191_BAC009S0742W0399_BAC009S0750W0124,S0744,F,S0742,F,S0750,F
BAC009S0733W0273_BAC009S0725W0253_BAC009S0752W0225,S0733,M,S0725,M,S0752,F
BAC009S0760W0317_BAC009S0743W0167_BAC009S0730W0331,S0760,F,S0743,F,S0730,M
BAC009S0754W0369_BAC009S0757W0335_BAC009S0743W0390,S0754,F,S0757,F,S0743,F
BAC009S0737W0210_BAC009S0728W0457_BAC009S0756W0193,S0737,F,S0728,M,S0756,F
BAC009S0753W0150_BAC009S0744W0377_BAC009S0739W0309,S0753,F,S0744,F,S0739,F
BAC009S0726W0248_BAC009S0763W0407_BAC009S0738W0432,S0726,M,S0763,F,S0738,F
BAC009S0733W0135_BAC009S0741W0168_BAC009S0751W0251,S0733,M,S0741,F,S0751,F
BAC009S0726W0144_BAC009S0752W0342_BAC009S0731W0454,S0726,M,S0752,F,S0731,M
BAC009S0731W0187_BAC009S0757W0343_BAC009S0740W0143,S0731,M,S0757,F,S0740,F
BAC009S0740W0241_BAC009S0736W0303_BAC009S0754W0372,S0740,F,S0736,F,S0754,F
BAC009S0742W0457_BAC009S0738W0231_BAC009S0733W0302,S0742,F,S0738,F,S0733,M
BAC009S0739W0401_BAC009S0743W0360_BAC009S0728W0210,S0739,F,S0743,F,S0728,M
BAC009S0738W0414_BAC009S0733W0222_BAC009S0740W0172,S0738,F,S0733,M,S0740,F
BAC009S0757W0446_BAC009S0748W0430_BAC009S0760W0473,S0757,F,S0748,F,S0760,F
BAC009S0760W0373_BAC009S0746W0216_BAC009S0733W0471,S0760,F,S0746,F,S0733,M
BAC009S0759W0294_BAC009S0735W0420_BAC009S0747W0465,S0759,F,S0735,M,S0747,F
BAC009S0749W0357_BAC009S0738W0313_BAC009S0729W0437,S0749,F,S0738,F,S0729,M
BAC009S0741W0395_BAC009S0760W0475_BAC009S0756W0303,S0741,F,S0760,F,S0756,F
BAC009S0763W0315_BAC009S0732W0213_BAC009S0750W0135,S0763,F,S0732,M,S0750,F
BAC009S0726W0135_BAC009S0744W0379_BAC009S0735W0311,S0726,M,S0744,F,S0735,M
BAC009S0729W0358_BAC009S0750W0438_BAC009S0758W0209,S0729,M,S0750,F,S0758,F
BAC009S0735W0406_BAC009S0729W0492_BAC009S0726W0397,S0735,M,S0729,M,S0726,M
BAC009S0726W0205_BAC009S0747W0370_BAC009S0748W0188,S0726,M,S0747,F,S0748,F
BAC009S0747W0368_BAC009S0727W0425_BAC009S0758W0277,S0747,F,S0727,M,S0758,F
BAC009S0737W0180_BAC009S0748W0184_BAC009S0754W0360,S0737,F,S0748,F,S0754,F
BAC009S0745W0353_BAC009S0746W0215_BAC009S0731W0129,S0745,F,S0746,F,S0731,M
BAC009S0734W0258_BAC009S0762W0142_BAC009S0739W0311,S0734,M,S0762,F,S0739,F
BAC009S0754W0300_BAC009S0725W0368_BAC009S0734W0282,S0754,F,S0725,M,S0734,M
BAC009S0758W0172_BAC009S0753W0436_BAC009S0737W0136,S0758,F,S0753,F,S0737,F
BAC009S0734W0379_BAC009S0751W0209_BAC009S0727W0410,S0734,M,S0751,F,S0727,M
BAC009S0756W0135_BAC009S0748W0333_BAC009S0752W0317,S0756,F,S0748,F,S0752,F
BAC009S0736W0164_BAC009S0744W0311_BAC009S0741W0233,S0736,F,S0744,F,S0741,F
BAC009S0729W0141_BAC009S0742W0159_BAC009S0756W0317,S0729,M,S0742,F,S0756,F
BAC009S0734W0173_BAC009S0743W0191_BAC009S0760W0344,S0734,M,S0743,F,S0760,F
BAC009S0761W0407_BAC009S0724W0138_BAC009S0755W0258,S0761,F,S0724,M,S0755,F
BAC009S0755W0287_BAC009S0725W0488_BAC009S0724W0444,S0755,F,S0725,M,S0724,M
BAC009S0748W0221_BAC009S0735W0179_BAC009S0746W0210,S0748,F,S0735,M,S0746,F
BAC009S0739W0457_BAC009S0734W0387_BAC009S0747W0446,S0739,F,S0734,M,S0747,F
BAC009S0748W0140_BAC009S0735W0452_BAC009S0727W0348,S0748,F,S0735,M,S0727,M
BAC009S0731W0190_BAC009S0739W0212_BAC009S0762W0192,S0731,M,S0739,F,S0762,F
BAC009S0753W0336_BAC009S0733W0199_BAC009S0736W0411,S0753,F,S0733,M,S0736,F
BAC009S0739W0334_BAC009S0740W0344_BAC009S0742W0436,S0739,F,S0740,F,S0742,F
BAC009S0726W0289_BAC009S0728W0488_BAC009S0731W0233,S0726,M,S0728,M,S0731,M
BAC009S0740W0440_BAC009S0758W0413_BAC009S0744W0248,S0740,F,S0758,F,S0744,F
BAC009S0742W0203_BAC009S0745W0264_BAC009S0738W0178,S0742,F,S0745,F,S0738,F
BAC009S0726W0184_BAC009S0760W0226_BAC009S0740W0434,S0726,M,S0760,F,S0740,F
BAC009S0741W0153_BAC009S0761W0264_BAC009S0748W0189,S0741,F,S0761,F,S0748,F
BAC009S0746W0135_BAC009S0763W0168_BAC009S0758W0214,S0746,F,S0763,F,S0758,F
BAC009S0741W0449_BAC009S0755W0285_BAC009S0728W0181,S0741,F,S0755,F,S0728,M
BAC009S0734W0468_BAC009S0763W0343_BAC009S0743W0317,S0734,M,S0763,F,S0743,F
BAC009S0735W0441_BAC009S0751W0321_BAC009S0724W0260,S0735,M,S0751,F,S0724,M
BAC009S0729W0261_BAC009S0727W0230_BAC009S0761W0402,S0729,M,S0727,M,S0761,F
BAC009S0757W0299_BAC009S0739W0143_BAC009S0727W0290,S0757,F,S0739,F,S0727,M
BAC009S0748W0459_BAC009S0728W0471_BAC009S0745W0199,S0748,F,S0728,M,S0745,F
BAC009S0756W0443_BAC009S0742W0138_BAC009S0750W0341,S0756,F,S0742,F,S0750,F
BAC009S0740W0134_BAC009S0762W0242_BAC009S0735W0234,S0740,F,S0762,F,S0735,M
BAC009S0745W0129_BAC009S0734W0403_BAC009S0727W0375,S0745,F,S0734,M,S0727,M
BAC009S0750W0254_BAC009S0753W0129_BAC009S0759W0443,S0750,F,S0753,F,S0759,F
